candidate_id,probe,window_id,motion_stratum,depth_third,polarity,amplitude_stratum,variant,correlation_to_conditioned_baseline,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts,delta_anchor_peak_depth_error_um
LH2-194abd0c0202a10e,imec1,T2_high_motion,high_motion,1,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.989437381248672,46,460.0,0.0,52.0,11.691155670065415,3.9273911571446716,6.614876351624936,0.15713247508305647,0.12679955703211518,0.9811320754716981,0.981132075471698,0.9831951042306795,0.9868966298187288,0.0
LH2-196d07b8dcae7f68,imec1,T1_relative_quiet,relative_quiet,1,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.8345401005219114,54,540.0,0.0,32.0,10.791836003137307,3.271637127819042,4.7867364737010565,0.1683624031007752,0.13156146179401992,0.6956521739130435,1.0434782608695654,0.8589728598365697,0.8913954422027502,0.0
LH2-19afa311ebb3c466,imec1,T3_relative_quiet,relative_quiet,1,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9301295144127792,30,300.0,0.0,35.0,7.869047085620953,3.4632710850476505,4.770142929293783,0.15967607973421927,0.12801771871539314,0.7954545454545454,0.7954545454545455,0.913220560180825,0.9360942689215339,0.0
LH2-1aa4081dbc108a2f,imec1,T3_high_motion,high_motion,3,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9980401632614921,357,3560.0,0.0,25.0,8.431121877451021,4.105348926917011,3.7347549104884377,0.16435665836101881,0.15636766334440752,1.0,1.0,0.9979570383998574,0.9974572124659842,0.0
LH2-2058b018a6019e54,imec1,T3_high_motion,high_motion,1,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9965181583437199,33,320.0,0.0,27.0,9.105611627647102,3.632132737087511,5.378497857455909,0.1719874723145072,0.14673311184939092,1.0,1.0,0.9954685099567128,0.9975608440636589,0.0
LH2-20b4bc4a256b519a,imec1,T1_relative_quiet,relative_quiet,2,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9141487493529953,189,1880.0,-20.0,7.0,2.360714125686286,3.167352810055513,2.338019341398408,0.16388081395348839,0.17763012181616833,0.7777777777777778,0.7777777777777778,0.8992794167665144,0.8678117054458723,0.0
LH2-20f6f6a2a9270ca8,imec1,T2_high_motion,high_motion,3,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9914289435778818,343,3420.0,60.0,20.0,6.744897501960817,5.002975305232068,4.485339722389952,0.15509932170542637,0.1514950166112957,0.9523809523809523,0.9523809523809524,0.984216688280392,0.9820129398144248,0.0
LH2-21c3df395e5217d8,imec1,T3_relative_quiet,relative_quiet,2,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9183420439074286,130,1300.0,0.0,33.0,11.129080878235348,3.227315896944564,3.4950368226996664,0.16047203765227022,0.1496124031007752,0.8048780487804879,0.8048780487804879,0.9051421155659382,0.9243917463435376,0.0
LH2-2280bdf77be281db,imec1,T3_high_motion,high_motion,1,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.990498903090059,82,820.0,0.0,83.0,27.99132463313739,3.663063422584129,6.0176926296311954,0.16637250830564784,0.13920265780730898,0.9540229885057471,0.9540229885057471,0.9847032799058563,0.9897870547848953,0.0
LH2-228197f9c210fbb5,imec1,T2_high_motion,high_motion,2,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9999925279192141,134,1340.0,0.0,71.0,23.9443861319609,4.3404236040471,4.440413916236673,0.15844753599114064,0.1585825027685493,1.0,1.0,0.9999986222881176,1.000022466735193,0.0
LH2-22abdd3413d65f42,imec1,T2_high_motion,high_motion,2,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9999912701240359,181,1800.0,-100.0,13.0,2.9227889175163537,5.178543265665964,3.36862272265967,0.14469130675526023,0.16334440753045404,1.0,1.0,0.9999662882427732,1.0,0.0
LH2-23dfc93d9f6203cc,imec1,T3_high_motion,high_motion,2,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9114157134860909,137,1360.0,0.0,30.0,10.117346252941225,3.90562550379043,4.023505135695203,0.1479357004429679,0.15592469545957918,0.8108108108108109,0.8108108108108107,0.9078386905161787,0.880801449694707,0.0
LH2-24cbe8d9160980dc,imec1,T1_relative_quiet,relative_quiet,3,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9803335329418733,333,3320.0,0.0,41.0,9.218026586013115,4.640972949088906,5.27731516691827,0.13295092746400886,0.09767441860465116,0.9111111111111111,0.9111111111111111,0.9711729337180436,0.972651725583474,0.0
LH2-26d59a487086e18f,imec1,T2_relative_quiet,relative_quiet,2,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9999305228949874,192,1920.0,20.0,9.0,3.0352038758823676,3.5568704184031197,2.7170761433109085,0.1728266888150609,0.19346622369878183,1.0,1.0,1.0001552720159594,1.0,0.0
LH2-27af9e58a62cb51b,imec1,T1_high_motion,high_motion,1,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9770186630530734,22,220.0,0.0,44.0,14.838774504313797,4.16294753728991,5.437921073677306,0.14949300941306756,0.12403100775193798,0.9166666666666666,0.9166666666666667,0.9652007270709265,0.9586473181607198,0.0
LH2-2963df7ff8c32cea,imec1,T2_high_motion,high_motion,3,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9999921507654737,297,2960.0,0.0,36.0,8.09387700235298,5.699852645702716,4.765067609643538,0.13601363510520487,0.12292358803986711,1.0,1.0,0.9999536666088582,1.0,0.0
LH2-2a2fe4e36599a8d9,imec1,T3_relative_quiet,relative_quiet,2,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9934728303384142,201,2000.0,100.0,11.0,3.709693626078449,4.19722253981445,2.9194615623353375,0.15638842746400886,0.17641196013289037,1.0,1.0,0.9898164061869307,0.9895256948262366,0.0
LH2-2bee728d5b552e73,imec1,T3_relative_quiet,relative_quiet,3,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9614941927241859,355,3540.0,0.0,45.0,10.117346252941225,4.1398657014478575,5.0964452467208865,0.13673172757475083,0.11937984496124031,0.8490566037735849,0.8490566037735848,0.9473259059868316,0.9540198240401594,0.0
LH2-2c74c1787af2dbc0,imec1,T3_high_motion,high_motion,2,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9755809603422817,198,1980.0,0.0,25.0,8.431121877451021,4.5470405688383995,2.8186218289079608,0.14353197674418605,0.1654485049833887,0.8928571428571429,0.8928571428571428,0.9625203557129859,0.9408322899728546,0.0
LH2-2c9a2bb1c3d676b1,imec1,T1_high_motion,high_motion,2,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9855348127220591,195,1940.0,40.0,9.0,3.0352038758823676,3.4300136187332346,2.735132973175597,0.1615188953488372,0.17729789590254708,1.0,1.0,0.9767018437230772,0.9739224672778816,0.0
LH2-2cefcd316269261d,imec1,T3_high_motion,high_motion,3,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9990403116141833,353,3520.0,0.0,73.0,24.61887588215698,4.230479648512495,4.096091105887391,0.1643220514950166,0.16589147286821707,0.9864864864864865,0.9864864864864865,0.9992016250133999,0.9988995453173881,0.0
LH2-2d1cffac19312f32,imec1,T3_relative_quiet,relative_quiet,3,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9505853266156294,346,3460.0,20.0,33.0,7.419387252156898,4.2732795913939094,4.3933151675794075,0.1435060215946844,0.11140642303433002,1.0,1.0,0.9329264416513253,0.9428913958720079,0.0
LH2-30d50c5fda753000,imec1,T1_relative_quiet,relative_quiet,3,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9908096685186585,309,3080.0,0.0,29.0,3.2600337926143945,4.798668388220918,7.056691804578559,0.13754498892580289,0.07984496124031008,1.0,1.0,0.9874611425050558,0.9898954067039526,0.0
LH2-3108df7d756a2c38,imec1,T1_high_motion,high_motion,1,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9566098594030725,69,680.0,0.0,33.0,11.129080878235348,3.516666781476173,4.884218716391185,0.15437257751937986,0.11871539313399779,0.8918918918918919,0.8918918918918919,0.9331937171377155,0.9443201935242806,0.0
LH2-312216d1775b10d3,imec1,T2_high_motion,high_motion,3,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.998353050553176,317,3160.0,0.0,47.0,15.85050912960792,4.3381456741752515,4.120150090267883,0.15548864894795128,0.13964562569213732,1.0,1.0,0.9982144118071062,0.998538665174245,0.0
LH2-314da3a51ebf760a,imec1,T1_relative_quiet,relative_quiet,3,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.990678994203941,309,3080.0,0.0,47.0,6.340203651843168,4.017679644165905,4.822990805514512,0.15265953765227022,0.13233665559246954,1.0,1.0,0.9861174917286555,0.9912306929599466,0.0
LH2-325221bdf14c291a,imec1,T1_high_motion,high_motion,3,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9890035031643275,352,3520.0,0.0,54.0,14.568978604235364,3.7923515165286226,4.6405573995974905,0.1576515780730897,0.1504983388704319,0.9642857142857143,0.7714285714285714,0.9825370654265184,0.9875771888288204,0.0
LH2-3817f8e6f95a3e15,imec1,T2_relative_quiet,relative_quiet,1,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.025819785033823806,113,1120.0,120.0,45.0,10.117346252941225,4.520905895534552,6.777454318782929,0.14142095791805095,0.1186046511627907,0.9782608695652174,0.9782608695652174,0.9869596172985817,0.997025019074187,0.0
LH2-3837520256b88238,imec1,T3_relative_quiet,relative_quiet,3,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9308520090672446,355,3540.0,-20.0,39.0,8.768366752549062,3.651563089738266,4.375533506467948,0.1557828073089701,0.13765227021040974,0.8863636363636364,0.8863636363636364,0.9177633752790966,0.9222074604401657,-20.0
LH2-39d64ad6a79aaf92,imec1,T1_relative_quiet,relative_quiet,1,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9478246574229265,93,920.0,0.0,67.0,15.063604421045824,4.300801557125869,7.055310669125333,0.16566306755260243,0.12624584717607973,1.0151515151515151,1.0151515151515151,0.9016187808664508,0.932630661749836,0.0
LH2-3ffbe52798d1ef01,imec1,T2_relative_quiet,relative_quiet,3,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9999999999999998,341,3400.0,0.0,49.0,16.524998879804002,3.432054858785019,3.276041421832709,0.17523186600221483,0.17153931339977851,1.0,1.0,1.000036359903559,1.0,0.0
LH2-401f344bbb078e53,imec1,T2_relative_quiet,relative_quiet,2,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9996646689514438,158,1580.0,0.0,40.0,13.489795003921634,4.62931168927958,3.4364665465535085,0.14762423864894794,0.16522702104097453,1.0,1.0,0.9999794114292786,1.0002485969554789,0.0
LH2-40b0c6a7acc61472,imec1,T3_high_motion,high_motion,1,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9677711001775092,34,340.0,-120.0,51.0,6.879795452000033,4.782397204382679,8.845323983193795,0.14863648947951275,0.09689922480620156,0.9107142857142857,0.9107142857142857,0.9535912938923693,0.9647091463439267,0.0
LH2-413d5af6e62720be,imec1,T3_high_motion,high_motion,2,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.7913861015026111,200,2000.0,100.0,8.0,5.395918001568654,3.5363144366879133,2.5360741715819803,0.16896802325581395,0.18815060908084164,0.8888888888888888,1.3333333333333335,0.9028693578388615,0.8609281853778593,-20.0
LH2-41f8192139eb5e4e,imec1,T3_high_motion,high_motion,2,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9814715407527168,193,1920.0,20.0,8.0,2.697959000784327,3.384665827376786,2.9434688480358844,0.16060181339977853,0.1698781838316722,0.8888888888888888,0.888888888888889,0.9711518340757586,0.9615956089315386,-20.0
LH2-453537bd903b1ae5,imec1,T1_relative_quiet,relative_quiet,3,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9919834286507418,317,3160.0,0.0,48.0,10.791836003137307,4.031579556567157,4.444664077260499,0.15598179678848284,0.13964562569213732,1.0,1.0,0.9884756136161807,0.9966478701142013,0.0
LH2-46f3dd22a5761c88,imec1,T2_relative_quiet,relative_quiet,2,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9989614287558125,181,1800.0,-100.0,8.0,2.697959000784327,3.673140693653183,2.5897831461699736,0.1773169296788483,0.20033222591362126,1.0,1.0,0.9988225042512635,0.9992413371163961,0.0
LH2-479e626a7d432c00,imec1,T3_high_motion,high_motion,1,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9568049497747131,8,80.0,0.0,56.0,18.885713005490288,3.2294490909967877,3.7649296752501473,0.16866521317829458,0.14797895902547065,1.0,1.0,0.9394332825901826,0.9443380958979946,0.0
LH2-47da9f0b68e40a6f,imec1,T3_high_motion,high_motion,2,positive,at_least_100,official_rigid_p2_extrapolate_int16,0.9999220877079655,182,1820.0,-80.0,29.0,9.780101377843184,4.028324926877244,2.8349191054491754,0.17121746954595793,0.1973421926910299,1.0,1.0,0.9999069774754207,0.9998484608434786,0.0
LH2-4a31a3dc73f159da,imec1,T3_relative_quiet,relative_quiet,1,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.941646153760119,109,1080.0,0.0,35.0,11.803570628431428,4.328666213797986,6.505445372192971,0.14731277685492802,0.11760797342192691,0.7777777777777778,0.7777777777777778,0.9304195649262614,0.9501477242404663,0.0
LH2-4afc6477f6bf0314,imec1,T2_high_motion,high_motion,1,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9979003027042298,1,0.0,0.0,27.0,9.105611627647102,4.441069895126599,3.6187438855174734,0.15840427740863788,0.14493355481727574,1.0,1.0,0.9977838263985309,0.9945039192247174,0.0
LH2-530391313360e866,imec1,T3_relative_quiet,relative_quiet,3,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.990350437867747,309,3080.0,0.0,39.0,13.152550128823593,3.781841559530932,3.0715174212598875,0.16925352990033224,0.17308970099667775,0.975,0.9750000000000001,0.9857669372510982,0.984458651227378,0.0
LH2-57a972fec91861ed,imec1,T1_high_motion,high_motion,3,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9856363552589644,359,3580.0,0.0,32.0,10.791836003137307,3.532743139032151,4.152265255888675,0.1587157392026578,0.16256921373200442,0.9696969696969697,0.7272727272727273,0.9767096871428187,0.982949775147029,0.0
LH2-57d402e6e9cb8ccf,imec1,T2_relative_quiet,relative_quiet,3,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9998512082887497,278,2780.0,-80.0,18.0,6.070407751764735,4.326202111471715,3.492675455623772,0.16156215393134,0.1647840531561462,1.0,1.0,1.0000459982930023,1.00002269606564,0.0
LH2-5bf646b9d3423cf1,imec1,T1_relative_quiet,relative_quiet,3,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.985042265434653,301,3000.0,120.0,203.0,68.4607096449023,12.277684226658787,11.227319946376097,0.11839008859357697,0.12104097452934662,0.9485981308411215,0.9485981308411215,0.9602957513346805,0.9597419737600934,0.0
LH2-5c0ad77a33aaf16a,imec1,T3_high_motion,high_motion,3,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.7751677188218671,338,3380.0,40.0,15.0,5.058673126470612,4.187645139713766,4.7912688216560335,0.14514119601328904,0.10586932447397564,0.8823529411764706,1.1029411764705883,0.9008747593254008,0.9231351991704299,0.0
LH2-5cbfab6d81d8a680,imec1,T1_relative_quiet,relative_quiet,2,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.010508050909787408,189,1880.0,-20.0,8.0,5.395918001568654,3.0065580428834267,2.2407432321794793,0.1710530869324474,0.19036544850498338,0.8,1.6,0.8945211164145611,0.8745591689558366,0.0
LH2-5ce151153a55996e,imec1,T3_high_motion,high_motion,3,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9685748613216951,357,3560.0,0.0,35.0,11.803570628431428,3.9707595506642788,4.334504484383241,0.15323055094130675,0.1424141749723145,0.9459459459459459,0.9459459459459458,0.9526928883930948,0.9646631837807879,0.0
LH2-5f27a46f4bedee30,imec1,T2_relative_quiet,relative_quiet,2,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9989430839769903,186,1860.0,-40.0,8.0,2.697959000784327,3.5635957155858393,2.647257717323138,0.1747906284606866,0.19523809523809524,1.0,1.0,0.9988210897332168,0.998816931654024,0.0
LH2-66a0af6205847f1a,imec1,T1_high_motion,high_motion,3,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9807597164307003,351,3500.0,0.0,50.0,16.862243754902043,3.8345195634384273,4.527998293868956,0.15458887043189368,0.14485049833887043,0.847457627118644,1.271186440677966,0.9728590882441742,0.9762014208452764,0.0
LH2-698091f1014ef9a9,imec1,T2_relative_quiet,relative_quiet,1,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9999404432888792,97,960.0,0.0,22.0,7.419387252156898,3.832716378682897,5.780461227655599,0.16848352713178294,0.15182724252491694,1.0,1.0,0.9999010686934171,1.0000082857661312,0.0
LH2-698e5cdb971988ce,imec1,T1_high_motion,high_motion,3,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9942831403120648,315,3140.0,0.0,30.0,10.117346252941225,3.252602459181737,2.9674498449852136,0.17239410299003322,0.1849390919158361,1.0,1.0,0.9928130070147859,0.9936164061313442,0.0
LH2-69b140645be33614,imec1,T2_high_motion,high_motion,1,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9741441431592338,82,820.0,0.0,37.0,8.318706919085008,4.137896590314615,6.431167188498759,0.14966604374307863,0.11284606866002214,0.9487179487179487,0.9487179487179488,0.9555163449525826,0.9662090695108896,0.0
LH2-6edaca69cd3687ae,imec1,T3_high_motion,high_motion,3,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9785253855864964,357,3560.0,0.0,23.0,5.171088084836626,4.118551790838692,4.206399701599029,0.14396456256921372,0.12026578073089701,0.92,0.9199999999999999,0.9690436245537134,0.9770006384092064,0.0
LH2-6fdad619525748a5,imec1,T1_relative_quiet,relative_quiet,1,negative,75_to_100,official_rigid_p2_extrapolate_int16,0.9879962753777165,121,1200.0,0.0,39.0,8.768366752549062,4.45868682683846,4.2847174920537014,0.14035679678848284,0.13322259136212625,0.9512195121951219,0.951219512195122,0.9795903741002582,0.9776201677244684,0.0
LH2-74bc2c98bd1762df,imec1,T1_high_motion,high_motion,1,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.027218399305006545,89,880.0,-100.0,21.0,4.721428251372572,3.6547034558905516,5.454828090935693,0.15764292635658914,0.12115171650055372,0.9545454545454546,0.6363636363636364,0.9882699505541466,0.9901886958965164,-100.0
LH2-79de41539f05b092,imec1,T1_high_motion,high_motion,1,negative,at_least_100,official_rigid_p2_extrapolate_int16,0.9801144031299769,81,800.0,0.0,57.0,12.815305253725551,3.6496244724826092,5.381359072822903,0.15559246954595793,0.13078626799557033,0.9344262295081968,0.7786885245901639,0.9648851809709977,0.9764870484671938,0.0
LH2-7afde3e5205e114d,imec1,T3_relative_quiet,relative_quiet,2,negative,50_to_75,official_rigid_p2_extrapolate_int16,0.9302086412922606,189,1880.0,-20.0,8.0,2.697959000784327,3.50040413542432,2.2667366935961573,0.16265227021040973,0.1921373200442968,0.8888888888888888,0.888888888888889,0.9126293621705923,0.8685045272205747,0.0
LH2-7cc5a9a0a4e83d59,imec1,T1_high_motion,high_motion,1,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9403252922093518,99,980.0,20.0,40.0,13.489795003921634,3.5281850434744317,4.7861696284263555,0.14217365725359912,0.12048726467331118,0.975609756097561,1.4634146341463417,0.9226551036934995,0.9346764228186405,20.0
LH2-83d334483bde151a,imec1,T3_high_motion,high_motion,1,positive,75_to_100,official_rigid_p2_extrapolate_int16,0.9921827571763535,89,880.0,-40.0,109.0,36.75969138568645,3.422324425183429,4.468048248340842,0.17483388704318936,0.14795127353266888,0.990909090909091,0.990909090909091,0.9890780163024806,0.9912084521511704,0.0
LH2-858a26a53ded6257,imec1,T3_relative_quiet,relative_quiet,1,positive,50_to_75,official_rigid_p2_extrapolate_int16,0.9944776976778303,18,180.0,60.0,106.0,17.873978380196164,4.19565772472906,8.554801148260772,0.16405384828349945,0.12541528239202657,1.0095238095238095,1.0095238095238095,0.9931442906113415,0.9949325866688106,0.0
