first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
105,106,False,False,20.0,0.08790132403373718,48,0.03305391885004104,1452.172742898242,0.1708185053380783,0.032764505119453925,False,False
105,107,False,True,0.0,0.3912522792816162,92,0.04367839276612566,2106.304609068621,0.3274021352313167,0.05063291139240506,True,False
105,109,False,False,0.0,0.34275320172309875,220,0.16298908848538907,1349.7836084881326,0.7829181494661922,0.03585397653194263,True,False
105,110,False,False,20.0,0.017729956656694412,37,1.3603082739730363,27.199716937642773,0.13167259786476868,0.0007262591763828368,False,False
105,111,False,False,100.0,0.5172312259674072,10,0.0044268641317019245,2258.93537784171,0.06060606060606061,0.022935779816513763,False,False
105,112,False,False,40.0,0.4159277081489563,10,0.003246367029914745,3080.366424329604,0.08264462809917356,0.025510204081632654,False,False
105,113,False,False,40.0,0.028983043506741524,28,0.4216252716951258,66.4096814866605,0.099644128113879,0.0017535070140280561,False,False
105,114,False,False,60.0,0.0430990532040596,52,5.394201018177761,9.639981866594647,0.18505338078291814,0.0002583414479044534,True,False
105,115,False,False,100.0,0.23273514211177826,3,0.0063317571823130565,473.802123742223,0.012711864406779662,0.005836575875486381,False,False
105,116,False,False,100.0,0.5043067336082458,13,0.010061054844777102,1292.111036125458,0.046263345195729534,0.02021772939346812,False,False
105,117,False,False,80.0,0.474227637052536,61,0.038527132685599784,1583.2997616975492,0.21708185053380782,0.03683574879227053,True,False
105,118,False,False,100.0,0.018344786018133163,45,2.171041488104968,20.727379115762105,0.1601423487544484,0.0005544876534082508,False,False
105,119,False,False,80.0,0.4381329119205475,8,0.0046414999683905035,1723.580750723154,0.046242774566473986,0.017937219730941704,False,False
105,120,False,False,100.0,0.5460683703422546,24,0.011026916109875705,2176.492480840187,0.08540925266903915,0.03592814371257485,False,False
105,121,False,False,100.0,0.24910923838615417,3,0.004856135805079082,617.7751447688653,0.016574585635359115,0.006535947712418301,False,False
105,122,False,False,100.0,0.19807206094264984,11,0.006439075100657346,1708.3198794927928,0.04583333333333333,0.021568627450980392,False,False
105,123,False,False,100.0,0.530303418636322,69,0.03777590725718976,1826.561028176695,0.24555160142348753,0.04259259259259259,True,False
106,107,False,True,20.0,0.2525724470615387,421,0.19150099604223064,2198.421985790399,0.3417207792207792,0.17261172611726117,True,False
106,108,False,False,100.0,0.262964129447937,565,0.17809122113509657,3172.531449887706,0.4586038961038961,0.2590554791380101,True,False
106,109,False,False,20.0,0.06083454191684723,1226,0.7145998470249085,1715.6454834187305,0.9951298701298701,0.20161157704324947,True,True
106,110,False,False,40.0,0.0387190617620945,336,5.96405620475011,56.337497244306775,0.2727272727272727,0.006511880305438195,True,False
106,112,False,False,60.0,0.034825634211301804,78,0.0142331821382739,5480.151890296775,0.6446280991735537,0.0611764705882353,True,False
106,113,False,False,60.0,0.10817943513393402,348,1.8485492339088787,188.25573785997096,0.2824675324675325,0.020965118380625338,True,False
106,114,False,False,80.0,0.02696983888745308,350,23.65002012240214,14.79914174231368,0.2840909090909091,0.0017332138241134612,True,False
106,117,False,False,100.0,0.05158615484833717,943,0.16891611198811007,5582.652767110679,0.765422077922078,0.5466666666666666,True,False
106,119,False,False,100.0,0.04822593927383423,126,0.02034992156959822,6191.670054799513,0.7283236994219653,0.0985144644253323,True,False
107,109,True,False,0.0,0.37150612473487854,1549,0.9442926549972006,1640.3812862492211,0.9514742014742015,0.25170620734481636,True,True
107,110,True,False,20.0,0.04395417496562004,203,7.881074270562644,25.757909776113234,0.1246928746928747,0.0038943349895447657,True,False
107,111,True,False,100.0,0.18729327619075775,11,0.02564745482708446,428.8924602523787,0.06666666666666667,0.006172839506172839,False,False
107,112,True,False,40.0,0.16528573632240295,42,0.018808133539861938,2233.076445942137,0.34710743801652894,0.02460456942003515,False,False
107,113,True,False,40.0,0.0615677647292614,200,2.4427257733795895,81.87574805963322,0.12285012285012285,0.011666569445254623,True,False
107,114,True,False,60.0,0.03644634410738945,266,31.25181230460283,8.511506385849597,0.16339066339066338,0.0013141188734147823,True,False
107,115,True,False,100.0,0.3649997115135193,69,0.03668363235873899,1880.9478659373385,0.2923728813559322,0.038440111420612814,True,False
107,116,True,False,100.0,0.18863727152347565,21,0.058289670061555596,360.2696666119981,0.056,0.010595358224016145,False,False
107,117,True,False,80.0,0.1990397721529007,411,0.22321057655571688,1841.3105971141467,0.2862116991643454,0.15491895966830005,True,False
107,118,True,False,100.0,0.07181330025196075,132,12.578133603682877,10.494402759511983,0.08108108108108109,0.001601630751310425,True,False
107,119,True,False,80.0,0.26703405380249023,50,0.026890967788397648,1859.3603768166706,0.28901734104046245,0.028555111364934323,True,False
107,120,True,False,100.0,0.23010703921318054,139,0.06388547838746493,2175.7683202584176,0.3381995133819951,0.0731578947368421,True,False
107,121,True,False,100.0,0.3414864242076874,55,0.02813448074971083,1954.8965729735494,0.30386740331491713,0.03135689851767389,True,False
107,123,True,False,100.0,0.19562403857707977,110,0.21885828119112075,502.60835185825624,0.078125,0.03759398496240601,True,False
109,110,False,False,20.0,0.024676235392689705,655,29.408799873260485,22.27224513828424,0.10781893004115227,0.011671002458928763,True,False
109,111,False,False,100.0,0.4483618140220642,162,0.09570533665512168,1692.6955764627212,0.9818181818181818,0.02665350444225074,True,False
109,112,False,False,40.0,0.36132702231407166,120,0.07018391354708924,1709.7935115785062,0.9917355371900827,0.019749835418038184,True,False
109,113,False,False,40.0,0.04768579825758934,621,9.115208275971135,68.1279002298868,0.10222222222222223,0.029335348859180876,True,False
109,114,False,False,60.0,0.028364352881908417,890,116.61840279512418,7.631728600875769,0.14650205761316873,0.004315360744763383,True,False
109,115,False,False,100.0,0.2213221937417984,227,0.13688763303399223,1658.2944344112582,0.961864406779661,0.03731097961867193,True,False
109,116,False,False,100.0,0.435645192861557,367,0.2175121287616402,1687.2622326370383,0.9786666666666667,0.06033207299030084,True,False
109,117,False,False,80.0,0.44171658158302307,1423,0.8329264450712409,1708.434170172481,0.9909470752089137,0.23373850197109067,True,False
109,118,False,False,100.0,0.043071214109659195,450,46.936217225045134,9.587479064245516,0.07407407407407407,0.0051996071407938065,True,False
109,119,False,False,80.0,0.5623844265937805,171,0.10034559540203669,1704.1106718723925,0.9884393063583815,0.028138884317920027,True,False
109,120,False,False,100.0,0.4669177830219269,410,0.23839329312275767,1719.8470419588339,0.9975669099756691,0.06747860434496379,True,False
109,121,False,False,100.0,0.2333104908466339,146,0.10498585414895167,1390.6635439938254,0.8066298342541437,0.023895253682487724,True,False
109,122,False,False,100.0,0.1938668042421341,46,0.13920776240744973,330.4413432446516,0.19166666666666668,0.007337693412027437,False,False
109,123,False,False,100.0,0.4497353732585907,1375,0.8166855394570384,1683.634561368809,0.9765625,0.2251146037982973,True,False
110,111,False,False,80.0,0.13050471246242523,66,0.7987575274218897,82.62832929164993,0.4,0.0012991870238774827,True,False
110,112,False,False,20.0,0.012337854132056236,23,0.5857555201093857,39.26552838239563,0.19008264462809918,0.00045275590551181104,False,False
110,113,False,False,20.0,0.04943545535206795,244,76.07560329354543,3.2073357217885117,0.015526566974228445,0.0036873044897465733,False,False
110,114,False,False,40.0,0.4392852783203125,1352,973.2981495503516,1.3890913083771943,0.02666561476864818,0.005399253209800124,False,False
110,115,False,False,80.0,0.18770739436149597,35,1.1424653119488843,30.635503444997333,0.1483050847457627,0.0006875822643066224,False,False
110,116,False,False,80.0,0.031766921281814575,77,1.815358016867931,42.415875703046964,0.20533333333333334,0.0015098039215686275,True,False
110,117,False,False,60.0,0.024524927139282227,287,6.951610965926264,41.285394336183025,0.1998607242339833,0.005535090933636767,True,False
110,118,False,False,80.0,0.03296239674091339,683,391.7300552665412,1.7435476058513628,0.013470868999250523,0.0052161693613056465,False,False
110,119,False,False,60.0,0.033201660960912704,39,0.8374851651150722,46.56798905165242,0.2254335260115607,0.0007671728696199544,False,False
110,120,False,False,80.0,0.02428608573973179,107,1.9896323864872525,53.77877879687678,0.26034063260340634,0.0020977924165784417,True,False
110,121,False,False,80.0,0.10034991800785065,22,0.8762128028082546,25.108055862103573,0.12154696132596685,0.0004325514637934763,False,False
110,122,False,False,80.0,0.04406968504190445,17,1.1618291307954758,14.632099978729677,0.07083333333333333,0.00033382425135002454,False,False
110,123,False,False,80.0,0.033838286995887756,348,6.816064234000125,51.055856877653014,0.2471590909090909,0.006723078706386925,True,False
110,124,False,True,100.0,0.01292500365525484,281,870.2100189658114,0.32291055478073033,0.005542187684903948,0.0012207784308869976,False,False
111,112,False,False,60.0,0.5134922862052917,11,0.001906229750661683,5770.553101577459,0.09090909090909091,0.04,False,False
111,113,False,False,60.0,0.03624803572893143,41,0.24757355811279624,165.60734640861813,0.24848484848484848,0.002588547256771261,False,False
111,114,False,False,40.0,0.035880196839571,39,3.167413409250287,12.312885929604981,0.23636363636363636,0.00019385528454476318,False,False
111,115,False,False,0.0,0.38193368911743164,1,0.003717935712034357,268.96645812437305,0.006060606060606061,0.0025,False,False
111,116,False,False,0.0,0.9198989272117615,30,0.0059077368305630665,5078.086729388164,0.18181818181818182,0.058823529411764705,False,False
111,117,False,False,20.0,0.6334070563316345,128,0.02262269356983617,5658.035353078734,0.7757575757575758,0.08689748811948404,True,True
111,118,False,False,0.0,0.09766203910112381,42,1.2748108382111023,32.94606442077096,0.2545454545454545,0.0005182434016509754,False,False
111,119,False,False,20.0,0.5892941951751709,20,0.0027254359244997615,7338.275620503126,0.12121212121212122,0.06289308176100629,False,False
111,120,False,False,0.0,0.7287939190864563,57,0.006474879566297121,8803.252541822547,0.34545454545454546,0.10982658959537572,True,False
111,121,False,False,0.0,0.4234694242477417,2,0.002851467643551774,701.3931946668733,0.012121212121212121,0.005813953488372093,False,False
111,122,False,False,0.0,0.43602901697158813,31,0.0037809515715603627,8198.994198491306,0.18787878787878787,0.08288770053475936,False,False
111,123,False,False,0.0,0.9335172176361084,126,0.02218158255315413,5680.388209365311,0.7636363636363637,0.08707671043538355,True,True
111,124,False,True,20.0,0.051448848098516464,19,2.831932727098712,6.709198922061018,0.11515151515151516,0.00010561070781408069,False,False
112,113,False,False,0.0,0.2385530173778534,28,0.18155394261605057,154.2241363450546,0.23140495867768596,0.001771255060728745,False,False
112,114,False,False,20.0,0.04070093482732773,45,2.32276983345021,19.37342191721064,0.371900826446281,0.00022373477982011724,False,False
112,115,False,False,60.0,0.22560319304466248,12,0.002726486188825195,4401.269314762469,0.09917355371900827,0.034782608695652174,False,False
112,116,False,False,60.0,0.5385697484016418,22,0.004332340342412915,5078.086729388164,0.18181818181818182,0.046413502109704644,False,False
112,117,False,False,40.0,0.7609869241714478,73,0.016589975284546525,4400.247664503703,0.6033057851239669,0.04919137466307277,True,False
112,118,False,False,60.0,0.05655280128121376,21,0.9348612813548083,22.463225741434744,0.17355371900826447,0.0002591952604295236,False,False
112,119,False,False,40.0,0.6602792143821716,10,0.001998653011299825,5003.3697412521315,0.08264462809917356,0.035211267605633804,False,False
112,120,False,False,60.0,0.7207786440849304,31,0.004748245015284556,6528.72796163873,0.256198347107438,0.06187624750499002,False,False
112,121,False,False,60.0,0.23182350397109985,10,0.0020910762719379672,4782.2263272741375,0.08264462809917356,0.03424657534246575,False,False
112,122,False,False,60.0,0.21934457123279572,5,0.002772697819144266,1803.2978442429558,0.04132231404958678,0.014044943820224719,False,False
112,123,False,False,60.0,0.5518878102302551,107,0.016266493872313027,6577.938727295327,0.8842975206611571,0.07524613220815753,True,False
112,124,False,True,80.0,0.023384129628539085,23,2.076750666539055,11.074993435938048,0.19008264462809918,0.00012787865983164497,False,False
113,114,False,False,20.0,0.15760748088359833,892,301.67213167495913,2.956852510861354,0.05676105631562202,0.0041319634237856565,False,False
113,115,False,False,60.0,0.04425814747810364,40,0.35410521039163584,112.96077783142617,0.1694915254237288,0.00251398403620137,False,False
113,116,False,False,60.0,0.04413967579603195,95,0.5626671775290824,168.83870926537168,0.25333333333333335,0.005939356048765239,True,False
113,117,False,False,40.0,0.07087559252977371,315,2.1546401784846996,146.1961041780679,0.2193593314763231,0.01870990734141126,True,False
113,118,False,False,60.0,0.08067627996206284,274,121.41607468174226,2.2567028354212004,0.01743557111040407,0.0028434740195722335,False,False
113,119,False,False,40.0,0.087848961353302,38,0.25957712456675003,146.3919444497442,0.21965317919075145,0.0023974763406940064,False,False
113,120,False,False,60.0,0.06787454336881638,116,0.6166832265718742,188.10305680736758,0.2822384428223844,0.007245471580262336,True,False
113,121,False,False,60.0,0.02779403328895569,34,0.27158069102070376,125.19299465737068,0.1878453038674033,0.002143487580380784,False,False
113,122,False,False,60.0,0.026741845533251762,10,0.3601069936186127,27.769524550225604,0.041666666666666664,0.0006271558482282847,False,False
113,123,False,False,60.0,0.0358092226088047,299,2.1126276958958616,141.5299063724566,0.21235795454545456,0.017772230147408464,True,False
113,124,False,True,80.0,0.11617695540189743,130,269.7201382203409,0.48198106695985693,0.008272351256761056,0.0006654892625867055,False,False
114,115,False,False,40.0,0.3499833047389984,31,4.530360997473137,6.842721808988427,0.13135593220338984,0.00015402961343535725,False,False
114,116,False,False,40.0,0.0566471628844738,133,7.198666839205196,18.475643194884196,0.3546666666666667,0.0006607152615289845,True,False
