unit_id,sample_index,unique_threshold_channels_0p5ms,max_simultaneous_threshold_channels,maximum_absolute_threshold_counts,threshold_points_0p5ms
451,29559289,0,0,0,0
451,31441340,347,346,286,1052
451,32575732,298,290,271,894
451,43574644,0,0,0,0
451,44998968,0,0,0,0
451,46573002,0,0,0,0
451,49247627,0,0,0,0
451,50531166,1,1,214,1
451,51345590,0,0,0,0
451,53005251,0,0,0,0
451,55218093,0,0,0,0
451,57193894,0,0,0,0
451,58081811,0,0,0,0
451,60148183,0,0,0,0
451,60203817,361,360,282,1040
451,61098422,0,0,0,0
451,62259574,339,331,277,1231
451,63592117,0,0,0,0
451,64549800,0,0,0,0
451,64867783,0,0,0,0
451,65852923,0,0,0,0
451,66708257,312,310,276,853
451,67820894,354,354,284,1032
451,68821774,0,0,0,0
451,70574031,0,0,0,0
451,71614357,0,0,0,0
451,72753215,0,0,0,0
451,72954536,303,303,297,689
451,73947426,0,0,0,0
451,75514734,371,370,305,1191
451,77872035,0,0,0,0
451,79569450,1,1,219,2
451,81054591,0,0,0,0
451,81976926,373,373,296,1908
451,83308128,0,0,0,0
451,84966403,0,0,0,0
451,86431342,0,0,0,0
451,87268216,1,1,218,1
451,88148566,330,329,280,731
451,89324328,0,0,0,0
451,89327103,0,0,0,0
451,89331601,0,0,0,0
451,89717541,0,0,0,0
451,90553507,0,0,0,0
451,92047182,283,270,268,824
451,94748143,365,365,295,1506
451,96880095,0,0,0,0
451,98563812,0,0,0,0
451,100225621,0,0,0,0
451,101108336,0,0,0,0
451,102649885,207,203,259,624
451,104089713,0,0,0,0
451,105251463,353,353,286,1032
451,107704275,0,0,0,0
451,113600961,302,293,272,883
451,116707224,283,280,273,1097
451,119249794,258,254,264,774
451,129799876,0,0,0,0
451,131271683,0,0,0,0
451,132167837,0,0,0,0
451,133585891,0,0,0,0
451,134992423,0,0,0,0
451,136557330,0,0,0,0
451,144802746,0,0,0,0
451,152043102,0,0,0,0
451,181032427,0,0,0,0
451,183096878,0,0,0,0
451,185091729,0,0,0,0
451,186758906,0,0,0,0
451,188413712,0,0,0,0
451,188559116,0,0,0,0
451,191677877,0,0,0,0
451,194275309,0,0,0,0
451,217622657,263,258,268,783
451,218733672,289,284,268,981
451,219411257,362,361,300,1077
451,220271622,0,0,0,0
451,221078371,0,0,0,0
451,221291990,303,297,289,794
451,221937230,0,0,0,0
451,222374501,372,372,306,1590
451,223404729,0,0,0,0
451,224720552,372,371,306,1853
451,225247333,207,198,258,922
451,226107352,374,373,301,2031
451,226388952,4,2,228,6
451,226770514,248,234,269,1071
451,228239363,353,353,283,1071
451,229109973,330,329,284,962
451,230126972,373,372,314,1385
451,231857692,334,327,284,1124
451,232197640,0,0,0,0
451,233129600,332,330,285,981
451,233902570,364,364,300,1090
451,235306501,0,0,0,0
451,236544903,313,312,277,894
451,237226738,269,268,273,672
451,238093095,369,367,295,1305
451,239424390,287,279,276,863
451,240543904,339,338,282,1052
451,241550623,0,0,0,0
451,242279267,0,0,0,0
451,242412015,247,231,263,639
451,242604791,0,0,0,0
451,243654668,351,348,288,1341
451,244610111,0,0,0,0
451,245446353,0,0,0,0
451,246538735,0,0,0,0
451,247248552,0,0,0,0
451,248229469,0,0,0,0
451,248677924,325,324,275,966
451,249730428,199,198,262,433
451,250475656,0,0,0,0
451,251860447,189,176,255,562
451,252823194,233,231,263,653
451,253986214,293,293,270,765
451,255643795,361,359,286,1136
451,256102603,357,357,287,1118
451,256391405,0,0,0,0
451,256957586,329,329,282,968
451,258538188,0,0,0,0
451,259207868,319,319,272,932
451,260094094,0,0,0,0
451,260837073,345,345,280,1070
451,262782567,314,308,278,865
451,263600646,0,0,0,0
451,264330011,303,302,270,860
451,266261796,319,316,291,2123
451,266583665,367,367,292,976
451,267782814,273,273,273,673
451,270201620,308,307,272,820
451,271324010,355,346,295,1110
451,272158491,361,361,289,1172
451,272879831,269,268,270,767
451,274832819,0,0,0,0
451,275797697,306,304,318,978
451,276613285,0,0,0,0
451,278298635,310,307,268,1242
451,278764400,0,0,0,0
451,279407900,257,246,264,686
451,280917227,0,0,0,0
451,282212299,0,0,0,0
451,283206874,271,260,285,806
451,283841328,353,353,278,1003
451,284799324,234,232,266,734
451,285925840,256,254,265,1094
451,287683646,0,0,0,0
451,288486778,0,0,0,0
451,289180372,357,357,301,1326
451,290091361,271,263,271,968
451,292058470,0,0,0,0
451,295061492,372,372,297,1751
451,296058986,374,374,323,1580
451,296826300,0,0,0,0
451,298214006,269,263,270,762
451,299176752,367,367,293,1093
451,299906215,236,232,262,561
451,301844336,238,235,271,782
451,302316492,0,0,0,0
451,303989980,236,235,262,879
451,304695373,0,0,0,0
451,305479164,262,260,276,710
451,308028108,364,363,288,1584
451,308817833,355,354,307,1255
451,311402282,334,332,285,976
451,312908785,226,225,261,539
452,112,0,0,0,0
452,653181,0,0,0,0
452,1613370,0,0,0,0
452,3023921,0,0,0,0
452,4082379,0,0,0,0
452,6618437,0,0,0,0
452,8160311,0,0,0,0
452,10577986,0,0,0,0
452,12216595,0,0,0,0
452,14698535,0,0,0,0
452,16958806,0,0,0,0
452,18761593,0,0,0,0
452,20698267,0,0,0,0
452,22335382,0,0,0,0
452,23709145,0,0,0,0
452,25342776,0,0,0,0
452,26990151,0,0,0,0
452,28711761,0,0,0,0
452,30610949,0,0,0,0
452,31718278,0,0,0,0
452,33368108,0,0,0,0
452,34196641,0,0,0,0
452,34936246,0,0,0,0
452,35924275,0,0,0,0
452,36990043,0,0,0,0
452,38029995,0,0,0,0
452,38929804,0,0,0,0
452,39874859,0,0,0,0
452,41032549,0,0,0,0
452,41992007,0,0,0,0
452,43263731,0,0,0,0
452,44590115,0,0,0,0
452,45824838,0,0,0,0
452,46849717,0,0,0,0
452,48187865,0,0,0,0
452,49580716,0,0,0,0
452,51079262,0,0,0,0
452,52445752,0,0,0,0
452,53345166,0,0,0,0
452,54440484,0,0,0,0
452,55784848,0,0,0,0
452,57485340,0,0,0,0
452,58959669,0,0,0,0
452,60327188,0,0,0,0
452,61815038,0,0,0,0
452,62816952,0,0,0,0
452,64320932,0,0,0,0
452,65559427,0,0,0,0
452,67388151,0,0,0,0
452,69235046,0,0,0,0
452,70938430,0,0,0,0
452,72305752,0,0,0,0
452,74212432,0,0,0,0
452,75763794,0,0,0,0
452,77701587,0,0,0,0
452,79254687,0,0,0,0
452,80887571,0,0,0,0
452,83369344,0,0,0,0
452,85114648,0,0,0,0
452,86860887,0,0,0,0
452,89503480,0,0,0,0
452,90934555,0,0,0,0
452,92622209,0,0,0,0
452,94386459,0,0,0,0
452,96224500,0,0,0,0
452,98235838,0,0,0,0
452,101064237,0,0,0,0
452,103678653,0,0,0,0
452,106099065,0,0,0,0
452,108766520,0,0,0,0
452,110544383,0,0,0,0
452,111950348,0,0,0,0
452,112832474,0,0,0,0
452,113826109,0,0,0,0
452,114709855,0,0,0,0
452,115977149,0,0,0,0
452,117588551,0,0,0,0
452,118236163,0,0,0,0
452,119377227,0,0,0,0
452,120202822,0,0,0,0
452,121286540,0,0,0,0
452,122019835,0,0,0,0
452,123254834,0,0,0,0
452,124194012,0,0,0,0
452,125250793,0,0,0,0
452,126037125,0,0,0,0
452,127473605,0,0,0,0
452,129039872,0,0,0,0
452,131104890,0,0,0,0
452,133397863,0,0,0,0
452,135898067,0,0,0,0
452,137511135,0,0,0,0
452,138814346,0,0,0,0
452,141237704,0,0,0,0
452,143434560,0,0,0,0
452,144899774,0,0,0,0
452,146109757,0,0,0,0
452,148775139,0,0,0,0
452,151237099,0,0,0,0
452,152674176,0,0,0,0
452,154322981,0,0,0,0
452,155380956,0,0,0,0
452,156608847,0,0,0,0
452,158004392,0,0,0,0
452,159164605,0,0,0,0
452,160598071,0,0,0,0
452,162050691,0,0,0,0
452,164346745,0,0,0,0
452,166035648,0,0,0,0
452,167781429,0,0,0,0
452,169531380,0,0,0,0
452,170825447,0,0,0,0
452,172254881,0,0,0,0
452,173483085,0,0,0,0
452,175566307,0,0,0,0
452,176895130,0,0,0,0
452,177918807,0,0,0,0
452,178728214,0,0,0,0
452,179865799,0,0,0,0
452,181621633,0,0,0,0
452,184395484,0,0,0,0
452,186244404,0,0,0,0
452,188853158,0,0,0,0
452,191456885,0,0,0,0
452,193917296,0,0,0,0
452,196887548,0,0,0,0
452,199042245,0,0,0,0
452,200739617,0,0,0,0
452,202381408,0,0,0,0
452,203940453,0,0,0,0
452,204656315,0,0,0,0
452,205562356,0,0,0,0
452,207351695,0,0,0,0
452,208716270,0,0,0,0
452,210485188,0,0,0,0
452,212457448,2,2,222,4
452,213891811,0,0,0,0
452,215189165,0,0,0,0
452,216112080,0,0,0,0
452,216767079,0,0,0,0
452,217392320,0,0,0,0
452,218662669,0,0,0,0
452,220634194,0,0,0,0
452,223079830,0,0,0,0
452,224319937,6,5,230,13
452,226096942,8,4,239,13
452,227872322,0,0,0,0
452,229681746,0,0,0,0
452,230772385,0,0,0,0
452,232443736,0,0,0,0
452,233824516,0,0,0,0
452,235502702,0,0,0,0
452,236989537,0,0,0,0
452,238365232,0,0,0,0
452,240514131,0,0,0,0
452,242591358,0,0,0,0
452,243336210,0,0,0,0
452,244633958,0,0,0,0
452,246715337,0,0,0,0
452,247924277,0,0,0,0
452,249087333,0,0,0,0
452,250624578,0,0,0,0
452,252028574,0,0,0,0
452,253467649,0,0,0,0
452,254950531,0,0,0,0
452,256642451,0,0,0,0
452,258583468,0,0,0,0
452,259767497,0,0,0,0
452,261365987,0,0,0,0
452,262239760,0,0,0,0
452,263108769,0,0,0,0
452,264911954,0,0,0,0
452,265968982,0,0,0,0
452,267827842,1,1,248,1
452,269195637,0,0,0,0
452,270117664,0,0,0,0
452,270921077,0,0,0,0
452,272418432,0,0,0,0
452,274089379,0,0,0,0
452,275339217,0,0,0,0
452,276901656,0,0,0,0
452,279290938,0,0,0,0
452,280971834,0,0,0,0
452,282523019,0,0,0,0
452,285038305,0,0,0,0
452,287335096,0,0,0,0
452,288923878,0,0,0,0
452,290760304,0,0,0,0
452,292593425,0,0,0,0
452,294806711,0,0,0,0
452,296944037,0,0,0,0
452,298584573,0,0,0,0
452,301042822,0,0,0,0
452,302941319,0,0,0,0
452,304747976,0,0,0,0
452,306737865,0,0,0,0
452,308617139,0,0,0,0
452,311115109,0,0,0,0
452,313079980,0,0,0,0
452,314203419,0,0,0,0
457,725680,0,0,0,0
457,3001949,0,0,0,0
457,4402074,0,0,0,0
457,4649665,0,0,0,0
457,6300631,0,0,0,0
457,7313231,0,0,0,0
457,7343554,0,0,0,0
457,7356210,1,1,262,2
457,7392856,0,0,0,0
457,7414768,0,0,0,0
457,7482735,0,0,0,0
457,8452639,0,0,0,0
457,9108600,0,0,0,0
457,9463820,0,0,0,0
457,10276277,0,0,0,0
457,10739736,0,0,0,0
457,10967265,0,0,0,0
457,11554111,0,0,0,0
457,11607853,313,313,274,914
457,11941401,0,0,0,0
457,12219155,0,0,0,0
457,12235989,0,0,0,0
457,13093276,0,0,0,0
457,14199266,0,0,0,0
457,14625669,0,0,0,0
457,15223455,0,0,0,0
457,15604509,0,0,0,0
457,16128867,0,0,0,0
457,16135446,0,0,0,0
457,16446227,0,0,0,0
457,18246164,0,0,0,0
457,18936126,0,0,0,0
457,20350414,0,0,0,0
457,21064186,0,0,0,0
457,22070192,0,0,0,0
457,22236842,0,0,0,0
457,22962976,0,0,0,0
457,23052227,0,0,0,0
457,23061787,0,0,0,0
457,23162056,0,0,0,0
457,23417448,0,0,0,0
457,24223660,0,0,0,0
457,25891367,0,0,0,0
457,25905780,0,0,0,0
457,26731959,0,0,0,0
457,26989209,0,0,0,0
457,27711551,0,0,0,0
457,28720418,0,0,0,0
457,29045932,0,0,0,0
457,29718782,0,0,0,0
457,32086730,0,0,0,0
457,33356492,0,0,0,0
457,33930220,0,0,0,0
457,33984200,0,0,0,0
457,34186200,0,0,0,0
457,34222002,0,0,0,0
457,34324789,0,0,0,0
457,34620116,0,0,0,0
457,45032006,0,0,0,0
457,45925705,0,0,0,0
457,46809877,0,0,0,0
457,47224933,0,0,0,0
457,47411713,0,0,0,0
457,49488255,0,0,0,0
457,50611060,0,0,0,0
457,51885749,0,0,0,0
457,51905032,0,0,0,0
457,52327227,0,0,0,0
457,52470159,0,0,0,0
457,52561645,0,0,0,0
457,52617571,0,0,0,0
457,53621126,0,0,0,0
457,53650973,0,0,0,0
457,56087034,0,0,0,0
457,56179934,0,0,0,0
457,56236498,0,0,0,0
457,56349263,1,1,243,2
457,56529398,0,0,0,0
457,57258254,0,0,0,0
457,60202227,0,0,0,0
457,61718283,0,0,0,0
457,62581116,0,0,0,0
457,62586394,0,0,0,0
457,63595953,0,0,0,0
457,65151719,0,0,0,0
457,65909194,0,0,0,0
457,65917909,0,0,0,0
457,66019004,0,0,0,0
457,67018348,0,0,0,0
457,67893693,0,0,0,0
457,68827402,0,0,0,0
457,70564924,0,0,0,0
457,71639409,0,0,0,0
457,72485566,0,0,0,0
457,72746858,0,0,0,0
457,73365781,0,0,0,0
457,76727714,1,1,214,1
457,76754523,0,0,0,0
457,78187447,0,0,0,0
457,79182010,0,0,0,0
457,79751966,0,0,0,0
457,79909672,0,0,0,0
457,81085402,0,0,0,0
457,81855726,0,0,0,0
457,82852113,0,0,0,0
457,83818836,0,0,0,0
457,85097427,0,0,0,0
457,86768509,0,0,0,0
457,87902749,0,0,0,0
457,89328687,0,0,0,0
457,90405587,1,1,228,1
457,90567041,0,0,0,0
457,90576748,0,0,0,0
457,91544161,0,0,0,0
457,94938245,0,0,0,0
457,96253474,0,0,0,0
457,98012763,0,0,0,0
457,100223679,0,0,0,0
457,100767448,0,0,0,0
457,100791494,0,0,0,0
457,103131902,0,0,0,0
457,105321330,0,0,0,0
457,105586369,0,0,0,0
457,109640129,0,0,0,0
457,129802526,0,0,0,0
457,130002603,0,0,0,0
457,132168377,0,0,0,0
457,132361918,0,0,0,0
457,133410605,0,0,0,0
457,134995227,0,0,0,0
457,136563959,0,0,0,0
457,145481173,0,0,0,0
457,147680459,0,0,0,0
457,147738702,0,0,0,0
457,159855720,0,0,0,0
457,179762675,0,0,0,0
457,181037625,0,0,0,0
457,184009425,0,0,0,0
457,185092997,0,0,0,0
457,185890878,0,0,0,0
457,187408032,0,0,0,0
457,190331581,0,0,0,0
457,219701454,0,0,0,0
457,219731636,0,0,0,0
457,219786795,0,0,0,0
457,220580869,0,0,0,0
457,222466368,0,0,0,0
457,224144942,0,0,0,0
457,226113311,0,0,0,0
457,226121852,0,0,0,0
457,226724572,0,0,0,0
457,227783751,0,0,0,0
457,229473304,0,0,0,0
457,229654048,0,0,0,0
457,230308584,0,0,0,0
457,233977668,0,0,0,0
457,235373713,0,0,0,0
457,235415763,5,5,225,9
457,239016464,0,0,0,0
457,242543164,0,0,0,0
457,243506541,0,0,0,0
457,246756380,0,0,0,0
457,248231754,1,1,218,1
457,250358535,0,0,0,0
457,251802675,0,0,0,0
457,253185156,0,0,0,0
457,254250932,0,0,0,0
457,254765876,0,0,0,0
457,256133873,0,0,0,0
457,256822535,0,0,0,0
457,256880200,0,0,0,0
457,257792126,0,0,0,0
457,258853919,0,0,0,0
457,259259276,0,0,0,0
457,259274246,0,0,0,0
457,263708579,0,0,0,0
457,265182970,0,0,0,0
457,265671122,0,0,0,0
457,266897917,0,0,0,0
457,266913301,0,0,0,0
457,270120757,0,0,0,0
457,270198712,0,0,0,0
457,270232667,0,0,0,0
457,270259798,0,0,0,0
457,270278417,0,0,0,0
457,270357604,0,0,0,0
457,271126089,0,0,0,0
457,271583514,0,0,0,0
457,274057375,0,0,0,0
457,277703637,0,0,0,0
457,280921564,0,0,0,0
457,283073939,0,0,0,0
457,286141207,0,0,0,0
457,291213644,0,0,0,0
457,294468881,0,0,0,0
457,296884417,0,0,0,0
457,299631087,0,0,0,0
457,302335484,0,0,0,0
457,305943168,0,0,0,0
457,312879695,0,0,0,0
458,2938391,301,301,279,881
458,7752994,362,359,290,1198
458,14194801,347,342,286,1176
458,19146049,156,150,254,480
458,26395080,342,340,278,1033
458,32245938,355,354,287,1106
458,57928747,0,0,0,0
458,66697945,0,0,0,0
458,67545266,0,0,0,0
458,67546869,0,0,0,0
458,68541339,0,0,0,0
458,71184291,0,0,0,0
458,71702438,0,0,0,0
458,74983412,7,7,235,11
458,77861191,0,0,0,0
458,78861048,0,0,0,0
458,79570873,0,0,0,0
458,80854902,365,362,286,1267
458,80949310,0,0,0,0
458,81848921,0,0,0,0
458,82542238,365,363,294,1191
458,83708566,0,0,0,0
458,84758266,365,363,293,1135
458,85408174,5,4,259,9
458,85499222,0,0,0,0
458,86434242,0,0,0,0
458,86777702,0,0,0,0
458,89606549,0,0,0,0
458,90409539,0,0,0,0
458,91556749,0,0,0,0
458,93981390,0,0,0,0
458,94949804,0,0,0,0
458,95189252,0,0,0,0
458,95616354,0,0,0,0
458,96203055,0,0,0,0
458,97658696,0,0,0,0
458,98682028,0,0,0,0
458,99343835,0,0,0,0
458,99501347,0,0,0,0
458,102649887,207,203,259,624
458,104527877,372,372,298,1537
458,105220406,0,0,0,0
458,106184234,0,0,0,0
458,107676460,0,0,0,0
458,109486990,275,275,268,565
458,114506954,374,371,303,1840
458,128285167,0,0,0,0
458,130363450,0,0,0,0
458,132750842,0,0,0,0
458,132754979,0,0,0,0
458,133559203,0,0,0,0
458,136581891,0,0,0,0
458,144730918,1,1,226,1
458,145443690,0,0,0,0
458,146389669,1,1,224,1
458,147389122,0,0,0,0
458,147689714,0,0,0,0
458,148459047,0,0,0,0
458,151941652,0,0,0,0
458,160668143,0,0,0,0
458,180850091,0,0,0,0
458,181816719,0,0,0,0
458,182182798,0,0,0,0
458,184959039,0,0,0,0
458,189320811,0,0,0,0
458,189522157,0,0,0,0
458,191425763,0,0,0,0
458,192659144,0,0,0,0
458,194230184,0,0,0,0
458,216510647,60,60,236,90
458,218296199,0,0,0,0
458,219099597,372,372,316,1487
458,219108922,0,0,0,0
458,220266710,0,0,0,0
458,220606591,0,0,0,0
458,220971033,0,0,0,0
458,222452705,0,0,0,0
458,223496008,0,0,0,0
458,224592027,240,238,265,538
458,225338248,290,289,274,909
458,225913946,0,0,0,0
458,226378378,0,0,0,0
458,226502711,0,0,0,0
458,226858696,0,0,0,0
458,227712904,0,0,0,0
458,228177618,0,0,0,0
458,228757673,0,0,0,0
458,230017524,4,4,243,9
458,232384868,0,0,0,0
458,233109219,0,0,0,0
458,234062966,314,314,269,728
458,235114309,0,0,0,0
458,235265949,0,0,0,0
458,235383069,1,1,231,2
458,236220426,0,0,0,0
458,236263883,0,0,0,0
458,236866035,3,2,229,5
458,237541860,0,0,0,0
458,237661220,0,0,0,0
458,238668066,0,0,0,0
458,239004740,0,0,0,0
458,239037380,0,0,0,0
458,239681915,0,0,0,0
458,240680811,0,0,0,0
458,241201866,369,369,313,1474
458,241611318,0,0,0,0
458,242337245,0,0,0,0
458,242381636,183,173,259,457
458,242494415,0,0,0,0
458,242535975,0,0,0,0
458,242655894,0,0,0,0
458,243344313,0,0,0,0
458,243351126,0,0,0,0
458,244499716,0,0,0,0
458,245565962,0,0,0,0
458,246654155,0,0,0,0
458,246669239,0,0,0,0
458,246675206,0,0,0,0
458,246742554,0,0,0,0
458,246745603,0,0,0,0
458,247316442,0,0,0,0
458,248133149,0,0,0,0
458,249441750,0,0,0,0
458,250234612,1,1,220,1
458,250416700,0,0,0,0
458,250478513,0,0,0,0
458,250492213,0,0,0,0
458,251767331,25,25,235,39
458,253140356,346,343,282,1033
458,254020689,0,0,0,0
458,254780061,0,0,0,0
458,255921811,0,0,0,0
458,256220257,0,0,0,0
458,256258990,0,0,0,0
458,256840437,0,0,0,0
458,258067260,0,0,0,0
458,258590590,0,0,0,0
458,259054847,369,369,289,1332
458,260816279,0,0,0,0
458,261699700,0,0,0,0
458,261715314,0,0,0,0
458,261790056,0,0,0,0
458,262473383,0,0,0,0
458,262485479,0,0,0,0
458,263038581,0,0,0,0
458,263717863,0,0,0,0
458,264665926,305,304,272,895
458,265463227,0,0,0,0
458,265590430,0,0,0,0
458,265628603,1,1,281,3
458,265646827,0,0,0,0
458,266505941,0,0,0,0
458,267467477,0,0,0,0
458,268161969,0,0,0,0
458,269660763,0,0,0,0
458,271570130,0,0,0,0
458,271575321,0,0,0,0
458,272266255,0,0,0,0
458,272312265,374,374,313,1561
458,273419074,0,0,0,0
458,273951928,0,0,0,0
458,274768853,0,0,0,0
458,275698346,0,0,0,0
458,276613602,0,0,0,0
458,277670019,0,0,0,0
458,278408025,357,352,298,1179
458,278755760,0,0,0,0
458,279949625,0,0,0,0
458,280914630,0,0,0,0
458,281937706,0,0,0,0
458,283051478,365,364,291,1208
458,284799323,234,232,266,734
458,286515436,0,0,0,0
458,286551073,0,0,0,0
458,287704376,0,0,0,0
458,288246756,143,140,251,373
458,289481302,7,6,256,12
458,291089713,0,0,0,0
458,291937373,0,0,0,0
458,293485850,0,0,0,0
458,295393652,161,149,256,425
458,296180252,166,159,252,403
458,296702973,0,0,0,0
458,296793095,0,0,0,0
458,296793741,0,0,0,0
458,297622172,0,0,0,0
458,299529705,0,0,0,0
458,299612396,0,0,0,0
458,299636936,0,0,0,0
458,299704347,0,0,0,0
458,301573547,0,0,0,0
458,301762327,0,0,0,0
458,303471237,0,0,0,0
458,304017837,0,0,0,0
458,305815608,0,0,0,0
458,306085115,341,340,280,1056
458,307238384,365,363,287,1148
458,312896110,0,0,0,0
458,312896567,0,0,0,0
458,313184103,0,0,0,0
461,1500340,361,359,407,1216
461,6747096,15,14,230,30
461,14224806,207,192,256,637
461,24793506,133,128,252,323
461,46580883,0,0,0,0
461,46584267,0,0,0,0
461,46621940,1,1,302,3
461,46639315,0,0,0,0
461,46647351,0,0,0,0
461,47131399,0,0,0,0
461,47337200,0,0,0,0
461,47347419,0,0,0,0
461,49190447,0,0,0,0
461,49373077,0,0,0,0
461,49437448,0,0,0,0
461,49454185,0,0,0,0
461,49783568,0,0,0,0
461,49809101,0,0,0,0
461,50274240,0,0,0,0
461,50551825,0,0,0,0
461,50575693,0,0,0,0
461,50588378,0,0,0,0
461,50592181,0,0,0,0
461,51398314,2,2,221,4
461,51419078,1,1,217,3
461,51930594,0,0,0,0
461,51994962,0,0,0,0
461,52002924,0,0,0,0
461,52182836,0,0,0,0
461,52213835,0,0,0,0
461,52284800,0,0,0,0
461,52302866,0,0,0,0
461,52999620,2,1,218,2
461,53039203,0,0,0,0
461,54317021,0,0,0,0
461,54341837,0,0,0,0
461,56010467,3,3,221,5
461,56400730,0,0,0,0
461,56404721,0,0,0,0
461,56428049,0,0,0,0
461,57046182,0,0,0,0
461,57101436,0,0,0,0
461,57231758,0,0,0,0
461,57890665,0,0,0,0
461,57929002,0,0,0,0
461,57936709,0,0,0,0
461,58085756,4,4,236,8
461,58095422,0,0,0,0
461,58166723,0,0,0,0
461,58838118,0,0,0,0
461,59457052,0,0,0,0
461,59599293,0,0,0,0
461,59823864,0,0,0,0
461,59830414,0,0,0,0
461,60160599,0,0,0,0
461,60220206,0,0,0,0
461,60458877,0,0,0,0
461,61072212,0,0,0,0
461,61233292,0,0,0,0
461,61262082,0,0,0,0
461,61270970,0,0,0,0
461,61363838,229,228,264,509
461,61695681,0,0,0,0
461,61919615,0,0,0,0
461,61948835,0,0,0,0
461,62489333,0,0,0,0
461,63091035,0,0,0,0
461,63140665,0,0,0,0
461,63148406,0,0,0,0
461,63172248,0,0,0,0
461,63190040,0,0,0,0
461,64171628,0,0,0,0
461,64523654,0,0,0,0
461,64566562,0,0,0,0
461,64879856,0,0,0,0
461,64907832,0,0,0,0
461,65091943,0,0,0,0
461,65096771,0,0,0,0
461,65746093,0,0,0,0
461,65777132,0,0,0,0
461,65778927,0,0,0,0
461,65900139,0,0,0,0
461,66706010,0,0,0,0
461,66721612,0,0,0,0
461,66767494,0,0,0,0
461,66831148,362,362,301,1516
461,66958260,0,0,0,0
461,67011294,124,120,256,341
461,67549585,0,0,0,0
461,67833364,0,0,0,0
461,68127310,0,0,0,0
461,68642668,0,0,0,0
461,69866336,0,0,0,0
461,69882361,0,0,0,0
461,69907098,0,0,0,0
461,70454460,0,0,0,0
461,71188950,0,0,0,0
461,71540516,0,0,0,0
461,72152421,0,0,0,0
461,72183138,0,0,0,0
461,72259704,0,0,0,0
461,72261170,0,0,0,0
461,72801405,0,0,0,0
461,72862008,0,0,0,0
461,73356620,0,0,0,0
461,74596830,0,0,0,0
461,74721933,0,0,0,0
461,75111272,0,0,0,0
461,76744785,0,0,0,0
461,77223166,0,0,0,0
461,77885805,0,0,0,0
461,78079359,0,0,0,0
461,78123064,0,0,0,0
461,78133311,0,0,0,0
461,78178526,0,0,0,0
461,78462229,228,224,266,667
461,79576619,0,0,0,0
461,79682784,0,0,0,0
461,79690863,0,0,0,0
461,79960785,0,0,0,0
461,79967084,0,0,0,0
461,80004382,0,0,0,0
461,80248512,72,68,243,136
461,81051475,0,0,0,0
461,81299166,0,0,0,0
461,82417549,0,0,0,0
461,83246464,0,0,0,0
461,83290810,0,0,0,0
461,83293728,0,0,0,0
461,83714140,0,0,0,0
461,84283908,0,0,0,0
461,84989189,0,0,0,0
461,85041543,0,0,0,0
461,85414743,0,0,0,0
461,85608184,0,0,0,0
461,85629828,0,0,0,0
461,85839208,0,0,0,0
461,85903215,0,0,0,0
461,86622567,0,0,0,0
461,86782495,0,0,0,0
461,86839434,0,0,0,0
461,86846993,0,0,0,0
461,86848062,0,0,0,0
461,87817512,0,0,0,0
461,88456145,0,0,0,0
461,88569464,0,0,0,0
461,88607054,0,0,0,0
461,89314969,0,0,0,0
461,89429348,0,0,0,0
461,89611810,0,0,0,0
461,89710329,0,0,0,0
461,90416810,0,0,0,0
461,91452088,0,0,0,0
461,91564897,0,0,0,0
461,91591096,0,0,0,0
461,91774969,0,0,0,0
461,91828580,2,2,220,3
461,91842668,0,0,0,0
461,93987473,0,0,0,0
461,93988662,0,0,0,0
461,94925193,2,2,331,4
461,95152627,0,0,0,0
461,95158581,0,0,0,0
461,95174649,0,0,0,0
461,95181186,0,0,0,0
461,95540134,0,0,0,0
461,96083360,0,0,0,0
461,96856255,0,0,0,0
461,96982311,0,0,0,0
461,97785294,0,0,0,0
461,97803051,0,0,0,0
461,97828120,0,0,0,0
461,98523275,0,0,0,0
461,98629063,0,0,0,0
461,99456986,0,0,0,0
461,117585088,365,365,304,1281
461,191355041,5,5,223,9
461,218612532,169,163,257,604
461,221787063,369,369,307,1475
461,222649787,198,186,254,488
461,225398384,299,295,277,1020
461,228055469,366,362,287,1615
461,229943827,211,203,269,612
461,234185234,334,325,274,975
461,237511526,131,128,251,307
461,241575539,373,373,300,1833
461,248113730,196,194,266,507
461,256285997,18,17,260,34
461,258003697,25,23,236,43
461,262935210,208,203,254,614
461,264847325,187,176,261,485
461,268470532,363,363,292,1238
461,275220126,156,147,272,443
461,280197874,182,169,272,596
461,283809827,188,182,257,487
461,288727944,161,160,255,468
461,291335267,224,216,266,798
461,296802982,31,24,241,70
461,302089492,184,178,267,514
461,310369783,355,351,289,1673
465,1086,0,0,0,0
465,705597,0,0,0,0
465,1266136,0,0,0,0
465,1812393,0,0,0,0
465,2326606,0,0,0,0
465,2699598,0,0,0,0
465,3456643,0,0,0,0
465,4695749,0,0,0,0
465,5701248,0,0,0,0
465,6653770,0,0,0,0
465,7900355,1,1,247,2
465,9200298,0,0,0,0
465,10065226,0,0,0,0
465,11226900,0,0,0,0
465,12080108,0,0,0,0
465,13155581,0,0,0,0
465,14344135,0,0,0,0
465,15448652,0,0,0,0
465,16423879,0,0,0,0
465,17322022,0,0,0,0
465,18462834,0,0,0,0
465,19192208,0,0,0,0
465,20252535,0,0,0,0
465,21291361,0,0,0,0
465,21913224,0,0,0,0
