snippet,motion_class,time_s,template_id,generator,candidate,rigid_gain,residual_gain,candidate_kernel,field_rigid_um,field_residual_p95_p5_um,amplitude_retention,peak_channel_error,residual_fraction,template_cosine,coefficient,time_shift_samples,peak_residual,delta_residual_vs_no_motion
calibration_8398,intermediate,8399.0,T01,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.6402700382427577,0,0.1210367134002415,0.9375304190263689,0.8257824159823056,0,16.10505881265903,-0.04957312894826568
calibration_8398,intermediate,8399.0,T01,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.6971679464743955,0,0.09978234983129347,0.9487980028271067,0.8406970744077656,0,12.654441949226872,-0.07082749251721371
calibration_8398,intermediate,8399.0,T01,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,6.043138769312955,24.537591929172134,0.6246429777493442,-2,0.1297136239763695,0.9328914063403257,0.803155297596728,0,16.46132831506337,-0.040896218372137666
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9420129224187854,-2,0.040130907704347386,0.9797290912776111,0.9459924333429767,0,42.61557399038861,0.0
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.946182177149689,-2,0.036234100763816834,0.9817157935146933,0.94992898546831,0,40.6602395399238,-0.003896806940530552
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9483951472044236,-2,0.03336847048268301,0.9831742111738477,0.9528377998256884,0,39.07745919758882,-0.0067624372216643774
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9502105672414115,-2,0.029291051486321593,0.985245628517924,0.9570083762350865,0,36.568035068325976,-0.010839856218025794
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9420899221946162,-2,0.03980327915075273,0.9798962806589526,0.946263564916105,0,42.44125443315627,-0.00032762855359465964
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9418947082064598,-2,0.039381669706502975,0.9801113866767889,0.9465544026736261,0,42.20626575174288,-0.0007492379978444111
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.920131500906017,-6,0.019275538704892167,0.9903153342724272,0.9714859194257013,0,22.759614944458008,-0.02085536899945522
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9250238763520203,-6,0.019532410299240157,0.9901856339599967,0.976540360516424,0,23.63693618774414,-0.02059849740510723
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,6.043138769312955,24.537591929172134,0.9151916646429172,-6,0.02707971066087979,0.9863672183011365,0.9601383625520392,0,25.397655487060547,-0.013051197043467598
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9463347756440194,-8,0.04319376071008572,0.9781647301400289,0.940891066431279,0,41.92637149064493,0.0
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9463195391455418,-8,0.03872764275964954,0.9804449792009501,0.9451002611514971,0,39.98361086255402,-0.00446611795043618
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9460175529132652,-8,0.035442806145746596,0.9821187269644411,0.9482198650063824,0,38.43215910777273,-0.0077509545643391214
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.949071274121537,-2,0.03073111816012529,0.984514541202859,0.9527307302277445,0,36.00019879349461,-0.012462642549960427
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9462658903252321,-8,0.04282472151930117,0.9783533505235722,0.9411835779761376,0,41.76423888859398,-0.00036903919078454944
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9461094389232407,-8,0.04235057086286463,0.9785956412825146,0.9414921808624132,0,41.55325217569647,-0.0008431898472210861
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9248739632175749,-2,0.017724516032460155,0.9910981202522489,0.9719100392069109,0,21.86136060401857,-0.025469244677625562
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9311355803179466,-2,0.01476043449835487,0.9925923460825429,0.9788586676626195,0,17.227720260620117,-0.028433326211730846
calibration_8398,intermediate,8399.0,T02,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,6.043138769312955,24.537591929172134,0.916016829033644,-6,0.02200195381596897,0.9889378373710009,0.9649646836332637,0,20.86480712890625,-0.021191806894116746
calibration_8398,intermediate,8399.0,T02,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9256619412116344,-8,0.043384811679927505,0.97806706739368,0.9320398626430582,0,40.6323515969691,0.0
calibration_8398,intermediate,8399.0,T02,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9257204353552148,-8,0.04005702963004384,0.9797667938698257,0.9356280616265944,0,39.08692139260857,-0.003327782049883668
calibration_8398,intermediate,8399.0,T02,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9256103939773216,-8,0.03765604048818739,0.980991314697441,0.9383062863774854,0,37.87591370462755,-0.005728771191740117
calibration_8398,intermediate,8399.0,T02,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.925187916814556,-8,0.034297364070459434,0.9827017024151029,0.9421761351679514,0,36.00741810680256,-0.009087447609468072
calibration_8398,intermediate,8399.0,T02,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9256261558722982,-8,0.04311757111711249,0.9782036745396576,0.9322974235456312,0,40.501522049084805,-0.00026724056281501873
calibration_8398,intermediate,8399.0,T02,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9255457118305281,-8,0.04279440515987427,0.978368843964344,0.9325758211841545,0,40.3345089782417,-0.0005904065200532382
calibration_8398,intermediate,8399.0,T02,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9127347938577647,-6,0.026050675559456473,0.9868887092476764,0.9599942312531812,0,24.728360791586468,-0.017334136120471032
calibration_8398,intermediate,8399.0,T02,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9156578080925072,-2,0.023925960747047885,0.9879645941292398,0.9648375288795832,0,22.925880432128906,-0.01945885093287962
calibration_8398,intermediate,8399.0,T02,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,6.043138769312955,24.537591929172134,0.9100378168724664,-6,0.02920625484172021,0.9852886608290389,0.9541552100000684,0,24.36327362060547,-0.014178556838207297
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9876615264365403,0,0.01470723661018684,0.9926191431711425,0.9991748995427149,0,107.24134063720703,0.0
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9785559246041267,16,0.012011368909455892,0.9939761722951632,0.9969339498561677,0,94.90099334716797,-0.0026958677007309483
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9789022786145933,16,0.010876874574350949,0.9945466934365872,0.9954214369229157,0,88.77590942382812,-0.003830362035835892
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9793466286100948,3,0.00952371635964881,0.9952267498617344,0.9928310899291635,0,79.90347290039062,-0.00518352025053803
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9847965057431622,0,0.014553335546776644,0.9926966628599206,0.9989352237317453,0,106.54027557373047,-0.00015390106341019692
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9816041679162668,0,0.014451416872879302,0.9927479957809638,0.9986679101699525,0,106.036865234375,-0.0002558197373075388
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9714424001507018,14,0.015185050836183175,0.9923784304204807,0.9674707829029344,0,81.22094790617535,0.0004778142259963345
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,1.0008787422399832,3,0.01936731083397058,0.9902689983868167,0.9527985176795756,0,107.26253131158413,0.004660074223783738
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,6.043138769312955,24.537591929172134,0.9722448191578695,16,0.027867710162823946,0.9859676920858897,0.9336568619097702,0,119.6280281769092,0.013160473552637105
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,1.087344940244122,0,0.0379008064881035,0.9808665523463913,1.0060399545976393,0,170.6878204345703,0.0
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,1.0716359436855207,0,0.032642621645627895,0.9835432773164443,1.005270129330947,0,156.56663513183594,-0.005258184842475602
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,6.043138769312955,24.537591929172134,1.060209131515415,0,0.030035034325614045,0.9848679940349293,1.0046568552370934,0,149.17665100097656,-0.007865772162489452
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,6.043138769312955,24.537591929172134,1.0398353386291386,0,0.026307033457199272,0.9867588188320389,1.003486894575427,0,137.9885711669922,-0.011593773030904225
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma20,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,6.043138769312955,24.537591929172134,1.0852553354801464,0,0.03756047586770022,0.9810400216771483,1.0059031535628944,0,169.78668212890625,-0.00034033062040327716
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma20,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,6.043138769312955,24.537591929172134,1.082735673022133,0,0.03727596041445352,0.9811850180193066,1.005739854459735,0,169.03192138671875,-0.0006248460736499803
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma20,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9976684804612524,3,0.018190837857722866,0.9908628371991135,0.9862981803699683,0,98.96107482910156,-0.01970996863038063
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma20,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,1.0477130911858206,3,0.010527463532848863,0.9947223413933913,0.9775163638397857,0,60.24443795116261,-0.027373342955254634
calibration_8398,intermediate,8399.0,T03,truth_kriging_p2_sigma20,full_nonrigid_idw4,1.0,1.0,idw4,6.043138769312955,24.537591929172134,0.9740345784661408,16,0.01968160880178702,0.9901102924413083,0.9569084368262201,0,88.91676815455844,-0.01821919768631648
calibration_8398,intermediate,8399.0,T03,truth_idw4,no_motion,0.0,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9785196666754139,0,0.04286593562969142,0.9783322872982922,0.9983748017395826,0,174.63543701171875,0.0
calibration_8398,intermediate,8399.0,T03,truth_idw4,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9735022488116303,14,0.03852824772345445,0.9805466599181019,0.997166258222615,0,164.55844116210938,-0.004337687906236967
calibration_8398,intermediate,8399.0,T03,truth_idw4,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9734688610582114,14,0.03646060014342106,0.9816004277997123,0.9963331942898278,0,159.28683471679688,-0.006405335486270355
calibration_8398,intermediate,8399.0,T03,truth_idw4,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.973388671875,14,0.0335261227636153,0.9830940327539294,0.994884537681208,0,151.2974395751953,-0.009339812866076116
calibration_8398,intermediate,8399.0,T03,truth_idw4,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9767539231196017,0,0.042593748729707434,0.9784713850033082,0.9982306725071505,0,173.9524688720703,-0.0002721868999839838
calibration_8398,intermediate,8399.0,T03,truth_idw4,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9747830498927843,0,0.04238973690838656,0.9785756297249657,0.998069107778485,0,173.38075256347656,-0.0004761987213048602
calibration_8398,intermediate,8399.0,T03,truth_idw4,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.9720453712624461,16,0.028212803408086188,0.9857926742433796,0.9791543934679802,0,120.14031219482422,-0.01465313222160523
calibration_8398,intermediate,8399.0,T03,truth_idw4,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.9941641721524113,3,0.018969583926792582,0.9904697956390226,0.9701042491980747,0,83.09105682373047,-0.023896351702898836
calibration_8398,intermediate,8399.0,T03,truth_idw4,full_nonrigid_idw4,1.0,1.0,idw4,6.043138769312955,24.537591929172134,0.9716228697441819,16,0.025536467702470287,0.9871491945483872,0.9538628369259629,0,85.68620981511177,-0.01732946792722113
calibration_8398,intermediate,8399.0,T09,truth_kriging_p2_sigma10,no_motion,0.0,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7768030635646133,0,0.1568856779578537,0.918212569093969,0.8429134570030278,0,19.095188897815632,0.0
calibration_8398,intermediate,8399.0,T09,truth_kriging_p2_sigma10,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7826564976426421,0,0.14540781835936728,0.9244415512300566,0.8485760625113303,0,17.826303708166026,-0.011477859598486406
calibration_8398,intermediate,8399.0,T09,truth_kriging_p2_sigma10,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7863289879970863,0,0.1369527393054183,0.9290033695819312,0.8526853764232589,0,16.790389070623345,-0.019932938652435395
calibration_8398,intermediate,8399.0,T09,truth_kriging_p2_sigma10,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7905712440365651,0,0.12441978695714745,0.935724432214342,0.8583124480649603,0,15.134009607435495,-0.03246589100070624
calibration_8398,intermediate,8399.0,T09,truth_kriging_p2_sigma10,rigid025_nr010_sigma10,0.25,0.1,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.776932137911437,0,0.15598379577726662,0.9187035453413323,0.8432023463628692,0,18.977708106024885,-0.0009018821805870658
calibration_8398,intermediate,8399.0,T09,truth_kriging_p2_sigma10,rigid025_nr025_sigma10,0.25,0.25,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.7767986860431608,0,0.15481480312526844,0.9193395438436943,0.8434602464240206,0,18.81367539405098,-0.002070874832585251
calibration_8398,intermediate,8399.0,T09,truth_kriging_p2_sigma10,full_nonrigid_sigma10,1.0,1.0,kriging_p2_sigma10,6.043138769312955,24.537591929172134,0.7365380584216509,0,0.08459662662554265,0.9567671468933587,0.8595983338367016,0,11.718487865991925,-0.07228905133231103
calibration_8398,intermediate,8399.0,T09,truth_kriging_p2_sigma10,full_nonrigid_sigma20,1.0,1.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.7556409992155482,0,0.08016498356669424,0.9590802971770956,0.8662483600346776,0,10.382493651080182,-0.07672069439115944
calibration_8398,intermediate,8399.0,T09,truth_kriging_p2_sigma10,full_nonrigid_idw4,1.0,1.0,idw4,6.043138769312955,24.537591929172134,0.6738666471887808,0,0.11932353869997926,0.9384436377854672,0.8217493785339888,0,14.396395928463939,-0.037562139257874425
calibration_8398,intermediate,8399.0,T09,truth_kriging_p2_sigma20,no_motion,0.0,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.8374556244396772,0,0.16176002520510535,0.9155544630413286,0.8595578578853865,0,21.107517064918866,0.0
calibration_8398,intermediate,8399.0,T09,truth_kriging_p2_sigma20,rigid025_sigma20,0.25,0.0,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.8446716558737833,0,0.1482822828327161,0.9228855384972094,0.8665023443331628,0,20.026962436301226,-0.013477742372389245
calibration_8398,intermediate,8399.0,T09,truth_kriging_p2_sigma20,rigid025_nr010_sigma20,0.25,0.1,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.849319082791688,0,0.138459797424618,0.9281918996497345,0.8714265989277461,0,19.140491539354194,-0.023300227780487348
calibration_8398,intermediate,8399.0,T09,truth_kriging_p2_sigma20,rigid025_nr025_sigma20,0.25,0.25,kriging_p2_sigma20,6.043138769312955,24.537591929172134,0.8549607699034644,0,0.12391125513253778,0.9359961243869883,0.8781689629951899,0,17.689012610614846,-0.03784877007256757
