first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
101,104,True,False,0.0,0.40829944610595703,434,0.8118505044170429,534.5811792180112,0.21743486973947895,0.07454482995534181,True,False
101,105,True,False,80.0,0.16029120981693268,539,1.3046780641406281,413.12873636381033,0.27004008016032066,0.0649162953149464,True,False
101,106,True,False,20.0,0.1497998684644699,255,14.401389417320917,17.70662486866059,0.12775551102204408,0.0032984516679817355,True,False
101,107,True,True,40.0,0.05612284317612648,14,0.1255890803781294,111.4746597223911,0.021244309559939303,0.005301022340022719,False,False
101,108,True,False,40.0,0.32270944118499756,107,1.2831430624976408,83.38898687705506,0.053607214428857713,0.012410113662723266,True,False
101,109,True,False,20.0,0.05460895970463753,476,0.32531192747415316,1463.2110285529552,0.27885178676039835,0.1475054229934924,True,False
101,110,True,False,40.0,0.19962985813617706,290,0.27118856051301693,1069.3666408767274,0.2037947997189037,0.09268136784915308,True,False
101,112,True,True,40.0,0.105650894343853,212,0.4655753010072385,455.35061576796136,0.1062124248496994,0.05015377336172226,True,False
101,114,True,False,80.0,0.25995805859565735,278,0.4154540139974539,669.1474643008353,0.13927855711422846,0.07131862493586455,True,False
101,115,True,False,40.0,0.03049328550696373,80,0.5991685412880712,133.51835833706966,0.04008016032064128,0.015810276679841896,False,False
101,116,True,False,60.0,0.04949541762471199,212,9.464347359239246,22.39985410013953,0.1062124248496994,0.004120825720172608,True,False
101,118,True,False,80.0,0.08492039889097214,90,4.1147099156968014,21.872744821370727,0.045090180360721446,0.0038302762054730393,False,False
101,119,True,False,100.0,0.07423815876245499,264,31.594706038799032,8.355830235476851,0.13226452905811623,0.0015759500471591113,True,False
102,103,True,True,0.0,0.5198581218719482,470,0.21047812665991233,2233.0111325982084,0.4598825831702544,0.17349575489110372,True,False
102,104,True,False,80.0,0.39919134974479675,680,0.4156869817205501,1635.8462735239978,0.6653620352250489,0.1477618426770969,True,False
102,105,True,False,0.0,0.3754844069480896,324,0.6680265438635882,485.01066757934274,0.31702544031311153,0.04294803817603393,True,False
102,106,True,False,100.0,0.05843786150217056,340,7.373857707666321,46.10883657905615,0.33268101761252444,0.004459016393442623,True,False
102,109,True,False,60.0,0.12709754705429077,477,0.16656752999929084,2863.7033880614717,0.46673189823874756,0.21181172291296627,True,False
102,114,True,False,0.0,0.7570056319236755,632,0.21272244604478854,2971.007581714874,0.6183953033268101,0.24591439688715952,True,True
103,104,True,False,80.0,0.42947444319725037,1454,0.877335439893568,1657.290853514807,0.6740843764487714,0.2929679629256498,True,False
103,105,True,False,0.0,0.3761891722679138,1943,1.4099151224205086,1378.0971415245933,0.9007881316643487,0.27521246458923515,True,True
103,106,True,False,100.0,0.08893121778964996,600,15.563024535651913,38.552917437450205,0.27816411682892905,0.007779578606158833,True,False
103,109,True,False,60.0,0.11036037653684616,1043,0.3515520178165072,2966.8440149428884,0.6110134739308729,0.369727047146402,True,False
103,114,True,False,0.0,0.39431506395339966,245,0.44896508426478365,545.6994509967454,0.11358368103847936,0.059872922776148585,True,False
104,105,False,False,80.0,0.2156045287847519,1888,2.7845333433061503,678.0310261102234,0.4431924882629108,0.20481666305055327,True,False
104,106,False,False,20.0,0.04953226447105408,921,30.736432323540633,29.964440580002453,0.21619718309859154,0.01167196826644024,True,False
104,107,False,True,40.0,0.028005683794617653,354,0.26804082285111785,1320.6943488478537,0.5371775417298937,0.07754654983570647,True,True
104,108,False,False,40.0,0.043658580631017685,403,2.7385718668536825,147.15699262002667,0.09460093896713614,0.0380547686496695,True,False
104,109,False,False,20.0,0.05909499153494835,1364,0.6943030115430322,1964.5601089481386,0.799062683069713,0.2963284814251575,True,True
104,110,False,False,40.0,0.37007588148117065,1048,0.5787892123173608,1810.6764564667842,0.7364722417427969,0.2261057173678533,True,True
104,112,False,True,40.0,0.17553047835826874,1382,0.9936627165785752,1390.8139823929043,0.5656979124027834,0.2597256154858109,True,True
104,114,False,False,80.0,0.3787497282028198,1329,0.8866904306759287,1498.8320094837343,0.6096330275229358,0.26002739189982393,True,False
104,115,False,False,40.0,0.04892553389072418,1498,1.278786566075743,1171.4230034469044,0.47646310432569977,0.25364036572976634,True,False
104,116,False,False,60.0,0.033069003373384476,678,20.199458792765125,33.56525573065554,0.1591549295774648,0.012733829163849448,True,False
104,118,False,False,80.0,0.009474283084273338,331,8.781895912258705,37.69117777152824,0.07769953051643193,0.012970219435736677,True,False
104,119,False,False,100.0,0.02303170971572399,894,67.43158703671537,13.25788164400212,0.20985915492957746,0.005285187287173666,True,False
105,106,False,False,100.0,0.056241538375616074,1514,49.39474546642234,30.651033540180705,0.22115103710195735,0.018714462299134735,True,False
105,109,False,False,60.0,0.2734513580799103,1600,1.1157742762966194,1433.9817954134776,0.9373169302870533,0.23011649647634114,True,False
105,114,False,False,0.0,0.421278178691864,365,1.4249489878890629,256.1495205107065,0.16743119266055045,0.04214293961436324,True,False
106,107,False,True,20.0,0.038006749004125595,101,4.754767347702647,21.241838477922585,0.15326251896813353,0.0013267477602921472,True,False
106,108,False,False,20.0,0.18302559852600098,403,48.57943634610307,8.295691146534427,0.05985444824001188,0.004920755085594276,True,False
106,109,False,False,40.0,0.01834949664771557,607,12.316218304291986,49.284608716985076,0.35559461042765084,0.007917253612980645,True,False
106,110,False,False,20.0,0.09874004870653152,456,10.267122816055943,44.41361111283266,0.320449754040759,0.005958058404651466,True,False
106,111,False,False,100.0,0.048261865973472595,543,11.30610081009112,48.02716773189852,0.34652201659221443,0.00708951326509296,True,False
106,112,False,True,20.0,0.021068042144179344,411,17.62655027380511,23.31709799227072,0.16823577568563242,0.005296391752577319,True,False
106,114,False,False,100.0,0.0555822029709816,670,15.728972409699196,42.59655256225433,0.3073394495412844,0.008692493318456628,True,False
106,115,False,False,20.0,0.018255697563290596,359,22.684352869768016,15.825886771425072,0.11418575063613232,0.004581828392020727,True,False
106,116,False,False,40.0,0.4613231122493744,850,358.31753569288145,2.3721976049995663,0.01711570214651041,0.006833896124778903,False,False
106,118,False,False,60.0,0.07861638069152832,677,155.78176298064923,4.345823201937283,0.03135565744986337,0.007016852884475861,False,False
106,119,False,False,80.0,0.5788084864616394,3086,1196.166706382748,2.579907953910686,0.040837391488460724,0.012951802172343747,False,False
106,122,False,False,100.0,0.06717947870492935,324,7.518160206837873,43.095649877920586,0.31094049904030713,0.004247175104213093,True,False
107,108,True,False,0.0,0.029049305245280266,14,0.42364292494285843,33.04669847109648,0.021244309559939303,0.0018975332068311196,False,False
107,109,True,False,60.0,0.06512080878019333,47,0.10740509028330006,437.5956472456671,0.07132018209408195,0.02026735661923243,False,False
107,110,True,False,0.0,0.22918899357318878,115,0.08953570209322553,1284.4038446279314,0.17450682852807284,0.058464667005592275,True,False
107,111,True,False,80.0,0.2386055886745453,28,0.09859623695016473,283.98649751868874,0.042488619119878605,0.012738853503184714,False,False
107,112,True,True,0.0,0.1427985578775406,28,0.15371449066321152,182.15589095856944,0.042488619119878605,0.009108653220559532,False,False
107,113,True,False,100.0,0.27440446615219116,45,0.11772403275925859,382.24990212511136,0.06828528072837632,0.018108651911468814,False,False
107,115,True,False,0.0,0.8422861099243164,620,0.19782167770983913,3134.135789250577,0.9408194233687405,0.19478479421929,True,True
107,116,True,False,20.0,0.011992933228611946,17,3.1247519587869057,5.4404318244190355,0.025796661608497723,0.0003379452926208651,False,False
107,118,True,False,40.0,0.009718124754726887,17,1.358513945112321,12.513673533615773,0.025796661608497723,0.000764629154859893,False,False
107,119,True,False,60.0,0.012893404811620712,47,10.431318276336956,4.505662539951224,0.07132018209408195,0.0002824553179725718,False,False
107,120,True,False,100.0,0.11109860986471176,9,0.03001302171361109,299.8698393610412,0.018867924528301886,0.007985803016858917,False,False
107,121,True,False,100.0,0.0242726132273674,2,0.011514429714026896,173.6950982091277,0.01092896174863388,0.002380952380952381,False,False
107,122,True,False,80.0,0.023114558309316635,24,0.06556303695090725,366.0599190664534,0.036418816388467376,0.014311270125223614,False,False
107,123,True,False,100.0,0.044885892421007156,11,0.13238448152083382,83.09131005108699,0.01669195751138088,0.003997093023255814,False,False
107,124,True,False,100.0,0.009948686696588993,18,5.59915886006462,3.214768583971247,0.027314112291350532,0.0002008278570551942,False,False
108,109,False,False,60.0,0.10869571566581726,336,1.097357318478694,306.1901482242893,0.1968365553602812,0.04146100691016782,True,False
108,110,False,False,0.0,0.0955599695444107,149,0.9147858606884486,162.87964911030187,0.10470836261419536,0.018608717372299237,True,False
108,111,False,False,80.0,0.1367539018392563,282,1.0073573040750519,279.94039340284564,0.1799617102744097,0.03517086555250686,True,False
108,112,False,True,0.0,0.18278507888317108,193,1.5705002513435555,122.89077944106626,0.07900122799836266,0.021485027273739285,True,False
108,113,False,False,100.0,0.12568730115890503,279,1.2027859067801034,231.96148078163966,0.14911811865312666,0.03351351351351351,True,False
108,115,False,False,0.0,0.02351837046444416,87,2.021143180607507,43.04494646136346,0.02767175572519084,0.00888661899897855,False,False
108,116,False,False,20.0,0.05265313386917114,169,31.925576537954836,5.2935614114621785,0.02510025248774692,0.0030057268879166224,False,False
108,117,False,False,100.0,0.03593338280916214,34,0.08807144266642125,386.0502220768445,0.24817518248175183,0.00497366881217086,False,False
108,118,False,False,40.0,0.4706229269504547,95,13.879930792778842,6.844414530469028,0.014109609386603297,0.003365333522264338,False,False
108,119,False,False,60.0,0.11117466539144516,426,106.57673134230156,3.9971201465334825,0.06327045893361058,0.0024754057399196945,True,False
108,120,False,False,100.0,0.08858540654182434,64,0.3066429062181236,208.71182310826072,0.13417190775681342,0.008956059333893087,True,False
108,121,False,False,100.0,0.06047974154353142,42,0.11764287597047511,357.0126933188947,0.22950819672131148,0.006109979633401222,False,False
108,122,False,False,80.0,0.10718361288309097,210,0.6698572500613938,313.49962992973957,0.20153550863723607,0.02775941837409121,True,False
108,123,False,False,100.0,0.033113978803157806,335,1.3525716450375935,247.67634396970445,0.15922053231939162,0.0394024935309339,True,False
108,124,False,False,100.0,0.039800018072128296,222,57.206580583937914,3.880672428485119,0.03297192930343086,0.0023246316715358276,False,False
109,110,False,False,60.0,0.20091122388839722,808,0.23192328296378756,3483.9106694007987,0.567814476458187,0.3479758828596038,True,False
109,112,False,True,60.0,0.06837360560894012,490,0.39816484910789385,1230.646053005098,0.28705330990041006,0.13387978142076504,True,False
109,114,False,False,60.0,0.31481990218162537,997,0.3553006021511292,2806.074613900936,0.5840656121851201,0.34498269896193773,True,False
109,115,False,False,60.0,0.02133737877011299,247,0.5124151803500688,482.0309964885427,0.14469830111306387,0.05364900086880973,True,False
109,116,False,False,80.0,0.04538969323039055,605,8.094008488086871,74.74664758388461,0.35442296426479203,0.011917894570955795,True,False
109,118,False,False,100.0,0.0629945695400238,214,3.518942798644509,60.81371941664764,0.1253661394258934,0.009270490382949229,True,False
110,111,False,False,80.0,0.46363693475723267,624,0.21290204124443762,2930.9253981438887,0.43851018973998596,0.26373626373626374,True,False
110,112,False,True,0.0,0.35679540038108826,464,0.3319206680026555,1397.9243979958724,0.32607167955024596,0.13639035861258084,True,False
110,113,False,False,100.0,0.19401229918003082,794,0.2542053089778831,3123.4595500485048,0.5579761068165847,0.3176,True,False
110,115,False,False,0.0,0.22682105004787445,367,0.427162742611686,859.1573266810462,0.2579058327477161,0.08738095238095238,True,False
110,116,False,False,20.0,0.0850134789943695,375,6.747377901902529,55.57714499646787,0.2635277582572031,0.007394991126010649,True,False
110,117,False,False,100.0,0.17174991965293884,25,0.018613643682506672,1343.1008149949332,0.18248175182481752,0.016286644951140065,False,False
110,118,False,False,40.0,0.03882903233170509,146,2.933483071160596,49.77018665467769,0.10260014054813774,0.006384467377995452,True,False
110,119,False,False,60.0,0.08028552681207657,500,22.524682712029573,22.19787094860915,0.35137034434293746,0.0029992381934988515,True,False
110,120,False,False,100.0,0.35851940512657166,237,0.06480808785807068,3656.950973758531,0.4968553459119497,0.14251352976548406,True,False
110,121,False,False,100.0,0.18979661166667938,57,0.02486348024743592,2292.5189648733185,0.3114754098360656,0.036797934151065206,True,False
110,122,False,False,80.0,0.19567644596099854,524,0.1415723847968756,3701.28680640523,0.5028790786948176,0.2699639361154044,True,False
110,123,False,False,100.0,0.1484205275774002,220,0.28586208983937256,769.6018738393019,0.15460295151089248,0.06652555185969157,True,False
110,124,False,False,100.0,0.1313173919916153,219,12.090444700867911,18.113477660939893,0.15390021082220662,0.0024281532730175627,True,False
111,112,False,True,80.0,0.37563449144363403,552,0.3655092668729172,1510.221627819694,0.3522654754307594,0.15962984384037016,True,False
111,113,False,False,20.0,0.5310701727867126,977,0.27992952857929926,3490.1641315172387,0.6234843650287173,0.39699309223892726,True,True
111,115,False,False,80.0,0.29315686225891113,207,0.4703893307607252,440.06100152236553,0.13209955328653478,0.04595914742451154,True,False
111,116,False,False,60.0,0.021154936403036118,472,7.430176508981912,63.52473584300809,0.30121250797702614,0.00929920996118762,True,False
111,117,False,False,20.0,0.46955013275146484,74,0.020497245010884017,3610.241276849941,0.5401459854014599,0.04539877300613497,True,False
111,118,False,False,40.0,0.019853845238685608,207,3.2303358907299042,64.08002356474073,0.13209955328653478,0.009019214849026186,True,False
111,119,False,False,20.0,0.04688424989581108,546,24.804060302003048,22.01252510081617,0.3484365028717294,0.0032732439286121085,True,False
