review_id,sample_index,time_seconds,window,status,review_label,automatic_neural_like,stage,max_shift_waveform_correlation_to_minimal,aligned_offset_ms,peak_channel,peak_depth_um,peak_amplitude_counts,peak_snr,active_channels,local_energy_fraction,footprint_depth_sd_um,temporal_extrema_3sigma,extra_temporal_extrema,sidelobe_to_core_energy,spatial_peak_count_4sigma,zero_fraction
E0075,247882516,8262.816865390947,registration_outlier,unmatched,artifact,False,motion_corrected,-0.001052036186285105,-0.2000016055684447,62,620.0,38.0,12.815305253725551,5,0.8203197860913307,451.1977664151352,11,10,0.36625561175200316,4,0.17582018272425248
E0019,247882936,8262.830865503336,registration_outlier,matched,neural,False,motion_corrected,0.008761140413424134,0.033333600928074116,213,2120.0,37.0,24.95612075725502,13,0.9959125074357127,75.27536987305947,9,8,0.14537869062901154,5,0.17934143133997785
E0123,247895651,8263.254702239137,registration_outlier,matched,artifact,False,motion_corrected,0.027186359556935727,0.0,320,3200.0,14.0,9.442856502745144,7,1.0,18.37652717170612,14,13,0.7235256816740647,1,0.16909779900332225
E0011,247972558,8265.818289485713,registration_outlier,unmatched,neural,False,motion_corrected,0.426415753263933,-0.6000048167053341,337,3360.0,26.0,8.768366752549062,6,0.7659707388357262,1284.003514723442,5,4,0.48489388264669164,2,0.16741936600221483
E0043,248052503,8268.483144211908,registration_outlier,unmatched,neural,False,motion_corrected,-0.005262145241463721,0.2000016055684447,161,1600.0,189.0,127.47856278705943,210,0.11930783807340324,1048.7622702720942,16,15,0.02912721995715569,56,0.157296857696567
E0015,248110358,8270.411659693602,registration_outlier,matched,artifact,False,motion_corrected,-0.007344508642337198,0.0,211,2100.0,30.0,20.23469250588245,14,0.9765058188640685,275.1153923369254,4,3,0.1728129205921938,4,0.16502284053156147
E0182,248142877,8271.495635062181,registration_outlier,unmatched,artifact,False,motion_corrected,0.16840606635129948,-0.5333376148491858,299,2980.0,19.0,12.815305253725551,14,0.8669370006371514,574.5836318210876,13,12,0.4122946475887652,6,0.16640711517165005
E0100,248174893,8272.562843629496,registration_outlier,matched,uncertain,False,motion_corrected,-0.09388431687052588,0.1666680046403706,359,3580.0,142.0,95.7775445278436,183,0.17285318549293366,1193.759737516872,18,17,0.05570565306164539,51,0.1359876799557032
E0004,248235776,8274.592293254798,registration_outlier,matched,neural,False,motion_corrected,-0.0690727287061706,0.13333440371229646,252,2520.0,143.0,96.45203427803968,170,0.10994423280592845,1062.4309681588654,17,16,0.018981340105112585,53,0.1560856173864895
E0167,248261521,8275.450466810691,registration_outlier,matched,neural,False,motion_corrected,-0.002018103231097912,0.4333368120649635,97,960.0,19.0,6.407652626862776,5,0.5326845567506205,348.7788324267689,4,3,0.16512248743718594,5,0.18454111295681064
E0136,248305693,8276.922878630887,registration_outlier,matched,uncertain,False,motion_corrected,-0.00841584928495729,0.30000240835266706,110,1100.0,22.0,7.419387252156898,5,0.7917828278120884,292.00964862469567,2,1,0.751219512195122,3,0.19661025747508307
E0056,248326662,8277.621850908748,registration_outlier,unmatched,neural,False,motion_corrected,-0.0020110733108896013,0.1666680046403706,250,2500.0,152.0,102.52244202980441,186,0.1919143293988444,957.7787458641924,14,13,0.04404960207292245,61,0.15242594130675527
E0198,248387794,8279.659600600682,registration_outlier,matched,neural,False,motion_corrected,-0.06736927571613283,0.2000016055684447,229,2280.0,148.0,99.82448302902009,149,0.15687223990590202,790.2477056472414,14,13,0.03673671452226907,44,0.16181305370985605
E0065,212887831,7096.318000997286,pre_shared,unmatched,artifact,False,float_motion_corrected_control,3.53774435829626e-05,-0.06666720185614823,303,3020.0,21.0,7.082142377058857,5,0.7730394238337449,675.7771401845356,7,6,1.1211596711380354,3,0.14296961517165005
E0045,212903170,7096.829305101922,pre_shared,unmatched,neural,False,float_motion_corrected_control,-0.003282116372130221,0.6000048167053341,166,1660.0,12.0,8.09387700235298,5,0.9891577695773615,87.26248872346984,10,9,2.1824034334763946,3,0.1560596622369878
E0036,212969462,7099.039056174645,pre_shared,unmatched,artifact,True,float_motion_corrected_control,-0.024247250001533036,0.033333600928074116,213,2120.0,46.0,11.871019603451037,9,0.9119745028209825,525.2642452695853,5,4,0.49458028737080917,4,0.1583783222591362
E0051,212981180,7099.429659310321,pre_shared,matched,neural,True,float_motion_corrected_control,-0.002592479786170856,0.6000048167053341,26,260.0,37.0,12.47806037862751,4,0.9371928981058726,484.8715209402741,7,6,0.4902781528490413,3,0.15270279623477298
E0086,213079434,7102.704818935908,pre_shared,unmatched,artifact,True,float_motion_corrected_control,0.5028708804859328,0.033333600928074116,215,2140.0,27.0,18.211223255294204,8,1.0,19.539322897951454,9,8,0.2662059888121093,1,0.14489894795127353
E0048,213093304,7103.16715598078,pre_shared,unmatched,neural,False,float_motion_corrected_control,0.07676465531857604,0.033333600928074116,213,2120.0,46.0,15.513264254509878,7,1.0,22.956073872569434,4,3,0.2758143495848414,2,0.15025436046511628
E0090,213106534,7103.608159521058,pre_shared,unmatched,artifact,False,float_motion_corrected_control,0.25075698489634857,0.033333600928074116,213,2120.0,53.0,15.85050912960792,9,0.9992211533197302,31.626216358851977,7,6,1.4359400998336107,4,0.15356796788482835
E0096,213260072,7108.726133940353,pre_shared,matched,neural,False,float_motion_corrected_control,0.12329651195315744,0.033333600928074116,211,2100.0,29.0,19.56020275568637,10,1.0,28.526543692377516,8,7,0.21179537308569565,2,0.18326931063122923
E0146,213430662,7114.412512922673,pre_shared,matched,artifact,True,float_motion_corrected_control,0.43031705809571263,0.033333600928074116,213,2120.0,33.0,22.258161756470695,16,0.9995001928886456,33.84921604793065,7,6,0.165536244171259,3,0.19042428017718716
E0077,213829491,7127.706919647216,pre_shared,matched,neural,False,float_motion_corrected_control,0.07190574037446457,0.0,213,2120.0,37.0,24.95612075725502,13,0.9998017924170873,32.26499168826874,7,6,0.12916228531370488,2,0.19654969545957918
E0120,213994232,7133.198330397708,pre_shared,matched,artifact,False,float_motion_corrected_control,-0.004795610992296103,0.0,316,3160.0,26.0,8.768366752549062,8,1.0000000000000002,20.955618432810645,7,6,1.6833748443337484,1,0.1746262458471761
E0152,214052505,7135.14077932459,pre_shared,unmatched,artifact,False,float_motion_corrected_control,0.10137238179112341,0.033333600928074116,215,2140.0,27.0,18.211223255294204,13,0.7946678996888218,494.2349087817997,10,9,0.29451255107997665,2,0.1462486157253599
E0063,214059621,7135.377981228794,pre_shared,unmatched,neural,True,float_motion_corrected_control,0.2956090972510723,0.0,213,2120.0,44.0,14.838774504313797,15,0.8697178069844309,466.65209307374374,3,2,0.297200386153634,5,0.15678640642303432
E0091,214067810,7135.650950086794,pre_shared,unmatched,neural,False,float_motion_corrected_control,0.32712570594894924,0.033333600928074116,213,2120.0,44.0,14.838774504313797,10,0.9890740245977286,52.42999634161481,3,2,0.20326701056251537,3,0.15744393687707642
E0194,214160286,7138.733508166219,pre_shared,unmatched,artifact,False,float_motion_corrected_control,0.33594272865879127,0.0,213,2120.0,41.0,13.827039879019674,10,0.98794199795806,123.48070702969937,3,2,0.22339820188915444,5,0.15547999723145073
E0151,214335808,7144.584288468316,pre_shared,matched,neural,False,float_motion_corrected_control,-0.002961560855111579,-0.56667121577726,162,1620.0,32.0,10.791836003137307,8,0.9777588929142503,228.77925815801174,6,5,0.17921500863984202,2,0.1476328903654485
E0172,214429693,7147.713813591448,pre_shared,unmatched,neural,True,float_motion_corrected_control,0.45643921884887934,0.0,213,2120.0,48.0,16.18775400470596,10,1.0,25.423182219778667,6,5,0.22701822253893922,2,0.16805959302325582
E0069,214436815,7147.951215497258,pre_shared,unmatched,neural,True,float_motion_corrected_control,0.3719098451010356,0.0,213,2120.0,41.0,13.827039879019674,11,0.9991961811912081,64.73929370376389,3,2,0.28270412642669007,4,0.17186634828349945
E0010,214703998,7156.857386994024,pre_shared,matched,artifact,False,float_motion_corrected_control,0.09510685281881098,-0.3666696102088153,262,2620.0,10.0,6.744897501960817,4,0.7821389798016544,194.1570117360807,15,14,1.559299191374663,4,0.14614479512735326
E0199,214724951,7157.55582593427,pre_shared,matched,neural,False,float_motion_corrected_control,0.0023162758734983713,0.4000032111368894,38,380.0,20.0,6.744897501960817,4,0.9487589817779364,612.9821688247399,5,4,0.6578798719638486,3,0.1509811046511628
E0012,214771336,7159.102005013318,pre_shared,unmatched,uncertain,False,float_motion_corrected_control,0.08137971080013053,0.033333600928074116,209,2080.0,34.0,22.932651506666776,11,0.9997636722992062,35.590039797711505,9,8,0.1903592948002678,2,0.14479512735326688
E0108,214804093,7160.193913778919,pre_shared,unmatched,artifact,False,float_motion_corrected_control,0.008174782883033572,0.1666680046403706,86,860.0,51.0,17.199488630000083,13,0.5656407811598112,1279.627892823289,7,6,0.20012816991668955,5,0.1349408222591362
E0023,214816918,7160.621417210821,pre_shared,matched,neural,False,float_motion_corrected_control,-0.006266156959906459,0.0,318,3180.0,20.0,6.744897501960817,5,0.8091125989978688,233.21435111607192,3,2,0.7403389830508474,4,0.15763427464008858
E0157,214818692,7160.680551018868,pre_shared,unmatched,neural,False,float_motion_corrected_control,0.25627514281606495,-0.4000032111368894,106,1060.0,69.0,19.56020275568637,5,0.980617058662177,65.0479926473303,12,11,1.5614171864171864,3,0.15754775747508307
E0006,214824998,7160.89075270632,pre_shared,unmatched,neural,False,float_motion_corrected_control,0.02116848408834975,0.4333368120649635,53,520.0,23.0,7.756632127254939,10,0.9586110006538058,643.4855074028139,8,7,0.34318251769775315,2,0.13946566998892582
E0028,214833524,7161.174954987833,pre_shared,matched,neural,False,float_motion_corrected_control,0.10032111858650741,0.033333600928074116,213,2120.0,36.0,24.28163100705894,15,0.9358439412572398,323.4405584984361,11,10,0.19334632516703787,4,0.13340081672203766
E0173,214838427,7161.338389633183,pre_shared,matched,neural,True,float_motion_corrected_control,0.09719201987438801,-0.23333520649651882,106,1060.0,73.0,24.61887588215698,3,1.0,11.974445128223556,13,12,0.37322213971554236,1,0.14527097176079734
E0097,214863740,7162.182163073476,pre_shared,matched,artifact,True,float_motion_corrected_control,0.013361285287439637,0.0,209,2080.0,33.0,20.23469250588245,11,0.9695435658654425,92.20858802547522,11,10,1.4740290126345343,3,0.14536614064230344
E0058,214865065,7162.226330094705,pre_shared,unmatched,neural,False,float_motion_corrected_control,0.02439159645643083,0.0,211,2100.0,28.0,18.885713005490288,15,0.8752574656164226,303.1439757689578,6,5,0.21995118974984748,6,0.15447639811738648
E0017,214878974,7162.689967150014,pre_shared,matched,uncertain,True,float_motion_corrected_control,-0.003892823180097884,0.0,209,2080.0,37.0,24.95612075725502,12,0.9989694972066613,35.00878045311485,7,6,0.145158371040724,2,0.1320857558139535
E0072,214913184,7163.830309637763,pre_shared,matched,artifact,False,float_motion_corrected_control,0.532587182394938,0.033333600928074116,213,2120.0,40.0,26.979590007843267,15,0.9600042665357552,262.31877451383076,11,10,0.10222222222222223,5,0.14517580287929124
E0008,214922686,7164.147045513782,pre_shared,unmatched,artifact,False,float_motion_corrected_control,0.012246175154781805,-0.06666720185614823,142,1420.0,19.0,6.407652626862776,3,0.7897857306711209,439.6011717511105,4,3,0.6665658093797276,2,0.13467261904761904
E0184,215091111,7169.761257250093,pre_shared,matched,neural,False,float_motion_corrected_control,0.010139260244618382,0.033333600928074116,207,2060.0,21.0,14.164284754117714,15,0.9652861928756208,268.441572592452,8,7,0.9827467218771566,6,0.1696342054263566
E0095,215137936,7171.32210311355,pre_shared,unmatched,neural,False,float_motion_corrected_control,-0.02006978309944209,0.56667121577726,364,3640.0,12.0,8.09387700235298,5,0.9957887633248176,157.60074136997687,12,11,2.0381125226860255,2,0.13184350775193798
E0113,215183018,7172.82484851059,pre_shared,unmatched,neural,False,float_motion_corrected_control,0.009615716786763992,-0.23333520649651882,327,3260.0,20.0,6.744897501960817,5,0.9926153362556296,71.3061942293042,7,6,2.678472222222222,2,0.15111953211517165
E0085,215230437,7174.405494532998,pre_shared,matched,artifact,False,float_motion_corrected_control,0.5110830239489856,0.3333360092807412,46,460.0,46.0,10.342176169673252,5,1.0,11.073933915794777,12,11,0.17839116264313115,1,0.12959406146179403
E0140,215306392,7176.93734819149,pre_shared,matched,neural,False,float_motion_corrected_control,0.15321714731782898,0.0,316,3160.0,18.0,12.14081550352947,8,0.9735886462507285,441.581905273216,11,10,0.6391139924365208,4,0.18592538759689922
E0118,215346857,7178.2861923530445,pre_shared,unmatched,neural,False,float_motion_corrected_control,0.0027954851578419846,-0.30000240835266706,225,2240.0,9.0,6.070407751764735,1,1.0,0.0,8,7,1.6598837209302326,1,0.14588524363233665
E0059,215358708,7178.681228857643,pre_shared,matched,artifact,True,float_motion_corrected_control,0.002013649985418433,0.0,320,3200.0,21.0,7.082142377058857,6,0.9933834823171848,214.09241124348307,6,5,0.6709976798143852,2,0.15702865448504982
E0082,215376975,7179.290133745796,pre_shared,unmatched,neural,False,float_motion_corrected_control,-0.00873992952543131,-0.1666680046403706,371,3700.0,11.0,7.419387252156898,4,1.0,16.6320606811276,7,6,0.8145604395604396,1,0.1539140365448505
E0031,215423226,7180.83184612232,pre_shared,matched,artifact,True,float_motion_corrected_control,0.5016593178122323,0.033333600928074116,211,2100.0,35.0,23.607141256862857,13,0.9992199291729945,21.155031510854794,9,8,0.22281927279240551,3,0.14005398671096345
E0139,215427254,7180.966113866859,pre_shared,matched,neural,True,float_motion_corrected_control,0.39318548886989313,0.033333600928074116,209,2080.0,39.0,26.305100257647187,12,0.9940233500742819,120.4646781456132,7,6,0.19357033509100188,3,0.14593715393134
E0110,215430309,7181.067948017694,pre_shared,unmatched,artifact,False,float_motion_corrected_control,0.1712107815282538,0.0,318,3180.0,19.0,6.407652626862776,6,0.9923249982780122,104.26231068473405,8,7,1.65,2,0.14852401716500555
E0044,215501119,7183.428300299411,pre_shared,unmatched,uncertain,False,float_motion_corrected_control,0.017385507934537896,-0.4333368120649635,353,3520.0,58.0,19.56020275568637,6,0.9902688947989146,334.0107588941666,6,5,0.24599501601993592,2,0.13680094130675527
E0088,215557673,7185.313448766297,pre_shared,unmatched,artifact,False,float_motion_corrected_control,0.00031086284892032815,0.3333360092807412,363,3620.0,19.0,6.407652626862776,7,0.9266539990980114,396.89626328009086,5,4,1.3192660550458715,2,0.14944975083056478
E0119,215683523,7189.508482443095,pre_shared,matched,neural,False,float_motion_corrected_control,0.23323067944941464,0.033333600928074116,209,2080.0,34.0,22.932651506666776,16,0.977474141049252,219.53354043134698,12,11,0.22177277523742525,5,0.14951031284606867
E0050,215813996,7193.857617356984,pre_shared,matched,artifact,True,float_motion_corrected_control,0.01006953411353183,-0.033333600928074116,319,3180.0,45.0,15.176019379411837,11,0.9865358815875537,41.592728508872774,6,5,0.5393039669019226,2,0.14386939368770765
E0080,215815855,7193.919584521109,pre_shared,matched,neural,True,float_motion_corrected_control,0.020467025063828168,-0.2666688074245929,93,920.0,27.0,9.105611627647102,3,0.8755258789268761,173.93089286044093,7,6,1.0361743708371556,2,0.14778862126245848
E0156,216056657,7201.946382291791,pre_shared,matched,neural,True,float_motion_corrected_control,0.10877093238886941,-0.3333360092807412,34,340.0,23.0,7.756632127254939,2,1.0,8.403451463165808,6,5,2.8152894387980556,1,0.16516991971207087
E0186,216059172,7202.030216298125,pre_shared,matched,neural,True,float_motion_corrected_control,0.012918264422801487,0.06666720185614823,316,3160.0,14.0,9.442856502745144,9,0.92254014033717,276.7106924961453,17,16,1.0546762589928058,2,0.16290316998892582
