dataset,session,probe,stage,channel,y_um,polarity,event_count,sampled_duration_s,event_rate_per_s
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,267,2660.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,268,2680.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,268,2680.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,269,2680.0,negative,33,20.0,1.65
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,269,2680.0,positive,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,270,2700.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,270,2700.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,271,2700.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,271,2700.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,272,2720.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,272,2720.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,273,2720.0,negative,140,20.0,7.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,273,2720.0,positive,21,20.0,1.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,274,2740.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,274,2740.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,275,2740.0,negative,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,275,2740.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,276,2760.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,276,2760.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,277,2760.0,negative,49,20.0,2.45
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,277,2760.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,278,2780.0,negative,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,278,2780.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,279,2780.0,negative,8,20.0,0.4
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,279,2780.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,280,2800.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,280,2800.0,positive,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,281,2800.0,negative,105,20.0,5.25
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,281,2800.0,positive,12,20.0,0.6
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,282,2820.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,282,2820.0,positive,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,283,2820.0,negative,9,20.0,0.45
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,283,2820.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,284,2840.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,284,2840.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,285,2840.0,negative,120,20.0,6.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,285,2840.0,positive,56,20.0,2.8
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,286,2860.0,negative,5,20.0,0.25
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,286,2860.0,positive,17,20.0,0.85
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,287,2860.0,negative,5,20.0,0.25
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,287,2860.0,positive,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,288,2880.0,negative,4,20.0,0.2
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,288,2880.0,positive,6,20.0,0.3
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,289,2880.0,negative,5,20.0,0.25
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,289,2880.0,positive,4,20.0,0.2
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,290,2900.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,290,2900.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,291,2900.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,291,2900.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,292,2920.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,292,2920.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,293,2920.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,293,2920.0,positive,17,20.0,0.85
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,294,2940.0,negative,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,294,2940.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,295,2940.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,295,2940.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,296,2960.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,296,2960.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,297,2960.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,297,2960.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,298,2980.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,298,2980.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,299,2980.0,negative,33,20.0,1.65
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,299,2980.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,300,3000.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,300,3000.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,301,3000.0,negative,5,20.0,0.25
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,301,3000.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,302,3020.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,302,3020.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,303,3020.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,303,3020.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,304,3040.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,304,3040.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,305,3040.0,negative,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,305,3040.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,306,3060.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,306,3060.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,307,3060.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,307,3060.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,308,3080.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,308,3080.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,309,3080.0,negative,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,309,3080.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,310,3100.0,negative,10,20.0,0.5
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,310,3100.0,positive,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,311,3100.0,negative,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,311,3100.0,positive,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,312,3120.0,negative,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,312,3120.0,positive,7,20.0,0.35
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,313,3120.0,negative,10,20.0,0.5
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,313,3120.0,positive,6,20.0,0.3
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,314,3140.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,314,3140.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,315,3140.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,315,3140.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,316,3160.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,316,3160.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,317,3160.0,negative,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,317,3160.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,318,3180.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,318,3180.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,319,3180.0,negative,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,319,3180.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,320,3200.0,negative,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,320,3200.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,321,3200.0,negative,20,20.0,1.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,321,3200.0,positive,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,322,3220.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,322,3220.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,323,3220.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,323,3220.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,324,3240.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,324,3240.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,325,3240.0,negative,28,20.0,1.4
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,325,3240.0,positive,8,20.0,0.4
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,326,3260.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,326,3260.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,327,3260.0,negative,15,20.0,0.75
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,327,3260.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,328,3280.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,328,3280.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,329,3280.0,negative,70,20.0,3.5
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,329,3280.0,positive,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,330,3300.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,330,3300.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,331,3300.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,331,3300.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,332,3320.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,332,3320.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,333,3320.0,negative,6,20.0,0.3
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,333,3320.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,334,3340.0,negative,4,20.0,0.2
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,334,3340.0,positive,4,20.0,0.2
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,335,3340.0,negative,2,20.0,0.1
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,335,3340.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,336,3360.0,negative,3,20.0,0.15
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,336,3360.0,positive,5,20.0,0.25
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,337,3360.0,negative,57,20.0,2.85
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,337,3360.0,positive,8,20.0,0.4
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,338,3380.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,338,3380.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,339,3380.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,339,3380.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,340,3400.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,340,3400.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,341,3400.0,negative,10,20.0,0.5
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,341,3400.0,positive,6,20.0,0.3
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,342,3420.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,342,3420.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,343,3420.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,343,3420.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,344,3440.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,344,3440.0,positive,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,345,3440.0,negative,5,20.0,0.25
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,345,3440.0,positive,1,20.0,0.05
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,346,3460.0,negative,0,20.0,0.0
Luke imec1 session 20250805,20250805,imec1,common_bandpass_local_reference,346,3460.0,positive,0,20.0,0.0
