first_unit,second_unit,first_ks_good,second_ks_good,depth_difference_um,template_similarity,matched_spikes,expected_chance_matches,observed_expected_ratio,smaller_unit_match_fraction,jaccard_agreement,excess_coincident_pair,high_priority_pair
91,98,False,True,80.0,0.46218883991241455,297,0.06209640084837661,4782.885899058745,0.5210526315789473,0.21004243281471005,True,False
91,99,False,False,0.0,0.35873299837112427,489,0.10372983349430832,4714.169333230748,0.8578947368421053,0.24609964771011575,True,True
91,100,False,False,0.0,0.27713900804519653,63,0.28054947096703015,224.55932560786647,0.11052631578947368,0.011126810314376545,True,False
91,101,False,False,80.0,0.3159133493900299,474,0.22384092610812706,2117.5752273783605,0.8315789473684211,0.11261582323592302,True,False
91,102,False,False,100.0,0.08783919364213943,249,5.7910200012918995,42.99760662965271,0.4368421052631579,0.002333011646319182,True,False
91,104,False,False,60.0,0.13709288835525513,448,0.03336116890451784,13428.786062089417,0.7859649122807018,0.6095238095238096,True,False
91,105,False,False,100.0,0.16357211768627167,116,0.07107616083083246,1632.0521345559202,0.20350877192982456,0.0659090909090909,True,False
91,106,False,False,0.0,0.6781209707260132,325,0.10307676004103881,3152.990061684176,0.5701754385964912,0.15194015895278168,True,True
91,107,False,False,0.0,0.4171786308288574,130,0.06487196302477205,2003.9473747751108,0.22807017543859648,0.07965686274509803,True,False
92,93,True,False,0.0,0.11152859032154083,50,0.23179753768046066,215.7054837611191,0.05980861244019139,0.013550135501355014,True,False
92,94,True,True,0.0,0.3889874219894409,16,0.15194384048910578,105.30206389739888,0.029197080291970802,0.004656577415599534,False,False
92,95,True,True,40.0,0.13302890956401825,102,0.26451537194636293,385.61085977522333,0.1069182389937107,0.027156549520766772,True,False
92,96,True,True,80.0,0.1632397174835205,205,0.7674827563391329,267.1069783741372,0.07406069364161849,0.037497713554051584,True,False
92,97,True,False,20.0,0.13923223316669464,58,0.08373547413815682,692.6574501065659,0.19205298013245034,0.018424396442185513,True,False
92,98,True,True,0.0,0.5049721598625183,73,0.31636482116436077,230.74626227823975,0.06397896581945661,0.01837865055387714,True,False
92,99,True,False,80.0,0.12560425698757172,438,0.5284762043288971,828.7979598934047,0.229800629590766,0.10018298261665141,True,False
92,100,True,False,80.0,0.13444995880126953,340,1.429325725768869,237.87440040450244,0.11707988980716254,0.0440471563674051,True,False
92,101,True,False,0.0,0.15783585608005524,416,1.1404106130140366,364.78089141992206,0.14325068870523416,0.0630207544311468,True,False
92,102,True,False,20.0,0.13914836943149567,408,29.503722953950305,13.828763259362567,0.14049586776859505,0.0037464188643208697,True,False
92,103,True,True,40.0,0.5760387778282166,48,2.0362692783795486,23.572520839777205,0.01652892561983471,0.004705882352941176,False,False
92,104,True,False,20.0,0.06897613406181335,48,0.1699663763135435,282.40879779335035,0.07830342577487764,0.013836840588065724,False,False
92,105,True,False,20.0,0.07795138657093048,407,0.3621143351802411,1123.9543990917045,0.3116385911179173,0.10702077307388903,True,False
92,106,True,False,80.0,0.2653495967388153,350,0.525148966945924,666.4775559504061,0.18479408658922913,0.07868705035971223,True,False
92,107,True,False,80.0,0.21434955298900604,171,0.3305055800419965,517.3891465864857,0.14345637583892618,0.04356687898089172,True,False
92,108,True,False,40.0,0.16535182297229767,619,1.7914400609491101,345.5320741638724,0.2131542699724518,0.0707752115252687,True,False
92,109,True,False,60.0,0.09945304691791534,308,30.900608115235187,9.967441380163136,0.10606060606060606,0.00270075936935515,True,False
93,94,False,True,0.0,0.15379676222801208,270,0.043741408625651665,6172.640719248842,0.4927007299270073,0.24236983842010773,True,False
93,95,False,True,40.0,0.8513074517250061,19,0.07614836465122571,249.51290926632092,0.022727272727272728,0.010728402032749858,False,False
93,96,False,True,80.0,0.3462952971458435,622,0.22094200561278063,2815.2184021091357,0.7440191387559809,0.20858484238765929,True,False
93,97,False,False,20.0,0.15632832050323486,28,0.02410566679734818,1161.5526023565642,0.09271523178807947,0.025225225225225224,False,False
93,98,False,True,0.0,0.1241280809044838,116,0.09107472124428567,1273.6794405206947,0.13875598086124402,0.06233207952713595,True,False
93,99,False,False,80.0,0.4803025424480438,107,0.15213708912498553,703.3130488785417,0.12799043062200957,0.040607210626185955,True,False
93,100,False,False,80.0,0.5231732130050659,340,0.4114725574183108,826.3005487735347,0.40669856459330145,0.06016634224031145,True,False
93,101,False,False,0.0,0.2862573564052582,521,0.3283000249585863,1586.963022819514,0.6232057416267942,0.11766034327009937,True,True
93,102,False,False,20.0,0.07215430587530136,107,8.493496001894785,12.597874888753669,0.12799043062200957,0.0009987212634290676,True,False
93,103,False,True,40.0,0.16409030556678772,22,0.5861987316547186,37.52993449490844,0.02631578947368421,0.0026967393969110076,False,False
93,104,False,False,20.0,0.31740763783454895,58,0.04892971439329282,1185.373769685247,0.09461663947797716,0.041696621135873475,True,False
93,105,False,False,20.0,0.3524789810180664,67,0.10424503588522094,642.7164558106191,0.08014354066985646,0.03228915662650603,True,False
93,106,False,False,80.0,0.28117766976356506,411,0.15117924806019023,2718.6270951444685,0.4916267942583732,0.17723156532988357,True,False
93,107,False,False,80.0,0.15365338325500488,109,0.09514554576966566,1145.6132719431141,0.1303827751196172,0.05680041688379364,True,False
93,108,False,False,40.0,0.1574668437242508,821,0.5157175933035317,1591.9565488175826,0.9820574162679426,0.12677578752316246,True,True
93,109,False,False,60.0,0.011292865499854088,76,8.895629608931342,8.543521182996972,0.09090909090909091,0.0006773256332103453,True,False
94,95,True,True,40.0,0.16431625187397003,141,0.049915435201999626,2824.777534832582,0.2572992700729927,0.10360029390154299,True,False
94,96,True,True,80.0,0.4879630208015442,404,0.14482801324856914,2789.515584299375,0.7372262773722628,0.13873626373626374,True,False
94,97,True,False,20.0,0.45970189571380615,27,0.015801322254721056,1708.717762017229,0.08940397350993377,0.032806804374240585,False,False
94,98,True,True,0.0,0.41145917773246765,55,0.0596996976577375,921.2776975072605,0.10036496350364964,0.033659730722154224,True,False
94,99,True,False,80.0,0.26741716265678406,107,0.09972622588575607,1072.9374249314978,0.19525547445255476,0.045590115040477205,True,False
94,100,True,False,80.0,0.3513001799583435,179,0.2697212457718114,663.6481285995429,0.3266423357664234,0.03240405503258508,True,False
94,101,True,False,0.0,0.2977275252342224,389,0.21520145176711158,1807.6086234816441,0.7098540145985401,0.09105805243445693,True,True
94,102,True,False,20.0,0.0616472028195858,162,5.567506948610458,29.09740418742218,0.2956204379562044,0.0015169391538850498,True,False
94,103,True,True,40.0,0.08715090155601501,19,0.38425467098897825,49.446373549861114,0.03467153284671533,0.002413311317159914,False,False
94,104,True,False,20.0,0.1502317190170288,46,0.03207354484153645,1434.2038033921424,0.08394160583941605,0.04125560538116592,False,False
94,105,True,False,20.0,0.15402404963970184,99,0.06833287041280034,1448.7903025577423,0.18065693430656934,0.05641025641025641,True,False
94,106,True,False,80.0,0.7478583455085754,300,0.09909835877629695,3027.29534277369,0.5474452554744526,0.1400560224089636,True,False
94,107,True,False,80.0,0.4875548481941223,83,0.062368132872938735,1330.8078368979577,0.15145985401459855,0.05009052504526252,True,False
94,108,True,False,40.0,0.4196828305721283,543,0.33805411618461173,1606.251703509704,0.9908759124087592,0.08397772966285184,True,True
94,109,True,False,60.0,0.02317029982805252,131,5.831106490065043,22.465719023172696,0.23905109489051096,0.0011710753332200997,True,False
95,97,True,False,60.0,0.14561110734939575,32,0.027508141297452347,1163.291974327748,0.10596026490066225,0.026143790849673203,False,False
95,98,True,True,40.0,0.17341271042823792,320,0.10392976563044083,3079.002421095354,0.33542976939203356,0.18028169014084508,True,False
95,101,True,False,40.0,0.05841538682579994,364,0.37463902369676,971.6019340650123,0.38155136268343814,0.07739740591112056,True,False
95,102,True,False,20.0,0.08961450308561325,217,9.692338739004336,22.38881717234449,0.22746331236897274,0.002025292827476784,True,False
95,103,True,True,0.0,0.19444605708122253,93,0.6689397009552651,139.02598375786835,0.09748427672955975,0.0113345521023766,True,False
95,104,True,False,60.0,0.39921292662620544,46,0.055836061640193016,823.8403398940188,0.07504078303425775,0.030243261012491782,False,False
95,105,True,False,20.0,0.4408720135688782,26,0.11895904812739326,218.5626096482934,0.027253668763102725,0.011638316920322292,False,False
95,108,True,False,0.0,0.07331020385026932,948,0.5885102679564227,1610.8470006681282,0.9937106918238994,0.1465903819390753,True,True
95,109,True,False,20.0,0.017284637317061424,252,10.151232831244618,24.82457098455724,0.2641509433962264,0.0022470307094196954,True,False
96,97,True,False,60.0,0.2709721624851227,23,0.07981397810413847,288.170074294385,0.076158940397351,0.007548408270429931,False,False
96,98,True,True,80.0,0.3994138538837433,576,0.3015488378040464,1910.1383516997619,0.5048203330411919,0.17281728172817282,True,False
96,99,True,False,0.0,0.7675411701202393,551,0.5037266300214833,1093.8472718357189,0.28908709338929695,0.1336405529953917,True,False
96,100,True,False,0.0,0.3318691849708557,1721,1.3623876063802445,1263.2234702813835,0.6217485549132948,0.2774911318929378,True,True
96,101,True,False,80.0,0.3095250725746155,1651,1.0870029534513959,1518.8551187996588,0.5964595375722543,0.31567877629063096,True,False
96,102,True,False,100.0,0.047572363168001175,512,28.12200590101049,18.206382638643948,0.18497109826589594,0.004711772068026209,True,False
96,104,True,False,60.0,0.14277246594429016,306,0.16200651846965855,1888.812887842592,0.499184339314845,0.09951219512195122,True,False
96,105,True,False,100.0,0.21091143786907196,348,0.34515581259604255,1008.240299888231,0.2664624808575804,0.09339774557165861,True,False
96,106,True,False,0.0,0.44966721534729004,425,0.5005552136729744,849.057183684962,0.22439281942977823,0.10030682086381874,True,False
96,107,True,False,0.0,0.7689658403396606,410,0.3150273572852088,1301.4742704672726,0.34395973154362414,0.11549295774647887,True,False
97,98,False,True,20.0,0.4422217905521393,134,0.032900198344227596,4072.9237738322195,0.44370860927152317,0.10236822001527884,True,False
97,99,False,False,60.0,0.2104046642780304,45,0.054958613535580896,818.7979482209179,0.1490066225165563,0.020804438280166437,False,False
97,100,False,False,60.0,0.33579859137535095,48,0.14864200040709313,322.92353351367746,0.15894039735099338,0.00887409872434831,False,False
97,101,False,False,20.0,0.28513750433921814,239,0.11859642049939362,2015.2378882398225,0.7913907284768212,0.05723180076628352,True,True
97,102,False,False,40.0,0.12000814080238342,131,3.0682246322634272,42.69570051113285,0.4337748344370861,0.0012291351954887924,True,False
97,103,False,True,60.0,0.05572803318500519,19,0.21176078583699165,89.72388313021158,0.06291390728476821,0.002491149862331192,False,False
97,104,False,False,0.0,0.0846555158495903,98,0.017675566682744538,5544.376695750908,0.32450331125827814,0.11995104039167687,True,False
97,105,False,False,40.0,0.08804508298635483,172,0.037657895738441055,4567.435238406669,0.5695364238410596,0.11977715877437325,True,True
97,106,False,False,60.0,0.603442370891571,213,0.054612599179638094,3900.198913795985,0.7052980132450332,0.10741301059001512,True,False
97,107,False,False,60.0,0.2590397596359253,14,0.034370759356984484,407.32297632973473,0.046357615894039736,0.00945945945945946,False,False
97,108,False,False,60.0,0.3197622299194336,280,0.1862998961455342,1502.9530654234447,0.9271523178807947,0.043189881227826625,True,False
97,109,False,False,80.0,0.07129576802253723,166,3.2134929927000777,51.65718437136581,0.5496688741721855,0.0014876951479629332,True,False
98,99,True,False,80.0,0.38213855028152466,686,0.20764164915264174,3303.7687901221925,0.6012269938650306,0.29055484963998307,True,False
98,100,True,False,80.0,0.3167378902435303,653,0.5615911339883883,1162.7676444291972,0.5723049956178791,0.11571858940279993,True,False
98,101,True,False,0.0,0.38395246863365173,748,0.4480745555953911,1669.3650435161953,0.6555652936021035,0.16600088770528185,True,True
98,102,True,False,20.0,0.05113419517874718,393,11.592199686796592,33.902107504896016,0.3444347063978966,0.0036675501138527006,True,False
98,103,True,True,40.0,0.11288826912641525,73,0.8000631014569785,91.24280305773533,0.06397896581945661,0.008678078934854968,True,False
98,104,True,False,20.0,0.09605419635772705,350,0.06678086617553483,5241.022167637329,0.5709624796084829,0.2492877492877493,True,True
98,105,True,False,20.0,0.09570448845624924,400,0.14227701668066636,2811.4168354948006,0.35056967572305,0.19540791402051783,True,False
98,106,True,False,80.0,0.48325103521347046,543,0.20633435650320223,2631.6509242685083,0.4758983347940403,0.21789727126805777,True,False
98,107,True,False,80.0,0.4417765438556671,378,0.12985773651099106,2910.877781763941,0.3312883435582822,0.19335038363171356,True,False
98,108,True,False,40.0,0.4331410825252533,1126,0.7038681506690547,1599.7314254519006,0.9868536371603857,0.17387276096355775,True,True
98,109,True,False,60.0,0.0143166184425354,410,12.141044717452944,33.769746306149294,0.3593339176161262,0.003654938178057891,True,False
99,100,False,False,0.0,0.4753841459751129,1803,0.9381180555494024,1921.9329479210219,0.9459601259181531,0.34290604792696844,True,True
99,101,False,False,80.0,0.28751590847969055,1487,0.7484926406352459,1986.6594796950612,0.7801678908709339,0.32811120917917036,True,False
99,102,False,False,100.0,0.12071217596530914,987,19.364358109583087,50.969931170171385,0.5178384050367262,0.00919619480652585,True,False
99,104,False,False,60.0,0.16144144535064697,538,0.11155506654738773,4822.73030397469,0.8776508972267537,0.27158001009591115,True,False
99,105,False,False,100.0,0.16397637128829956,1226,0.23766870621678365,5158.441006035243,0.9387442572741195,0.6173212487411883,True,False
99,106,False,False,0.0,0.31953826546669006,736,0.3446742186635438,2135.3497306929467,0.3885955649419219,0.2402088772845953,True,False
99,107,False,False,0.0,0.8095222115516663,746,0.21692273951792196,3439.0124412861114,0.6258389261744967,0.3171768707482993,True,True
100,101,False,False,80.0,0.21469442546367645,1810,2.0243859194515696,894.0982954921711,0.4400680768295648,0.24269241083400375,True,False
100,102,False,False,100.0,0.04767736420035362,1287,52.37317211694691,24.573649981066403,0.24966052376333656,0.011670717109797236,True,False
100,104,False,False,60.0,0.22860585153102875,475,0.30171372930313944,1574.3400245560435,0.7748776508972267,0.08974116757982241,True,False
100,105,False,False,100.0,0.24019494652748108,1169,0.6428028229525287,1818.5981116737119,0.8950995405819295,0.2208994708994709,True,False
