current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
275,370,True,False,739,5160,3460.0,3400.0,60.0,77,15.888499999999999,4.846272461214086,0.10419485791610285,0.014922480620155039,0.013225695637238062
275,371,True,True,739,728,3460.0,3460.0,0.0,716,2.241633333333333,319.4099540513614,0.9688768606224628,0.9835164835164835,0.9533954727030626
275,372,True,False,739,4707,3460.0,3440.0,20.0,91,14.4936375,6.27861708284066,0.12313937753721245,0.019332908434246867,0.01699346405228758
275,373,True,False,739,3183,3460.0,3500.0,40.0,44,9.8009875,4.489343548290415,0.05953991880920163,0.013823437009110902,0.011346054667354307
275,374,True,False,739,4262,3460.0,3480.0,20.0,78,13.123408333333334,5.943577919608028,0.10554803788903924,0.018301267010793053,0.015843997562461912
275,375,True,False,739,2819,3460.0,3520.0,60.0,37,8.680170833333333,4.262588917940843,0.05006765899864682,0.01312522170982618,0.010508378301618859
275,376,True,True,739,118,3460.0,3520.0,60.0,4,0.3633416666666667,11.00892181371987,0.005412719891745603,0.03389830508474576,0.004689331770222743
275,377,True,True,739,4026,3460.0,3540.0,80.0,18,12.396725,1.4519963942089544,0.02435723951285521,0.004470938897168405,0.003791868548556983
275,379,True,False,739,6051,3460.0,3560.0,100.0,77,18.632037500000003,4.132666650118109,0.10419485791610285,0.012725169393488679,0.011470281543274244
276,364,False,True,7461,1313,3440.0,3380.0,60.0,85,40.8178875,2.0824203604363407,0.011392574721887146,0.06473724295506474,0.009782483599953965
276,365,False,True,7461,1080,3440.0,3360.0,80.0,69,33.5745,2.0551311263012106,0.009248090068355449,0.06388888888888888,0.008144475920679886
276,366,False,False,7461,323,3440.0,3360.0,80.0,25,10.0412625,2.489726764936182,0.003350757271143278,0.07739938080495357,0.003222064699059157
276,367,False,False,7461,652,3440.0,3360.0,80.0,56,20.26905,2.762832989212617,0.007505696287360943,0.08588957055214724,0.0069504778453518675
276,368,False,False,7461,3001,3440.0,3360.0,80.0,346,93.2935875,3.7087222098732133,0.04637448063262297,0.11529490169943352,0.03420324238829577
276,369,False,False,7461,1796,3440.0,3420.0,20.0,228,55.83315,4.083595498373278,0.0305589063128267,0.12694877505567928,0.025251965887695203
276,370,False,False,7461,5160,3440.0,3400.0,40.0,985,160.41150000000002,6.140457510839309,0.13201983648304516,0.19089147286821706,0.08465108284633895
276,371,False,True,7461,728,3440.0,3460.0,20.0,127,22.631700000000002,5.611597891453139,0.017021846937407853,0.17445054945054944,0.01575291490945175
276,372,False,False,7461,4707,3440.0,3440.0,0.0,3900,146.3288625,26.652294929170242,0.5227181342983515,0.82855321861058,0.4716981132075472
276,373,False,False,7461,3183,3440.0,3500.0,60.0,451,98.9515125,4.557787835734193,0.06044766117142474,0.14169022934338674,0.04424605121161582
276,374,False,False,7461,4262,3440.0,3480.0,40.0,1035,132.49492500000002,7.811619954500142,0.13872135102533173,0.24284373533552323,0.0968375748502994
276,375,False,False,7461,2819,3440.0,3520.0,80.0,325,87.63566250000001,3.7085358942770585,0.04355984452486262,0.11528910961333806,0.03264691109994977
276,376,False,True,7461,118,3440.0,3520.0,80.0,19,3.6683250000000003,5.179475646241813,0.0025465755260688917,0.16101694915254236,0.0025132275132275133
276,377,False,True,7461,4026,3440.0,3540.0,100.0,229,125.158275,1.8296832550624398,0.03069293660367243,0.0568802781917536,0.020341090779889857
277,369,False,False,8181,1796,3500.0,3420.0,80.0,175,61.22115,2.85848926392268,0.021391027991688058,0.09743875278396437,0.01785349928586003
277,370,False,False,8181,5160,3500.0,3400.0,100.0,523,175.89150000000004,2.973423957382818,0.0639286150837306,0.10135658914728682,0.04080199719144952
277,371,False,True,8181,728,3500.0,3460.0,40.0,112,24.815700000000003,4.513271840004513,0.013690257914680357,0.15384615384615385,0.012731613049903376
277,372,False,False,8181,4707,3500.0,3440.0,60.0,831,160.44986250000002,5.1791879846578235,0.10157682434910158,0.17654557042702357,0.06892261756655885
277,373,False,False,8181,3183,3500.0,3500.0,0.0,2733,108.50051250000001,25.18882111271133,0.33406674000733405,0.8586239396795476,0.31664928745220716
277,374,False,False,8181,4262,3500.0,3480.0,20.0,3271,145.28092500000002,22.514999818455173,0.3998288717760665,0.7674800563115908,0.3566288704753598
277,375,False,False,8181,2819,3500.0,3520.0,20.0,537,96.0926625,5.588355926759756,0.06563989732306565,0.1904930826534232,0.051323712128452645
277,376,False,True,8181,118,3500.0,3520.0,20.0,12,4.022325,2.983349182375864,0.0014668133480014668,0.1016949152542373,0.0014480511644744782
277,377,False,True,8181,4026,3500.0,3540.0,40.0,337,137.23627500000003,2.4556189680898868,0.04119300818970786,0.08370591157476404,0.02839090143218197
277,378,False,True,8181,614,3500.0,3580.0,80.0,29,20.929725000000005,1.3855891560925906,0.003544798924336878,0.04723127035830619,0.003308236367784622
277,379,False,False,8181,6051,3500.0,3560.0,60.0,647,206.26346250000003,3.136764951766481,0.07908568634641241,0.10692447529333994,0.04762605815237394
277,380,False,True,8181,292,3500.0,3600.0,100.0,56,9.953550000000002,5.626133389594666,0.006845128957340178,0.1917808219178082,0.006653201853391945
277,382,False,True,8181,217,3500.0,3580.0,80.0,24,7.396987500000001,3.2445640877451796,0.0029336266960029336,0.11059907834101383,0.002866013852400287
277,385,False,True,8181,4918,3500.0,3600.0,100.0,308,167.642325,1.8372448604491736,0.037648209265370984,0.0626270841805612,0.02407943084981628
278,369,True,False,105,1796,3500.0,3420.0,80.0,5,0.78575,6.363347120585428,0.047619047619047616,0.0027839643652561247,0.0026371308016877636
278,370,True,False,105,5160,3500.0,3400.0,100.0,1,2.2575,0.44296788482835,0.009523809523809525,0.0001937984496124031,0.00018996960486322188
278,372,True,False,105,4707,3500.0,3440.0,60.0,9,2.0593125,4.370390603660202,0.08571428571428572,0.0019120458891013384,0.0018738288569643974
278,374,True,False,105,4262,3500.0,3480.0,20.0,103,1.864625,55.23898907286988,0.9809523809523809,0.02416705771938057,0.024155722326454035
278,375,True,False,105,2819,3500.0,3520.0,20.0,21,1.2333125,17.027314650585314,0.2,0.007449450159631075,0.007233895969686531
278,376,True,True,105,118,3500.0,3520.0,20.0,3,0.051625,58.11138014527845,0.02857142857142857,0.025423728813559324,0.013636363636363636
278,377,True,True,105,4026,3500.0,3540.0,40.0,4,1.761375,2.270953090625222,0.0380952380952381,0.0009935419771485345,0.000969227041434456
278,378,True,True,105,614,3500.0,3580.0,80.0,1,0.268625,3.722661703117729,0.009523809523809525,0.0016286644951140066,0.001392757660167131
278,379,True,False,105,6051,3500.0,3560.0,60.0,9,2.6473125,3.399674197889369,0.08571428571428572,0.001487357461576599,0.0014641288433382138
278,385,True,True,105,4918,3500.0,3600.0,100.0,4,2.151625,1.8590600127810375,0.0380952380952381,0.0008133387555917039,0.0007969715082685794
279,369,False,False,4848,1796,3520.0,3420.0,100.0,128,36.279199999999996,3.5281924628988515,0.026402640264026403,0.07126948775055679,0.019643953345610803
279,371,False,True,4848,728,3520.0,3460.0,60.0,49,14.7056,3.332063975628332,0.010107260726072606,0.0673076923076923,0.008865569024787407
279,372,False,False,4848,4707,3520.0,3440.0,80.0,343,95.0814,3.607435313321007,0.07075082508250825,0.07287019332908434,0.03723404255319149
279,373,False,False,4848,3183,3520.0,3500.0,20.0,254,64.2966,3.9504421695703975,0.052392739273927395,0.07979893182532202,0.03266040889803266
279,374,False,False,4848,4262,3520.0,3480.0,40.0,695,86.0924,8.07272186627391,0.14335808580858087,0.163068981698733,0.0825906120023767
279,375,False,False,4848,2819,3520.0,3520.0,0.0,2384,56.943799999999996,41.86583965242924,0.49174917491749176,0.8456899609790706,0.45125875449555175
279,376,False,True,4848,118,3520.0,3520.0,0.0,116,2.3836,48.665883537506296,0.02392739273927393,0.9830508474576272,0.023917525773195877
279,377,False,True,4848,4026,3520.0,3540.0,20.0,549,81.3252,6.7506750675067515,0.11324257425742575,0.13636363636363635,0.06594594594594595
279,378,False,True,4848,614,3520.0,3580.0,60.0,29,12.402800000000001,2.338181700906247,0.005981848184818482,0.04723127035830619,0.00533775078225658
279,379,False,False,4848,6051,3520.0,3560.0,40.0,1250,122.2302,10.226605208860004,0.25783828382838286,0.20657742521897207,0.1295471033267696
279,380,False,True,4848,292,3520.0,3600.0,80.0,43,5.8984,7.290112572901126,0.00886963696369637,0.14726027397260275,0.00843633509907789
279,381,False,True,4848,756,3520.0,3620.0,100.0,36,15.271199999999999,2.357378595002358,0.007425742574257425,0.047619047619047616,0.00646551724137931
279,382,False,True,4848,217,3520.0,3580.0,60.0,15,4.3834,3.4220011862937447,0.003094059405940594,0.06912442396313365,0.0029702970297029703
279,383,False,True,4848,301,3520.0,3620.0,100.0,30,6.0802000000000005,4.934048222097957,0.006188118811881188,0.09966777408637874,0.005860519632740769
279,384,False,False,4848,3981,3520.0,3620.0,100.0,325,80.41619999999999,4.041474230316777,0.06703795379537954,0.08163777945239889,0.0382173095014111
279,385,False,True,4848,4918,3520.0,3600.0,80.0,270,99.3436,2.7178399011108922,0.055693069306930694,0.05490036600244002,0.02843302443133951
280,371,True,True,4120,728,3540.0,3460.0,80.0,12,12.497333333333334,0.9602048436999893,0.002912621359223301,0.016483516483516484,0.0024813895781637717
280,372,True,False,4120,4707,3540.0,3440.0,100.0,157,80.8035,1.9429851429702922,0.03810679611650485,0.03335457828765668,0.018108419838523643
280,373,True,False,4120,3183,3540.0,3500.0,40.0,115,54.6415,2.1046274351912007,0.027912621359223302,0.03612943763744895,0.015998887033945464
280,374,True,False,4120,4262,3540.0,3480.0,60.0,225,73.16433333333333,3.0752689151818053,0.05461165048543689,0.05279211637728766,0.027583670467083488
280,375,True,False,4120,2819,3540.0,3520.0,20.0,313,48.392833333333336,6.4678998612053435,0.07597087378640777,0.11103228095069173,0.047238152731663145
280,376,True,True,4120,118,3540.0,3520.0,20.0,11,2.025666666666667,5.430311008721408,0.002669902912621359,0.09322033898305085,0.0026023184291459663
280,377,True,True,4120,4026,3540.0,3540.0,0.0,3999,69.113,57.86176262063577,0.970631067961165,0.9932935916542474,0.9643115505184471
280,378,True,True,4120,614,3540.0,3580.0,40.0,101,10.540333333333335,9.58223965086493,0.024514563106796117,0.16449511400651465,0.021800129505719835
280,379,True,False,4120,6051,3540.0,3560.0,20.0,515,103.8755,4.95785820525533,0.125,0.0851098991902165,0.053334714167357085
280,380,True,True,4120,292,3540.0,3600.0,60.0,11,5.012666666666666,2.1944407500997474,0.002669902912621359,0.03767123287671233,0.002499431947284708
280,381,True,True,4120,756,3540.0,3620.0,80.0,37,12.978000000000002,2.8509785791339186,0.008980582524271844,0.04894179894179894,0.007646207894193015
280,382,True,True,4120,217,3540.0,3580.0,40.0,8,3.725166666666667,2.1475549192429866,0.001941747572815534,0.03686635944700461,0.001848001848001848
280,383,True,True,4120,301,3540.0,3620.0,80.0,6,5.167166666666668,1.1611779505209172,0.0014563106796116505,0.019933554817275746,0.0013590033975084937
280,384,True,False,4120,3981,3540.0,3620.0,80.0,190,68.3405,2.7801962233229194,0.04611650485436893,0.047726701833710125,0.024017191252686133
280,385,True,True,4120,4918,3540.0,3600.0,60.0,288,84.42566666666667,3.4112848778215152,0.06990291262135923,0.058560390402602684,0.032914285714285715
280,387,True,False,4120,1619,3540.0,3640.0,100.0,74,27.79283333333333,2.6625568941633637,0.017961165048543688,0.04570722668313774,0.013062665489849955
280,388,True,True,4120,492,3540.0,3640.0,100.0,24,8.446,2.8415818138763913,0.005825242718446602,0.04878048780487805,0.0052310374891020054
280,391,True,False,4120,1730,3540.0,3640.0,100.0,81,29.698333333333334,2.727425781469218,0.01966019417475728,0.04682080924855491,0.014040561622464899
281,373,True,False,525,3183,3580.0,3500.0,80.0,8,6.9628125,1.1489609981598672,0.015238095238095238,0.0025133521834747093,0.002162162162162162
281,374,True,False,525,4262,3580.0,3480.0,100.0,24,9.323125000000001,2.5742441509686933,0.045714285714285714,0.005631159080244017,0.005038841066554693
281,375,True,False,525,2819,3580.0,3520.0,60.0,16,6.1665625,2.5946384229463333,0.030476190476190476,0.005675771550195104,0.004807692307692308
281,376,True,True,525,118,3580.0,3520.0,60.0,8,0.258125,30.99273607748184,0.015238095238095238,0.06779661016949153,0.012598425196850394
281,377,True,True,525,4026,3580.0,3540.0,40.0,9,8.806875,1.0219288907813497,0.017142857142857144,0.0022354694485842027,0.0019815059445178335
281,378,True,True,525,614,3580.0,3580.0,0.0,520,1.3431250000000001,387.1568171242438,0.9904761904761905,0.8469055374592834,0.840064620355412
281,379,True,False,525,6051,3580.0,3560.0,20.0,46,13.2365625,3.4752225133980215,0.08761904761904762,0.007602049248058173,0.007044410413476264
281,380,True,True,525,292,3580.0,3600.0,20.0,1,0.63875,1.5655577299412915,0.0019047619047619048,0.003424657534246575,0.0012254901960784314
281,384,True,False,525,3981,3580.0,3620.0,40.0,30,8.7084375,3.444934869200129,0.05714285714285714,0.007535795026375283,0.006702412868632708
281,385,True,True,525,4918,3580.0,3600.0,20.0,37,10.758125000000001,3.439261023644919,0.07047619047619047,0.0075233834892232615,0.00684424713281539
281,386,True,False,525,1948,3580.0,3660.0,80.0,16,4.26125,3.754766793781167,0.030476190476190476,0.008213552361396304,0.006512006512006512
281,387,True,False,525,1619,3580.0,3640.0,60.0,3,3.5415625,0.8470837377569929,0.005714285714285714,0.0018529956763434219,0.0014012143858010276
281,388,True,True,525,492,3580.0,3640.0,60.0,1,1.0762500000000002,0.9291521486643437,0.0019047619047619048,0.0020325203252032522,0.000984251968503937
281,390,True,True,525,3759,3580.0,3680.0,100.0,30,8.2228125,3.648386728993273,0.05714285714285714,0.007980845969672785,0.007052186177715092
281,391,True,False,525,1730,3580.0,3640.0,60.0,28,3.784375,7.398843930635839,0.05333333333333334,0.016184971098265895,0.012572968118545127
282,371,False,True,5644,728,3560.0,3460.0,100.0,70,17.120133333333335,4.088753202856675,0.012402551381998583,0.09615384615384616,0.011107584893684545
282,373,False,False,5644,3183,3560.0,3500.0,60.0,203,74.85355,2.711962224904497,0.035967399007795886,0.06377631165567076,0.02353896103896104
282,374,False,False,5644,4262,3560.0,3480.0,80.0,395,100.22803333333333,3.941013176287007,0.06998582565556342,0.09267949319568278,0.041530859005362214
282,375,False,False,5644,2819,3560.0,3520.0,40.0,429,66.29348333333333,6.471224295801825,0.0760099220411056,0.15218162468960625,0.05339805825242718
282,376,False,True,5644,118,3560.0,3520.0,40.0,9,2.7749666666666664,3.2432822015880074,0.0015946137491141034,0.07627118644067797,0.0015644011819920041
282,377,False,True,5644,4026,3560.0,3540.0,20.0,447,94.6781,4.7212607773075295,0.07919914953933381,0.11102831594634874,0.04846579204163504
282,378,False,True,5644,614,3560.0,3580.0,20.0,124,14.439233333333334,8.587713567433173,0.021970233876683204,0.20195439739413681,0.020215194000652102
282,379,False,False,5644,6051,3560.0,3560.0,0.0,4494,142.29934999999998,31.581310807111915,0.796243798724309,0.7426871591472484,0.6240799888904319
282,380,False,True,5644,292,3560.0,3600.0,40.0,57,6.866866666666667,8.300729104977524,0.010099220411055989,0.1952054794520548,0.009695526450076543
282,381,False,True,5644,756,3560.0,3620.0,60.0,60,17.7786,3.374843913469002,0.010630758327427357,0.07936507936507936,0.00946372239747634
282,382,False,True,5644,217,3560.0,3580.0,20.0,54,5.103116666666667,10.58176865771571,0.00956768249468462,0.2488479262672811,0.009299121749612537
282,383,False,True,5644,301,3560.0,3620.0,60.0,32,7.078516666666667,4.520721149204989,0.005669737774627924,0.10631229235880399,0.005411804498562489
282,384,False,False,5644,3981,3560.0,3620.0,60.0,511,93.61985,5.458244165099602,0.09053862508858965,0.12835970861592566,0.05606758832565284
282,385,False,True,5644,4918,3560.0,3600.0,40.0,312,115.65496666666667,2.6976792176960838,0.05527994330262225,0.0634404229361529,0.0304390243902439
282,386,False,False,5644,1948,3560.0,3660.0,100.0,154,45.81046666666667,3.3616771713014635,0.02728561304039688,0.07905544147843943,0.02070449045442323
282,387,False,False,5644,1619,3560.0,3640.0,80.0,91,38.073483333333336,2.390114904992932,0.016123316796598158,0.056207535515750466,0.012688232013385387
282,388,False,True,5644,492,3560.0,3640.0,80.0,24,11.5702,2.0742943077907037,0.004252303330970942,0.04878048780487805,0.003926701570680628
282,391,False,False,5644,1730,3560.0,3640.0,80.0,132,40.68383333333334,3.244532021318869,0.023387668320340185,0.07630057803468208,0.018227009113504555
283,373,True,False,303,3183,3600.0,3500.0,100.0,14,4.0185375,3.483854511747122,0.0462046204620462,0.004398366321080742,0.004032258064516129
283,375,True,False,303,2819,3600.0,3520.0,80.0,33,3.5589874999999997,9.27230005724943,0.10891089108910891,0.011706278822277403,0.01068306895435416
283,376,True,True,303,118,3600.0,3520.0,80.0,1,0.148975,6.712535660345695,0.0033003300330033004,0.00847457627118644,0.002380952380952381
283,377,True,True,303,4026,3600.0,3540.0,60.0,11,5.082825,2.16415084131364,0.036303630363036306,0.00273224043715847,0.0025474756831866605
283,378,True,True,303,614,3600.0,3580.0,20.0,1,0.7751750000000001,1.290031283258619,0.0033003300330033004,0.0016286644951140066,0.001091703056768559
283,379,True,False,303,6051,3600.0,3560.0,40.0,68,7.6393875,8.901237173791747,0.22442244224422442,0.01123781193191208,0.010817690104995227
