probe,unit_id,window,sample_index,time_seconds,score,cosine,classification
imec1,265,registration_outlier,247582476,8252.815451768487,29.804088592529297,0.038460202515125275,other
imec1,265,registration_outlier,247584067,8252.868485527564,27.494792938232422,0.09924240410327911,other
imec1,265,registration_outlier,247585746,8252.924452643523,33.24913787841797,0.008870414458215237,other
imec1,265,registration_outlier,247589882,8253.06232041696,31.857952117919922,0.010376658290624619,other
imec1,265,registration_outlier,247590503,8253.083020583137,27.44854736328125,0.06439853459596634,other
imec1,265,registration_outlier,247594269,8253.208554924233,28.083168029785156,-0.11334598064422607,other
imec1,265,registration_outlier,247596197,8253.272822106823,28.572542190551758,0.015335558913648129,other
imec1,265,registration_outlier,247596360,8253.278255483774,44.702571868896484,0.12384099513292313,other
imec1,265,registration_outlier,247597935,8253.330755905235,27.953397750854492,0.06611999869346619,other
imec1,265,registration_outlier,247602343,8253.477690418125,31.766321182250977,0.03739459812641144,other
imec1,265,registration_outlier,247606823,8253.627024950283,30.39002227783203,0.09012060612440109,missed
imec1,265,registration_outlier,247606949,8253.631224984001,29.223621368408203,-0.09681113064289093,missed
imec1,265,registration_outlier,247608772,8253.691992138492,28.738431930541992,-0.11197365075349808,other
imec1,265,registration_outlier,247627155,8254.304763724353,29.069929122924805,0.124080128967762,other
imec1,265,registration_outlier,247627219,8254.306897074812,27.471633911132812,0.017620231956243515,other
imec1,265,registration_outlier,247634182,8254.538998938075,29.139692306518555,0.04390345513820648,other
imec1,265,registration_outlier,247658352,8255.344672072506,32.415245056152344,0.040052611380815506,other
imec1,265,registration_outlier,247689204,8256.37308032834,32.445072174072266,0.0233254823833704,other
imec1,265,registration_outlier,247689852,8256.39468050174,39.100799560546875,0.07080873847007751,other
imec1,265,registration_outlier,247690196,8256.40614726046,33.40422821044922,0.07076018303632736,other
imec1,265,registration_outlier,247692093,8256.46938110142,27.71153450012207,0.16787002980709076,other
imec1,265,registration_outlier,247693719,8256.52358153653,32.33185577392578,0.10476820170879364,other
imec1,265,registration_outlier,247696270,8256.608615552497,30.148454666137695,0.05022810772061348,other
imec1,265,registration_outlier,247696650,8256.62128232085,28.801727294921875,0.10748431086540222,other
imec1,265,registration_outlier,247701267,8256.775183556334,28.64316177368164,0.025466546416282654,missed
imec1,265,registration_outlier,247703289,8256.84258409741,32.87746810913086,0.13671782612800598,other
imec1,265,registration_outlier,247711137,8257.104186197495,28.828535079956055,0.0684107169508934,other
imec1,265,registration_outlier,247711283,8257.10905290323,30.282554626464844,0.22893336415290833,other
imec1,265,registration_outlier,247711831,8257.12731971654,34.36360168457031,0.07308100908994675,other
imec1,265,registration_outlier,247712758,8257.1582199646,31.44129180908203,0.05299535021185875,other
imec1,265,registration_outlier,247713218,8257.173553421026,29.82512855529785,0.11710046976804733,other
imec1,265,registration_outlier,247713718,8257.19022022149,32.787742614746094,0.10051608085632324,other
imec1,265,registration_outlier,247716594,8257.28608765776,29.93514633178711,0.0870865061879158,other
imec1,265,registration_outlier,247716805,8257.293121047554,34.313419342041016,-0.03414520248770714,other
imec1,265,registration_outlier,247717157,8257.304854475082,31.805347442626953,-0.034954819828271866,other
imec1,265,registration_outlier,247720872,8257.428688802529,29.62680435180664,0.05616523697972298,other
imec1,265,registration_outlier,247722406,8257.479822546353,29.966588973999023,-0.09264562278985977,missed
imec1,265,registration_outlier,247729458,8257.714891100099,30.916051864624023,0.07074258476495743,other
imec1,265,registration_outlier,247729704,8257.723091165926,28.024187088012695,0.11725886911153793,other
imec1,265,registration_outlier,247735058,8257.901559265296,30.713851928710938,-0.030851256102323532,other
imec1,265,registration_outlier,247735146,8257.904492622178,30.80083656311035,0.04545510932803154,other
imec1,265,registration_outlier,247736763,8257.958393054878,28.47910499572754,0.009267467074096203,other
imec1,265,registration_outlier,247737563,8257.98505993562,41.33327102661133,0.020865799859166145,other
imec1,265,registration_outlier,247737731,8257.990659980576,27.405893325805664,0.26543909311294556,other
imec1,265,registration_outlier,247739952,8258.064693908238,30.747650146484375,0.043024659156799316,other
imec1,265,registration_outlier,247740015,8258.066793925096,27.905410766601562,0.028451982885599136,other
imec1,265,registration_outlier,247740542,8258.084360732784,35.10894775390625,0.13533560931682587,other
imec1,265,registration_outlier,247743171,8258.171994769624,29.833845138549805,-0.16996097564697266,missed
imec1,265,registration_outlier,247746136,8258.270828896377,35.614376068115234,0.23958569765090942,other
imec1,265,registration_outlier,247746928,8258.297229108312,28.274423599243164,0.1160471960902214,other
imec1,265,registration_outlier,247748226,8258.340496122317,35.22761154174805,-0.08348540961742401,missed
imec1,265,registration_outlier,247748737,8258.357529592391,33.362266540527344,-0.11703206598758698,missed
imec1,265,registration_outlier,247751815,8258.460130416048,31.20867156982422,0.12046743184328079,missed
imec1,265,registration_outlier,247753203,8258.506397454135,33.54444122314453,-0.17381156980991364,missed
imec1,265,registration_outlier,247754090,8258.535964358158,33.95451736450195,0.04728890582919121,other
imec1,265,registration_outlier,247755554,8258.584764749918,40.14668273925781,-0.11197550594806671,other
imec1,265,registration_outlier,247758089,8258.669265428269,38.87920379638672,-0.11024127900600433,other
imec1,265,registration_outlier,247758936,8258.697498988256,28.195051193237305,0.09197298437356949,other
imec1,265,registration_outlier,247764267,8258.875200414803,31.77022933959961,0.07390417903661728,other
imec1,265,registration_outlier,247765932,8258.930700860348,31.332439422607422,0.034927528351545334,other
imec1,265,registration_outlier,247769253,8259.041401749031,36.277793884277344,-0.2970064878463745,other
imec1,265,registration_outlier,247774061,8259.201669702294,31.263042449951172,-0.21503837406635284,other
imec1,265,registration_outlier,247775996,8259.26617022009,27.42582130432129,-0.19813592731952667,other
imec1,265,registration_outlier,247777371,8259.312003921365,45.01936340332031,-0.0711180791258812,other
imec1,265,registration_outlier,247780786,8259.425838168534,27.411283493041992,-0.27621129155158997,other
imec1,265,registration_outlier,247782620,8259.486971992636,28.802091598510742,0.1489974707365036,missed
imec1,265,registration_outlier,247784453,8259.548072483138,30.917421340942383,-0.08828519284725189,other
imec1,265,registration_outlier,247786083,8259.60240625265,29.491975784301758,0.1021919921040535,other
imec1,265,registration_outlier,247786457,8259.614873019398,32.56622314453125,-0.09016607701778412,missed
imec1,265,registration_outlier,247786745,8259.624473096464,34.256614685058594,0.17303334176540375,other
imec1,265,registration_outlier,247787589,8259.652606655647,27.955778121948242,-0.16393189132213593,missed
imec1,265,registration_outlier,247788661,8259.688340275843,32.82888412475586,0.11324889957904816,other
imec1,265,registration_outlier,247790271,8259.742007373337,27.45780372619629,0.1673903912305832,missed
imec1,265,registration_outlier,247790529,8259.750607442376,27.497041702270508,0.1830887496471405,missed
imec1,265,registration_outlier,247791102,8259.769707595708,27.728055953979492,0.10281137377023697,other
imec1,265,registration_outlier,247791662,8259.788374412228,32.52703857421875,0.10279914736747742,other
imec1,265,registration_outlier,247792294,8259.809441248015,28.182083129882812,0.030441639944911003,missed
imec1,265,registration_outlier,247793005,8259.833141438274,30.803550720214844,0.16132496297359467,other
imec1,265,registration_outlier,247793272,8259.842041509723,30.630016326904297,0.07306569069623947,other
imec1,265,registration_outlier,247804200,8260.206311100665,41.754798889160156,0.18360166251659393,other
imec1,265,registration_outlier,247806604,8260.286445077296,35.63397979736328,0.015681780874729156,other
imec1,265,registration_outlier,247807093,8260.30274520815,27.701820373535156,0.1279713213443756,other
imec1,265,registration_outlier,247807495,8260.316145315723,28.882999420166016,0.12111114710569382,other
imec1,265,registration_outlier,247807669,8260.321945362284,27.422039031982422,0.10859030485153198,other
imec1,265,registration_outlier,247808002,8260.333045451393,30.77276611328125,0.17395003139972687,missed
imec1,265,registration_outlier,247808298,8260.342912197268,30.97551155090332,-0.0006533702835440636,other
imec1,265,registration_outlier,247808748,8260.357912317684,35.988887786865234,0.08291110396385193,other
imec1,265,registration_outlier,247808934,8260.364112367457,32.89509201049805,0.06104297935962677,other
imec1,265,registration_outlier,247808984,8260.365779047504,28.984928131103516,0.09741728752851486,other
imec1,265,registration_outlier,247809425,8260.380479165513,29.565614700317383,0.05241015926003456,other
imec1,265,registration_outlier,247810047,8260.40121266529,29.264911651611328,-0.010413718409836292,other
imec1,265,registration_outlier,247810650,8260.421312826651,33.30575942993164,0.20916254818439484,other
imec1,265,registration_outlier,247812137,8260.47087989123,30.08182716369629,0.0954119935631752,other
imec1,265,registration_outlier,247812912,8260.496713431949,31.24873161315918,0.0990108773112297,missed
imec1,265,registration_outlier,247813711,8260.523346979091,31.401222229003906,-0.03714243322610855,other
imec1,265,registration_outlier,247817436,8260.647514642547,30.509536743164062,-0.12772853672504425,missed
imec1,265,registration_outlier,247818831,8260.694015015843,29.820646286010742,0.04188122972846031,other
imec1,265,registration_outlier,247824263,8260.875083136085,29.021198272705078,0.12279669940471649,missed
imec1,265,registration_outlier,247825170,8260.905316712126,30.14923667907715,0.0948127806186676,missed
imec1,265,registration_outlier,247825697,8260.922883519816,28.146596908569336,0.10488595813512802,other
imec1,265,registration_outlier,247826817,8260.960217152855,30.0432186126709,0.061787981539964676,missed
imec1,265,registration_outlier,247827876,8260.995517436237,34.81319046020508,-0.039734870195388794,missed
imec1,265,registration_outlier,247833475,8261.182152267833,30.248302459716797,0.1253119856119156,other
imec1,265,registration_outlier,247834356,8261.21151917025,29.48935890197754,0.04616503790020943,other
imec1,265,registration_outlier,247836095,8261.269486302264,27.895782470703125,-0.015615614131093025,missed
imec1,265,registration_outlier,247836650,8261.28798645078,27.863313674926758,0.10075011849403381,missed
imec1,265,registration_outlier,247843866,8261.528521715078,28.58584976196289,-0.1485893577337265,other
imec1,265,registration_outlier,247851163,8261.77175700105,39.410919189453125,0.25017285346984863,missed
imec1,265,registration_outlier,247852359,8261.81162398776,40.346710205078125,0.11857100576162338,other
imec1,265,registration_outlier,247853711,8261.856691016214,27.837787628173828,-0.00017372435831930488,missed
imec1,265,registration_outlier,247872278,8262.475595984646,27.486370086669922,0.05051195248961449,other
imec1,265,registration_outlier,247874759,8262.558296648547,29.68559455871582,0.12902186810970306,other
imec1,265,registration_outlier,247877981,8262.665697510738,34.43062210083008,-0.34493544697761536,missed
imec1,265,registration_outlier,247881908,8262.796598561583,28.596712112426758,0.03402863070368767,other
imec1,265,registration_outlier,247882936,8262.830865503336,29.087623596191406,-0.14285708963871002,other
imec1,265,registration_outlier,247885162,8262.905066099003,32.70573043823242,-0.0445299930870533,other
imec1,265,registration_outlier,247900302,8263.409736817053,29.42879867553711,0.06016268581151962,other
imec1,265,registration_outlier,247900966,8263.43187032807,30.81342124938965,0.2689626216888428,other
imec1,265,registration_outlier,247901058,8263.434937019356,27.7381534576416,0.1263200044631958,other
imec1,265,registration_outlier,247905488,8263.582604871466,31.666898727416992,0.1356385052204132,other
imec1,265,registration_outlier,247906510,8263.616671811615,27.437265396118164,-0.017457149922847748,missed
imec1,265,registration_outlier,247906546,8263.617871821249,28.807355880737305,-0.09993243217468262,other
imec1,265,registration_outlier,247906889,8263.629305246368,34.19303512573242,0.09207775443792343,other
imec1,265,registration_outlier,247909175,8263.705505858088,32.13410949707031,0.01720082201063633,other
