dataset,window_kind,stage,batch_index,batch_start_s,polarity,depth_bin,normalized_depth_center,event_count,event_rate_per_mm_s
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,negative,3,0.4375,1297,2390.783410138249
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,negative,4,0.5625,1217,2243.3179723502303
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,negative,5,0.6875,801,1476.4976958525347
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,negative,6,0.8125,550,1013.8248847926268
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,negative,7,0.9375,728,1341.9354838709678
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,positive,0,0.0625,846,1559.447004608295
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,positive,1,0.1875,464,855.2995391705069
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,positive,2,0.3125,693,1277.4193548387098
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,positive,3,0.4375,648,1194.4700460829492
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,positive,4,0.5625,517,952.9953917050692
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,positive,5,0.6875,448,825.8064516129033
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,positive,6,0.8125,267,492.1658986175115
Yates raw session,session-wide,common_bandpass_local_reference,2,1071.6860148148146,positive,7,0.9375,744,1371.4285714285716
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,negative,0,0.0625,21,38.70967741935484
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,negative,1,0.1875,197,363.1336405529954
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,negative,2,0.3125,237,436.86635944700464
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,negative,3,0.4375,27,49.76958525345622
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,negative,4,0.5625,239,440.5529953917051
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,negative,5,0.6875,92,169.5852534562212
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,negative,6,0.8125,24,44.23963133640553
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,negative,7,0.9375,0,0.0
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,positive,0,0.0625,13,23.963133640552996
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,positive,1,0.1875,36,66.3594470046083
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,positive,2,0.3125,2,3.686635944700461
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,positive,3,0.4375,1,1.8433179723502304
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,positive,4,0.5625,5,9.216589861751153
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,positive,5,0.6875,5,9.216589861751153
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,positive,6,0.8125,0,0.0
Yates raw session,session-wide,common_bandpass,3,1607.4790222222218,positive,7,0.9375,0,0.0
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,negative,0,0.0625,717,1321.6589861751152
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,negative,1,0.1875,810,1493.0875576036867
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,negative,2,0.3125,1024,1887.557603686636
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,negative,3,0.4375,1179,2173.2718894009217
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,negative,4,0.5625,1270,2341.0138248847925
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,negative,5,0.6875,767,1413.8248847926268
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,negative,6,0.8125,370,682.0276497695853
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,negative,7,0.9375,751,1384.331797235023
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,positive,0,0.0625,865,1594.4700460829495
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,positive,1,0.1875,464,855.2995391705069
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,positive,2,0.3125,526,969.5852534562213
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,positive,3,0.4375,493,908.7557603686636
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,positive,4,0.5625,617,1137.3271889400921
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,positive,5,0.6875,393,724.4239631336405
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,positive,6,0.8125,178,328.110599078341
Yates raw session,session-wide,common_bandpass_local_reference,3,1607.4790222222218,positive,7,0.9375,764,1408.294930875576
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,negative,0,0.0625,16,29.493087557603687
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,negative,1,0.1875,252,464.5161290322581
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,negative,2,0.3125,175,322.5806451612903
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,negative,3,0.4375,30,55.29953917050691
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,negative,4,0.5625,190,350.2304147465438
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,negative,5,0.6875,42,77.41935483870968
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,negative,6,0.8125,11,20.276497695852534
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,negative,7,0.9375,0,0.0
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,positive,0,0.0625,10,18.433179723502306
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,positive,1,0.1875,56,103.22580645161291
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,positive,2,0.3125,3,5.529953917050691
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,positive,3,0.4375,2,3.686635944700461
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,positive,4,0.5625,1,1.8433179723502304
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,positive,5,0.6875,7,12.903225806451614
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,positive,6,0.8125,0,0.0
Yates raw session,session-wide,common_bandpass,4,2143.2720296296293,positive,7,0.9375,0,0.0
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,negative,0,0.0625,675,1244.2396313364056
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,negative,1,0.1875,835,1539.1705069124425
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,negative,2,0.3125,769,1417.5115207373271
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,negative,3,0.4375,1108,2042.3963133640555
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,negative,4,0.5625,1182,2178.8018433179723
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,negative,5,0.6875,604,1113.3640552995391
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,negative,6,0.8125,240,442.3963133640553
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,negative,7,0.9375,675,1244.2396313364056
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,positive,0,0.0625,910,1677.4193548387098
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,positive,1,0.1875,557,1026.7281105990783
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,positive,2,0.3125,426,785.2534562211982
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,positive,3,0.4375,409,753.9170506912443
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,positive,4,0.5625,501,923.5023041474655
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,positive,5,0.6875,335,617.5115207373273
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,positive,6,0.8125,141,259.9078341013825
Yates raw session,session-wide,common_bandpass_local_reference,4,2143.2720296296293,positive,7,0.9375,685,1262.6728110599079
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,negative,0,0.0625,29,53.45622119815668
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,negative,1,0.1875,184,339.1705069124424
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,negative,2,0.3125,196,361.2903225806452
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,negative,3,0.4375,32,58.986175115207374
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,negative,4,0.5625,149,274.6543778801843
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,negative,5,0.6875,148,272.81105990783414
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,negative,6,0.8125,25,46.082949308755765
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,negative,7,0.9375,3,5.529953917050691
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,positive,0,0.0625,15,27.649769585253456
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,positive,1,0.1875,17,31.336405529953918
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,positive,2,0.3125,2,3.686635944700461
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,positive,3,0.4375,0,0.0
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,positive,4,0.5625,5,9.216589861751153
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,positive,5,0.6875,9,16.589861751152075
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,positive,6,0.8125,1,1.8433179723502304
Yates raw session,session-wide,common_bandpass,5,2679.0650370370367,positive,7,0.9375,0,0.0
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,negative,0,0.0625,659,1214.7465437788019
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,negative,1,0.1875,901,1660.8294930875577
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,negative,2,0.3125,1170,2156.6820276497697
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,negative,3,0.4375,1212,2234.1013824884794
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,negative,4,0.5625,1196,2204.6082949308757
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,negative,5,0.6875,854,1574.1935483870968
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,negative,6,0.8125,416,766.8202764976959
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,negative,7,0.9375,695,1281.10599078341
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,positive,0,0.0625,914,1684.7926267281107
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,positive,1,0.1875,516,951.1520737327189
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,positive,2,0.3125,564,1039.63133640553
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,positive,3,0.4375,535,986.1751152073733
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,positive,4,0.5625,470,866.3594470046083
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,positive,5,0.6875,509,938.2488479262673
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,positive,6,0.8125,263,484.79262672811063
Yates raw session,session-wide,common_bandpass_local_reference,5,2679.0650370370367,positive,7,0.9375,728,1341.9354838709678
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,negative,0,0.0625,85,156.6820276497696
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,negative,1,0.1875,242,446.08294930875576
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,negative,2,0.3125,132,243.31797235023043
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,negative,3,0.4375,21,38.70967741935484
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,negative,4,0.5625,124,228.57142857142858
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,negative,5,0.6875,25,46.082949308755765
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,negative,6,0.8125,1,1.8433179723502304
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,negative,7,0.9375,1,1.8433179723502304
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,positive,0,0.0625,13,23.963133640552996
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,positive,1,0.1875,38,70.04608294930875
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,positive,2,0.3125,3,5.529953917050691
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,positive,3,0.4375,0,0.0
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,positive,4,0.5625,1,1.8433179723502304
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,positive,5,0.6875,0,0.0
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,positive,6,0.8125,0,0.0
Yates raw session,session-wide,common_bandpass,6,3214.8580444444437,positive,7,0.9375,0,0.0
Yates raw session,session-wide,common_bandpass_local_reference,6,3214.8580444444437,negative,0,0.0625,715,1317.9723502304148
Yates raw session,session-wide,common_bandpass_local_reference,6,3214.8580444444437,negative,1,0.1875,662,1220.2764976958526
Yates raw session,session-wide,common_bandpass_local_reference,6,3214.8580444444437,negative,2,0.3125,540,995.3917050691244
Yates raw session,session-wide,common_bandpass_local_reference,6,3214.8580444444437,negative,3,0.4375,749,1380.6451612903227
Yates raw session,session-wide,common_bandpass_local_reference,6,3214.8580444444437,negative,4,0.5625,1168,2152.9953917050693
Yates raw session,session-wide,common_bandpass_local_reference,6,3214.8580444444437,negative,5,0.6875,588,1083.8709677419356
Yates raw session,session-wide,common_bandpass_local_reference,6,3214.8580444444437,negative,6,0.8125,159,293.08755760368666
