dataset,window_kind,stage,batch_index,batch_start_s,polarity,local_energy_fraction_100um,footprint_depth_sd_um,active_channels_4sigma,peak_amplitude_uv
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08005792359494901,1093.3865966796875,4,44.81443786621094
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.11289226760554796,1086.674560546875,6,44.720130920410156
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07272147120248494,1005.37060546875,14,58.82756423950195
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.06741772612167815,1035.3099365234375,11,48.13957214355469
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.10309582250390809,1061.3245849609375,7,56.44718933105469
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.10798246677064013,1110.663330078125,7,53.751190185546875
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.05117267786670056,984.801025390625,13,50.76127624511719
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.09028725085073316,1077.2110595703125,4,34.36415100097656
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.22270599958201828,994.3363647460938,19,159.82139587402344
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.21200252825098342,1123.7880859375,5,101.63323974609375
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.13651635547126212,1137.8079833984375,4,64.3215560913086
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.09330610358760279,990.0880737304688,21,59.12435531616211
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.22210224033311987,1016.196044921875,22,158.03213500976562
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.24210632772364182,962.006103515625,13,158.03375244140625
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.24027417125244951,988.5176391601562,8,156.48452758789062
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.11481681986926102,1106.8353271484375,2,64.13325500488281
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.06322322992346192,1058.259033203125,8,52.58200454711914
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08035113666900502,1067.6192626953125,14,42.43083572387695
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08125297868891354,1163.715576171875,4,40.76087188720703
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.09802351703911442,1101.0780029296875,3,44.763343811035156
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.030539364704430857,950.62255859375,7,36.99428939819336
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.05717331807834283,975.6583862304688,17,43.16930389404297
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.19203202686123846,1120.7249755859375,8,93.51860046386719
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08605953687975625,1037.3848876953125,2,52.94588851928711
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.10461595746805895,1115.682373046875,10,47.65027618408203
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.2299114892475068,996.831298828125,13,150.09315490722656
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.04181962086038411,975.0112915039062,18,31.385467529296875
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07197732138112962,1070.6795654296875,11,48.79057312011719
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.14337829042874595,1104.966552734375,8,54.87828063964844
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.114190661012403,1083.8209228515625,6,57.875858306884766
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07930581708969107,1044.59375,5,60.50885772705078
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.05246423561279256,1093.0308837890625,14,41.754066467285156
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.15729935175249843,1116.0496826171875,6,83.73014068603516
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08486804446276346,1118.4881591796875,13,56.801025390625
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.09627375106192342,1080.203369140625,8,43.191593170166016
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.0907866305101574,964.8609008789062,4,67.72544860839844
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08978491547892503,1118.5704345703125,9,53.03852081298828
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.13468920875164767,1102.5384521484375,10,57.890602111816406
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07626669626153929,1082.6561279296875,5,44.354820251464844
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.22401983014112709,997.7249755859375,17,155.49502563476562
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07014628029373463,1097.8359375,8,46.69062805175781
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.15593493993510207,1090.5626220703125,1,77.26716613769531
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.24900830724997142,933.8651123046875,15,164.5931396484375
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08874784849102374,1081.3082275390625,5,59.32667541503906
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.046279599377344265,1052.0057373046875,25,37.62946701049805
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08481017095321929,1099.6231689453125,8,57.246734619140625
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.25158159021739196,936.5325927734375,22,168.90615844726562
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.10887563018008202,1081.33349609375,4,58.97541046142578
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.06305785150473764,1011.9547119140625,27,43.2601318359375
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.21851040542197497,996.6558227539062,18,158.56552124023438
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07627538935727296,956.9342041015625,14,69.0093765258789
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.084890300587991,1112.7198486328125,3,49.63376235961914
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.2146112176738896,976.2318115234375,19,151.21957397460938
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08350917159195102,1130.597412109375,3,41.660064697265625
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.10607800346546235,1078.2572021484375,5,57.313941955566406
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.1319421442323006,1156.1943359375,6,58.249725341796875
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.0768305420949746,996.7944946289062,18,48.76230239868164
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.11176604320175497,1134.367431640625,14,84.74371337890625
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08401022262745074,1122.6502685546875,9,40.64661407470703
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.05930450155024084,1148.87158203125,6,31.742324829101562
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.04831981362863667,1072.3974609375,18,43.6399040222168
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08045474986804219,952.2393798828125,29,57.48175811767578
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07162952135501753,1017.1160888671875,12,53.410316467285156
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08211436347414452,1095.28662109375,11,53.40309524536133
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.20130935151799614,986.9309692382812,38,162.98587036132812
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08210362441392018,1073.111572265625,5,48.92108917236328
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.09513605373611292,1166.2579345703125,6,52.8999137878418
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.08335149640799837,1143.82177734375,8,33.72960662841797
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07577723774356095,1086.999267578125,4,43.119590759277344
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.20802372767563113,1159.676025390625,5,126.12759399414062
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.0775759223279021,1078.9656982421875,1,36.41981506347656
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.2546288942599392,946.872314453125,11,165.80084228515625
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.15825580855730362,1107.68212890625,1,81.60558319091797
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.04752557641140981,1003.10009765625,22,36.22249984741211
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.11738539404059556,1119.690185546875,3,66.52738952636719
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.12584118985064832,1088.6759033203125,1,62.93866729736328
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.21831246945241792,1011.2332153320312,18,159.95562744140625
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.09429589392854687,1079.8873291015625,9,44.96249771118164
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.06562069823137114,1102.99072265625,30,41.374664306640625
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.07704625978235152,1072.146240234375,5,49.214012145996094
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.22631061133853592,1101.51025390625,6,82.80831909179688
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,negative,0.19865686576514993,1022.5345458984375,2,106.03156280517578
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,0.11468557434544216,1103.0255126953125,17,67.88528442382812
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,0.12161896412624253,919.7998657226562,6,105.37570190429688
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,0.06172022308109977,886.125,16,38.45426940917969
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,0.05142135409104295,899.7117309570312,19,39.07910919189453
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,0.049939176237827496,1001.1287231445312,19,49.863563537597656
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,0.10391796861126348,913.595458984375,9,81.68907165527344
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,0.08838585887892053,1083.826171875,3,49.601707458496094
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,0.06871509346647497,939.6276245117188,10,44.473045349121094
Luke imec1 session,session-wide,common_bandpass_local_reference,4,4654.035057494706,positive,0.08124350498272356,1060.7955322265625,9,79.43392944335938
