dataset,window_kind,stage,batch_index,batch_start_s,polarity,threshold_kind,threshold,event_count,event_rate_per_s,event_rate_per_mm_s,median_event_amplitude_uv,p90_event_amplitude_uv,median_channel_sigma_uv,p90_channel_sigma_uv,depth_exposure_mm
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,sigma,6.0,666,333.0,153.4562211981567,161.0025634765625,338.6527099609375,16.37288475036621,23.163455009460453,2.17
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,sigma,8.0,316,158.0,72.8110599078341,207.85916137695312,353.8298797607422,16.37288475036621,23.163455009460453,2.17
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,absolute_uv,50.0,7342,3671.0,1691.705069124424,64.81072998046875,117.24993667602551,16.37288475036621,23.163455009460453,2.17
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,absolute_uv,75.0,2406,1203.0,554.3778801843318,95.84928894042969,179.7849349975586,16.37288475036621,23.163455009460453,2.17
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,negative,absolute_uv,100.0,1069,534.5,246.31336405529956,132.9510955810547,295.30039062500015,16.37288475036621,23.163455009460453,2.17
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,sigma,5.0,208,104.0,47.92626728110599,128.04598999023438,164.7285873413086,16.37288475036621,23.163455009460453,2.17
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,sigma,6.0,122,61.0,28.110599078341014,140.1792755126953,172.18723907470704,16.37288475036621,23.163455009460453,2.17
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,sigma,8.0,47,23.5,10.829493087557603,160.21142578125,177.1677673339844,16.37288475036621,23.163455009460453,2.17
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,absolute_uv,50.0,4405,2202.5,1014.9769585253457,59.735191345214844,88.05589599609374,16.37288475036621,23.163455009460453,2.17
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,absolute_uv,75.0,848,424.0,195.39170506912444,89.36524963378906,134.01017456054691,16.37288475036621,23.163455009460453,2.17
Yates raw session,session-wide,common_bandpass,1,535.8930074074074,positive,absolute_uv,100.0,258,129.0,59.44700460829493,122.3760757446289,160.47896118164064,16.37288475036621,23.163455009460453,2.17
Yates raw session,session-wide,common_bandpass_shank_median,1,535.8930074074074,negative,sigma,5.0,2520,1260.0,580.6451612903226,79.99994659423828,174.92061614990234,9.086280822753906,17.22608852386475,2.17
Yates raw session,session-wide,common_bandpass_shank_median,1,535.8930074074074,negative,sigma,6.0,1619,809.5,373.0414746543779,101.4841537475586,199.65903015136718,9.086280822753906,17.22608852386475,2.17
Yates raw session,session-wide,common_bandpass_shank_median,1,535.8930074074074,negative,sigma,8.0,836,418.0,192.6267281105991,140.21099853515625,321.0903015136719,9.086280822753906,17.22608852386475,2.17
Yates raw session,session-wide,common_bandpass_shank_median,1,535.8930074074074,negative,absolute_uv,50.0,4508,2254.0,1038.7096774193549,69.27107238769531,140.33277893066406,9.086280822753906,17.22608852386475,2.17
Yates raw session,session-wide,common_bandpass_shank_median,1,535.8930074074074,negative,absolute_uv,75.0,1819,909.5,419.12442396313367,101.17050170898438,191.99156494140627,9.086280822753906,17.22608852386475,2.17
Yates raw session,session-wide,common_bandpass_shank_median,1,535.8930074074074,negative,absolute_uv,100.0,930,465.0,214.2857142857143,138.1126708984375,312.5806518554688,9.086280822753906,17.22608852386475,2.17
Yates raw session,session-wide,common_bandpass_shank_median,1,535.8930074074074,positive,sigma,5.0,899,449.5,207.14285714285714,60.74391174316406,128.71954956054688,9.086280822753906,17.22608852386475,2.17
Yates raw session,session-wide,common_bandpass_shank_median,1,535.8930074074074,positive,sigma,6.0,446,223.0,102.76497695852535,74.45109558105469,142.1800994873047,9.086280822753906,17.22608852386475,2.17
Yates raw session,session-wide,common_bandpass_shank_median,1,535.8930074074074,positive,sigma,8.0,167,83.5,38.47926267281106,123.13992309570312,163.49783630371093,9.086280822753906,17.22608852386475,2.17
Yates raw session,session-wide,common_bandpass_shank_median,1,535.8930074074074,positive,absolute_uv,50.0,2223,1111.5,512.2119815668203,60.785400390625,97.36997528076172,9.086280822753906,17.22608852386475,2.17
Yates raw session,session-wide,common_bandpass_shank_median,1,535.8930074074074,positive,absolute_uv,75.0,530,265.0,122.11981566820278,93.74557495117188,139.6890808105469,9.086280822753906,17.22608852386475,2.17
Yates raw session,session-wide,common_bandpass_shank_median,1,535.8930074074074,positive,absolute_uv,100.0,208,104.0,47.92626728110599,124.89308166503906,162.67259368896484,9.086280822753906,17.22608852386475,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,1,535.8930074074074,negative,sigma,5.0,7711,3855.5,1776.7281105990785,38.93382263183594,85.08733367919922,4.970668792724609,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,1,535.8930074074074,negative,sigma,6.0,4673,2336.5,1076.7281105990783,50.18667984008789,113.6620864868164,4.970668792724609,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,1,535.8930074074074,negative,sigma,8.0,2158,1079.0,497.2350230414747,71.39398956298828,153.41244354248045,4.970668792724609,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,1,535.8930074074074,negative,absolute_uv,50.0,2692,1346.0,620.2764976958525,67.32478332519531,143.30728302001955,4.970668792724609,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,1,535.8930074074074,negative,absolute_uv,75.0,1036,518.0,238.70967741935485,106.25082397460938,245.74626922607422,4.970668792724609,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,1,535.8930074074074,negative,absolute_uv,100.0,579,289.5,133.41013824884794,140.0288848876953,291.0038208007813,4.970668792724609,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,1,535.8930074074074,positive,sigma,5.0,5413,2706.5,1247.2350230414747,33.479949951171875,61.44982376098634,4.970668792724609,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,1,535.8930074074074,positive,sigma,6.0,2621,1310.5,603.9170506912443,42.129364013671875,77.79373931884766,4.970668792724609,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,1,535.8930074074074,positive,sigma,8.0,888,444.0,204.6082949308756,58.13201904296875,116.12806854248048,4.970668792724609,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,1,535.8930074074074,positive,absolute_uv,50.0,1091,545.5,251.3824884792627,61.29813003540039,106.94029235839844,4.970668792724609,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,1,535.8930074074074,positive,absolute_uv,75.0,298,149.0,68.66359447004608,93.63795471191406,140.0623260498047,4.970668792724609,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,1,535.8930074074074,positive,absolute_uv,100.0,132,66.0,30.414746543778804,123.0040054321289,158.69861907958986,4.970668792724609,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,sigma,5.0,9415,4707.5,2169.3548387096776,33.60805130004883,78.17369995117188,4.848392963409424,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,sigma,6.0,5538,2769.0,1276.036866359447,44.24714660644531,102.18984985351565,4.848392963409424,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,sigma,8.0,2373,1186.5,546.7741935483871,66.85751342773438,149.0025115966797,4.848392963409424,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,absolute_uv,50.0,2672,1336.0,615.668202764977,67.53395080566406,144.51200256347667,4.848392963409424,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,absolute_uv,75.0,1035,517.5,238.47926267281107,106.2659912109375,246.20470581054698,4.848392963409424,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,negative,absolute_uv,100.0,579,289.5,133.41013824884794,140.0288848876953,291.0038208007813,4.848392963409424,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,sigma,5.0,7108,3554.0,1637.7880184331798,28.760700225830078,56.87581825256349,4.848392963409424,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,sigma,6.0,3518,1759.0,810.5990783410139,35.51017761230469,70.84873504638672,4.848392963409424,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,sigma,8.0,1085,542.5,250.0,49.901283264160156,106.94634399414062,4.848392963409424,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,absolute_uv,50.0,1089,544.5,250.92165898617512,61.35725402832031,106.9423095703125,4.848392963409424,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,absolute_uv,75.0,297,148.5,68.4331797235023,93.82987213134766,142.40978088378907,4.848392963409424,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass_local_reference,1,535.8930074074074,positive,absolute_uv,100.0,132,66.0,30.414746543778804,123.0040054321289,158.69861907958986,4.848392963409424,7.5852683067321784,2.17
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,sigma,5.0,1367,683.5,314.97695852534565,141.43923950195312,217.23829650878912,18.50381088256836,25.004971885681158,2.17
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,sigma,6.0,842,421.0,194.00921658986175,167.3682861328125,246.6037796020508,18.50381088256836,25.004971885681158,2.17
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,sigma,8.0,386,193.0,88.94009216589862,198.32565307617188,325.40472412109375,18.50381088256836,25.004971885681158,2.17
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,absolute_uv,50.0,10069,5034.5,2320.046082949309,67.18118286132812,120.31479492187509,18.50381088256836,25.004971885681158,2.17
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,absolute_uv,75.0,3700,1850.0,852.5345622119816,96.15371704101562,173.63778686523438,18.50381088256836,25.004971885681158,2.17
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,negative,absolute_uv,100.0,1651,825.5,380.4147465437788,130.8736114501953,208.52915954589844,18.50381088256836,25.004971885681158,2.17
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,sigma,5.0,149,74.5,34.33179723502304,117.84561920166016,152.31354064941408,18.50381088256836,25.004971885681158,2.17
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,sigma,6.0,48,24.0,11.059907834101383,136.28094482421875,174.17404785156253,18.50381088256836,25.004971885681158,2.17
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,sigma,8.0,11,5.5,2.5345622119815667,172.3639678955078,182.60208129882812,18.50381088256836,25.004971885681158,2.17
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,absolute_uv,50.0,6814,3407.0,1570.0460829493088,60.81386184692383,85.66668548583984,18.50381088256836,25.004971885681158,2.17
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,absolute_uv,75.0,1332,666.0,306.9124423963134,85.96437072753906,114.11452789306644,18.50381088256836,25.004971885681158,2.17
Yates raw session,session-wide,common_bandpass,2,1071.6860148148146,positive,absolute_uv,100.0,287,143.5,66.12903225806451,112.71359252929688,138.48465881347656,18.50381088256836,25.004971885681158,2.17
Yates raw session,session-wide,common_bandpass_shank_median,2,1071.6860148148146,negative,sigma,5.0,3384,1692.0,779.7235023041475,85.83159637451172,172.9421096801758,11.333488464355469,18.555714797973636,2.17
Yates raw session,session-wide,common_bandpass_shank_median,2,1071.6860148148146,negative,sigma,6.0,2217,1108.5,510.82949308755764,103.00139617919922,192.18900146484376,11.333488464355469,18.555714797973636,2.17
Yates raw session,session-wide,common_bandpass_shank_median,2,1071.6860148148146,negative,sigma,8.0,1079,539.5,248.61751152073734,145.10208129882812,220.78438415527344,11.333488464355469,18.555714797973636,2.17
Yates raw session,session-wide,common_bandpass_shank_median,2,1071.6860148148146,negative,absolute_uv,50.0,6815,3407.5,1570.2764976958526,70.6347885131836,136.3571258544922,11.333488464355469,18.555714797973636,2.17
Yates raw session,session-wide,common_bandpass_shank_median,2,1071.6860148148146,negative,absolute_uv,75.0,2917,1458.5,672.1198156682028,97.43546295166016,178.74957580566408,11.333488464355469,18.555714797973636,2.17
Yates raw session,session-wide,common_bandpass_shank_median,2,1071.6860148148146,negative,absolute_uv,100.0,1363,681.5,314.0552995391705,136.3888397216797,209.65677490234376,11.333488464355469,18.555714797973636,2.17
Yates raw session,session-wide,common_bandpass_shank_median,2,1071.6860148148146,positive,sigma,5.0,1163,581.5,267.97235023041475,66.76034545898438,105.80807800292968,11.333488464355469,18.555714797973636,2.17
Yates raw session,session-wide,common_bandpass_shank_median,2,1071.6860148148146,positive,sigma,6.0,452,226.0,104.14746543778803,80.24781036376953,122.33498840332032,11.333488464355469,18.555714797973636,2.17
Yates raw session,session-wide,common_bandpass_shank_median,2,1071.6860148148146,positive,sigma,8.0,86,43.0,19.81566820276498,113.81375885009766,153.12035369873047,11.333488464355469,18.555714797973636,2.17
Yates raw session,session-wide,common_bandpass_shank_median,2,1071.6860148148146,positive,absolute_uv,50.0,3681,1840.5,848.1566820276498,60.90897750854492,86.52327728271484,11.333488464355469,18.555714797973636,2.17
Yates raw session,session-wide,common_bandpass_shank_median,2,1071.6860148148146,positive,absolute_uv,75.0,756,378.0,174.19354838709677,85.7289810180664,115.98038101196289,11.333488464355469,18.555714797973636,2.17
Yates raw session,session-wide,common_bandpass_shank_median,2,1071.6860148148146,positive,absolute_uv,100.0,179,89.5,41.244239631336406,111.81709289550781,140.61216430664064,11.333488464355469,18.555714797973636,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,2,1071.6860148148146,negative,sigma,5.0,9548,4774.0,2200.0,44.25380325317383,90.15677108764667,5.615569591522217,8.086483573913576,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,2,1071.6860148148146,negative,sigma,6.0,6369,3184.5,1467.5115207373271,53.11040115356445,107.94617004394529,5.615569591522217,8.086483573913576,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,2,1071.6860148148146,negative,sigma,8.0,3292,1646.0,758.5253456221199,68.98637390136719,138.44464874267578,5.615569591522217,8.086483573913576,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,2,1071.6860148148146,negative,absolute_uv,50.0,4114,2057.0,947.926267281106,66.67151641845703,127.19943771362307,5.615569591522217,8.086483573913576,2.17
Yates raw session,session-wide,common_bandpass_equal_5_reference,2,1071.6860148148146,negative,absolute_uv,75.0,1517,758.5,349.53917050691246,99.81317138671875,173.0208740234375,5.615569591522217,8.086483573913576,2.17
