current_unit,single_pass_unit,current_ks_good,single_pass_ks_good,current_spikes,single_pass_spikes,current_depth_um,single_pass_depth_um,depth_difference_um,matched_spikes,expected_chance_matches,observed_expected_ratio,current_recall,single_pass_recall,agreement
210,251,False,True,2300,84,3140.0,3080.0,60.0,5,1.61,3.105590062111801,0.002173913043478261,0.05952380952380952,0.002101723413198823
210,252,False,False,2300,1547,3140.0,3140.0,0.0,1423,29.650833333333335,47.9919057924173,0.6186956521739131,0.9198448610213316,0.5870462046204621
210,253,False,True,2300,953,3140.0,3180.0,40.0,32,18.265833333333333,1.7519047401797527,0.01391304347826087,0.033578174186778595,0.009934802856255821
210,254,False,False,2300,2056,3140.0,3160.0,20.0,217,39.406666666666666,5.506682456437151,0.09434782608695652,0.10554474708171206,0.052428122734960135
210,255,False,False,2300,1206,3140.0,3220.0,80.0,69,23.115000000000002,2.9850746268656714,0.03,0.05721393034825871,0.02007564736688973
210,256,False,False,2300,777,3140.0,3240.0,100.0,40,14.892500000000002,2.68591572939399,0.017391304347826087,0.05148005148005148,0.013170892327955219
211,249,False,False,2434,950,3160.0,3100.0,60.0,52,19.269166666666667,2.698611771828915,0.021364009860312245,0.05473684210526316,0.015606242496998799
211,250,False,False,2434,1600,3160.0,3080.0,80.0,79,32.45333333333333,2.434264585045193,0.03245686113393591,0.049375,0.019974715549936788
211,251,False,True,2434,84,3160.0,3080.0,80.0,3,1.7038000000000002,1.7607700434323275,0.0012325390304026294,0.03571428571428571,0.0011928429423459245
211,252,False,False,2434,1547,3160.0,3140.0,20.0,92,31.378316666666667,2.9319609772990796,0.03779786359901397,0.059469941822882996,0.023656466958086913
211,253,False,True,2434,953,3160.0,3180.0,20.0,194,19.33001666666667,10.0362044868042,0.07970419063270337,0.20356768100734524,0.060757907923582835
211,254,False,False,2434,2056,3160.0,3160.0,0.0,1679,41.702533333333335,40.261343035914685,0.6898110106820049,0.8166342412451362,0.5972963358235504
211,255,False,False,2434,1206,3160.0,3220.0,60.0,133,24.4617,5.437071013053059,0.05464256368118324,0.11028192371475953,0.03792415169660679
211,256,False,False,2434,777,3160.0,3240.0,80.0,48,15.760150000000001,3.0456562913424046,0.01972062448644207,0.06177606177606178,0.015175466329434081
212,252,False,False,1372,1547,3220.0,3140.0,80.0,56,17.68736666666667,3.166101605477355,0.04081632653061224,0.03619909502262444,0.019559902200488997
212,253,False,True,1372,953,3220.0,3180.0,40.0,29,10.895966666666668,2.661535308172137,0.021137026239067054,0.030430220356768102,0.012630662020905924
212,254,False,False,1372,2056,3220.0,3160.0,60.0,144,23.506933333333336,6.125852230831186,0.10495626822157435,0.07003891050583658,0.0438489646772229
212,255,False,False,1372,1206,3220.0,3220.0,0.0,934,13.7886,67.73711616842898,0.6807580174927114,0.7744610281923715,0.5681265206812652
212,256,False,False,1372,777,3220.0,3240.0,20.0,85,8.883700000000001,9.56808536983464,0.0619533527696793,0.1093951093951094,0.041182170542635656
212,257,False,False,1372,977,3220.0,3280.0,60.0,38,11.170366666666668,3.401857891862696,0.027696793002915453,0.038894575230296824,0.016443098225876245
212,258,False,False,1372,878,3220.0,3320.0,100.0,47,10.038466666666666,4.681989945343578,0.034256559766763846,0.05353075170842825,0.021334543803903767
213,249,False,False,221,950,3200.0,3100.0,100.0,7,1.7495833333333333,4.000952607763754,0.03167420814479638,0.007368421052631579,0.006013745704467354
213,252,False,False,221,1547,3200.0,3140.0,60.0,3,2.8490583333333332,1.0529794932243695,0.013574660633484163,0.0019392372333548805,0.0016997167138810198
213,253,False,True,221,953,3200.0,3180.0,20.0,3,1.7551083333333333,1.7092961972907657,0.013574660633484163,0.0031479538300104933,0.0025619128949615714
213,254,False,False,221,2056,3200.0,3160.0,40.0,126,3.7864666666666666,33.27640544394951,0.5701357466063348,0.061284046692607,0.058577405857740586
213,255,False,False,221,1206,3200.0,3220.0,20.0,143,2.22105,64.38396254023998,0.6470588235294118,0.11857379767827529,0.11137071651090343
213,256,False,False,221,777,3200.0,3240.0,40.0,2,1.430975,1.3976484564719858,0.00904977375565611,0.002574002574002574,0.002008032128514056
213,257,False,False,221,977,3200.0,3280.0,80.0,1,1.7993083333333333,0.5557691149839985,0.004524886877828055,0.0010235414534288639,0.000835421888053467
214,252,False,False,879,1547,3240.0,3140.0,100.0,28,11.331775,2.470927987892453,0.03185437997724687,0.01809954751131222,0.011676396997497914
214,253,False,True,879,953,3240.0,3180.0,60.0,12,6.9807250000000005,1.719019156319723,0.013651877133105802,0.012591815320041973,0.006593406593406593
214,254,False,False,879,2056,3240.0,3160.0,80.0,59,15.0602,3.917610655900984,0.0671217292377702,0.028696498054474707,0.02051460361613352
214,255,False,False,879,1206,3240.0,3220.0,20.0,59,8.83395,6.67877902863385,0.0671217292377702,0.04892205638474295,0.02912142152023692
214,256,False,False,879,777,3240.0,3240.0,0.0,586,5.6915249999999995,102.96010296010297,0.6666666666666666,0.7541827541827542,0.5476635514018692
214,257,False,False,879,977,3240.0,3280.0,40.0,70,7.156525,9.781283513995968,0.07963594994311718,0.07164790174002048,0.03919372900335946
214,258,False,False,879,878,3240.0,3320.0,80.0,61,6.43135,9.48478935215779,0.06939704209328783,0.06947608200455581,0.03596698113207547
215,253,False,True,2169,953,3280.0,3180.0,100.0,32,17.225475000000003,1.8577136479545553,0.01475334255417243,0.033578174186778595,0.010355987055016181
215,255,False,False,2169,1206,3280.0,3220.0,60.0,85,21.79845,3.899359816867713,0.039188566159520516,0.07048092868988391,0.025835866261398176
215,256,False,False,2169,777,3280.0,3240.0,40.0,180,14.044275,12.81661032698377,0.08298755186721991,0.23166023166023167,0.0650759219088937
215,257,False,False,2169,977,3280.0,3280.0,0.0,910,17.659274999999997,51.53099433583769,0.4195481788842785,0.9314227226202662,0.4069767441860465
215,258,False,False,2169,878,3280.0,3320.0,40.0,390,15.869850000000001,24.574901464097014,0.1798063623789765,0.44419134396355353,0.14678208505833648
215,259,False,False,2169,1658,3280.0,3380.0,100.0,150,29.96835,5.005280571002407,0.06915629322268327,0.09047044632086852,0.04079412564590699
215,260,False,True,2169,96,3280.0,3380.0,100.0,17,1.7351999999999999,9.79714153988013,0.007837713231904103,0.17708333333333334,0.007562277580071174
215,261,False,False,2169,870,3280.0,3380.0,100.0,41,15.725249999999999,2.607271744487369,0.018902720147533424,0.047126436781609195,0.013675783855903937
215,262,False,False,2169,406,3280.0,3360.0,80.0,74,7.33845,10.083873297494703,0.03411710465652374,0.18226600985221675,0.02958816473410636
215,263,False,True,2169,506,3280.0,3360.0,80.0,29,9.145950000000001,3.1708023770084024,0.013370216689718764,0.05731225296442688,0.010959939531368102
215,264,False,True,2169,153,3280.0,3360.0,80.0,3,2.7654750000000003,1.084804599571502,0.0013831258644536654,0.0196078431372549,0.00129366106080207
215,265,False,False,2169,717,3280.0,3360.0,80.0,40,12.959775,3.086473337692977,0.018441678192715538,0.05578800557880056,0.014054813773717497
216,257,False,False,3576,977,3380.0,3280.0,100.0,131,29.1146,4.499460751650375,0.0366331096196868,0.13408393039918118,0.029624604251469924
216,258,False,False,3576,878,3380.0,3320.0,60.0,540,26.1644,20.638730488755712,0.15100671140939598,0.6150341685649203,0.13796627491057742
216,259,False,False,3576,1658,3380.0,3380.0,0.0,1308,49.4084,26.473231272415216,0.36577181208053694,0.7889022919179735,0.33316352521650533
216,260,False,True,3576,96,3380.0,3380.0,0.0,68,2.8608,23.76957494407159,0.01901565995525727,0.7083333333333334,0.018867924528301886
216,261,False,False,3576,870,3380.0,3380.0,0.0,203,25.926,7.829977628635347,0.05676733780760626,0.23333333333333334,0.04784350695262786
216,262,False,False,3576,406,3380.0,3360.0,20.0,349,12.0988,28.845835950672793,0.09759507829977629,0.8596059113300493,0.09606385906963942
216,263,False,True,3576,506,3380.0,3360.0,20.0,284,15.078800000000001,18.83439000450964,0.07941834451901567,0.5612648221343873,0.07477619799894682
216,264,False,True,3576,153,3380.0,3360.0,20.0,153,4.5594,33.557046979865774,0.04278523489932886,1.0,0.04278523489932886
216,265,False,False,3576,717,3380.0,3360.0,20.0,294,21.366600000000002,13.759793322288056,0.08221476510067115,0.4100418410041841,0.07351837959489872
216,266,False,False,3576,2374,3380.0,3400.0,20.0,534,70.74520000000001,7.548215285277304,0.1493288590604027,0.22493681550126368,0.09859675036927622
216,267,False,True,3576,599,3380.0,3420.0,40.0,85,17.850199999999997,4.761851407827364,0.02376957494407159,0.1419031719532554,0.02078239608801956
216,268,False,False,3576,1420,3380.0,3460.0,80.0,193,42.316,4.5609225824747135,0.053970917225950786,0.1359154929577465,0.040183218821569854
216,269,False,True,3576,152,3380.0,3460.0,80.0,40,4.5296,8.830801836806781,0.011185682326621925,0.2631578947368421,0.010845986984815618
216,270,False,True,3576,436,3380.0,3460.0,80.0,83,12.992799999999999,6.388153438827659,0.023210290827740492,0.19036697247706422,0.02112496818528888
216,273,False,False,3576,488,3380.0,3480.0,100.0,43,14.542399999999999,2.956870942898009,0.012024608501118568,0.08811475409836066,0.010693857249440438
216,274,False,False,3576,193,3380.0,3480.0,100.0,18,5.7514,3.1296727753242686,0.0050335570469798654,0.09326424870466321,0.004798720341242335
217,258,True,False,161,878,3360.0,3320.0,40.0,40,1.1779833333333334,33.9563378089673,0.2484472049689441,0.04555808656036447,0.04004004004004004
217,259,True,False,161,1658,3360.0,3380.0,20.0,136,2.224483333333333,61.13779229633848,0.84472049689441,0.08202653799758745,0.08080808080808081
217,260,True,True,161,96,3360.0,3380.0,20.0,4,0.1288,31.055900621118013,0.024844720496894408,0.041666666666666664,0.015810276679841896
217,261,True,False,161,870,3360.0,3380.0,20.0,17,1.16725,14.564146498179483,0.10559006211180125,0.01954022988505747,0.016765285996055226
217,263,True,True,161,506,3360.0,3360.0,0.0,161,0.6788833333333334,237.15415019762844,1.0,0.3181818181818182,0.3181818181818182
217,264,True,True,161,153,3360.0,3360.0,0.0,9,0.20527499999999999,43.843624406284256,0.055900621118012424,0.058823529411764705,0.029508196721311476
217,265,True,False,161,717,3360.0,3360.0,0.0,9,0.961975,9.35575248837028,0.055900621118012424,0.012552301255230125,0.010356731875719217
217,266,True,False,161,2374,3360.0,3400.0,40.0,33,3.1851166666666666,10.360687991544005,0.20496894409937888,0.013900589721988205,0.013189448441247002
217,267,True,True,161,599,3360.0,3420.0,60.0,23,0.8036583333333334,28.61912711662294,0.14285714285714285,0.038397328881469114,0.031207598371777476
217,268,True,False,161,1420,3360.0,3460.0,100.0,9,1.9051666666666667,4.7239961508179515,0.055900621118012424,0.006338028169014085,0.0057251908396946565
217,269,True,True,161,152,3360.0,3460.0,100.0,2,0.20393333333333336,9.807126511932003,0.012422360248447204,0.013157894736842105,0.006430868167202572
217,270,True,True,161,436,3360.0,3460.0,100.0,28,0.5849666666666666,47.865975269246114,0.17391304347826086,0.06422018348623854,0.0492091388400703
218,257,True,False,117,977,3380.0,3280.0,100.0,6,0.9525750000000001,6.298716636485316,0.05128205128205128,0.006141248720573183,0.0055147058823529415
218,258,True,False,117,878,3380.0,3320.0,60.0,14,0.85605,16.354184919105194,0.11965811965811966,0.015945330296127564,0.014271151885830785
218,259,True,False,117,1658,3380.0,3380.0,0.0,23,1.6165500000000002,14.227830874392996,0.19658119658119658,0.013872135102533172,0.013127853881278538
218,260,True,True,117,96,3380.0,3380.0,0.0,94,0.0936,1004.2735042735043,0.8034188034188035,0.9791666666666666,0.7899159663865546
218,261,True,False,117,870,3380.0,3380.0,0.0,18,0.8482500000000001,21.22015915119363,0.15384615384615385,0.020689655172413793,0.018575851393188854
218,262,True,False,117,406,3380.0,3360.0,20.0,27,0.39585000000000004,68.20765441455096,0.23076923076923078,0.0665024630541872,0.05443548387096774
218,263,True,True,117,506,3380.0,3360.0,20.0,13,0.49335000000000007,26.350461133069825,0.1111111111111111,0.025691699604743084,0.021311475409836064
218,264,True,True,117,153,3380.0,3360.0,20.0,3,0.149175,20.110608345902463,0.02564102564102564,0.0196078431372549,0.011235955056179775
218,265,True,False,117,717,3380.0,3360.0,20.0,39,0.6990750000000001,55.78800557880055,0.3333333333333333,0.05439330543933055,0.04905660377358491
218,266,True,False,117,2374,3380.0,3400.0,20.0,101,2.3146500000000003,43.63510681960555,0.8632478632478633,0.04254422914911542,0.04225941422594142
218,267,True,True,117,599,3380.0,3420.0,40.0,5,0.584025,8.561277342579512,0.042735042735042736,0.008347245409015025,0.007032348804500703
218,268,True,False,117,1420,3380.0,3460.0,80.0,9,1.3845,6.500541711809317,0.07692307692307693,0.006338028169014085,0.0058900523560209425
218,269,True,True,117,152,3380.0,3460.0,80.0,1,0.14820000000000003,6.747638326585694,0.008547008547008548,0.006578947368421052,0.0037313432835820895
218,270,True,True,117,436,3380.0,3460.0,80.0,12,0.4251,28.228652081863093,0.10256410256410256,0.027522935779816515,0.022181146025878003
218,273,True,False,117,488,3380.0,3480.0,100.0,2,0.47580000000000006,4.203446826397646,0.017094017094017096,0.004098360655737705,0.003316749585406302
219,257,True,False,225,977,3360.0,3280.0,80.0,3,1.8318750000000001,1.637666325486182,0.013333333333333334,0.0030706243602865915,0.0025020850708924102
219,258,True,False,225,878,3360.0,3320.0,40.0,35,1.64625,21.26044039483675,0.15555555555555556,0.03986332574031891,0.03277153558052434
219,259,True,False,225,1658,3360.0,3380.0,20.0,181,3.10875,58.2227583433856,0.8044444444444444,0.109167671893848,0.10634547591069331
219,260,True,True,225,96,3360.0,3380.0,20.0,4,0.18000000000000002,22.222222222222218,0.017777777777777778,0.041666666666666664,0.012618296529968454
219,261,True,False,225,870,3360.0,3380.0,20.0,18,1.63125,11.034482758620689,0.08,0.020689655172413793,0.016713091922005572
219,262,True,False,225,406,3360.0,3360.0,0.0,2,0.7612500000000001,2.6272577996715927,0.008888888888888889,0.0049261083743842365,0.003179650238473768
219,263,True,True,225,506,3360.0,3360.0,0.0,224,0.9487500000000001,236.10013175230563,0.9955555555555555,0.4426877470355731,0.4418145956607495
219,264,True,True,225,153,3360.0,3360.0,0.0,4,0.28687500000000005,13.943355119825705,0.017777777777777778,0.026143790849673203,0.0106951871657754
219,265,True,False,225,717,3360.0,3360.0,0.0,9,1.344375,6.694560669456067,0.04,0.012552301255230125,0.00964630225080386
219,266,True,False,225,2374,3360.0,3400.0,40.0,29,4.45125,6.515023869699522,0.1288888888888889,0.012215669755686605,0.011284046692607004
219,267,True,True,225,599,3360.0,3420.0,60.0,20,1.1231250000000002,17.807456872565385,0.08888888888888889,0.0333889816360601,0.024875621890547265
219,268,True,False,225,1420,3360.0,3460.0,100.0,11,2.6625,4.131455399061033,0.04888888888888889,0.007746478873239437,0.006731946144430845
219,269,True,True,225,152,3360.0,3460.0,100.0,3,0.28500000000000003,10.526315789473683,0.013333333333333334,0.019736842105263157,0.008021390374331552
219,270,True,True,225,436,3360.0,3460.0,100.0,26,0.8175000000000001,31.804281345565744,0.11555555555555555,0.05963302752293578,0.04094488188976378
220,257,False,False,369,977,3360.0,3280.0,80.0,7,3.004275,2.330013064716113,0.018970189701897018,0.007164790174002047,0.005227781926811053
220,258,False,False,369,878,3360.0,3320.0,40.0,8,2.6998499999999996,2.963127581161917,0.02168021680216802,0.009111617312072893,0.00645682001614205
220,259,False,False,369,1658,3360.0,3380.0,20.0,12,5.09835,2.3537026685104006,0.032520325203252036,0.007237635705669481,0.005955334987593052
220,260,False,True,369,96,3360.0,3380.0,20.0,1,0.2952,3.3875338753387534,0.0027100271002710027,0.010416666666666666,0.0021551724137931034
220,261,False,False,369,870,3360.0,3380.0,20.0,4,2.6752499999999997,1.4951873656667602,0.01084010840108401,0.004597701149425287,0.0032388663967611335
220,262,False,False,369,406,3360.0,3360.0,0.0,14,1.2484499999999998,11.213905242500703,0.037940379403794036,0.034482758620689655,0.018396846254927726
220,263,False,True,369,506,3360.0,3360.0,0.0,1,1.55595,0.6426941739773129,0.0027100271002710027,0.001976284584980237,0.0011441647597254005
220,265,False,False,369,717,3360.0,3360.0,0.0,358,2.2047749999999997,162.37484550577724,0.9701897018970189,0.499302649930265,0.49175824175824173
220,266,False,False,369,2374,3360.0,3400.0,40.0,21,7.30005,2.8766926253929768,0.056910569105691054,0.008845829823083403,0.007714915503306392
220,267,False,True,369,599,3360.0,3420.0,60.0,6,1.841925,3.2574616230302538,0.016260162601626018,0.01001669449081803,0.006237006237006237
220,268,False,False,369,1420,3360.0,3460.0,100.0,10,4.3665,2.2901637467078895,0.02710027100271003,0.007042253521126761,0.005621135469364812
220,269,False,True,369,152,3360.0,3460.0,100.0,4,0.4674,8.557980316645272,0.01084010840108401,0.02631578947368421,0.007736943907156673
220,270,False,True,369,436,3360.0,3460.0,100.0,3,1.3406999999999998,2.2376370552696354,0.008130081300813009,0.006880733944954129,0.003740648379052369
221,257,False,False,1019,977,3380.0,3280.0,100.0,18,8.296358333333334,2.1696266333722725,0.017664376840039256,0.01842374616171955,0.00910010111223458
221,258,False,False,1019,878,3380.0,3320.0,60.0,30,7.455683333333335,4.023776045567027,0.029440628066732092,0.03416856492027335,0.016068559185859668
221,259,False,False,1019,1658,3380.0,3380.0,0.0,78,14.079183333333335,5.540094063220996,0.07654563297350343,0.047044632086851626,0.030011542901115813
