review_id,sample_index,time_seconds,window,status,review_label,variant,correlation_to_conditioned_baseline,aligned_offset_ms,anchor_peak_channel,anchor_peak_depth_um,anchor_peak_depth_error_um,anchor_peak_amplitude_counts,anchor_peak_snr,snippet_rms_counts,local_snippet_rms_counts,zero_fraction,local_zero_fraction,delta_anchor_peak_amplitude_counts,delta_anchor_peak_snr,delta_snippet_rms_counts,delta_local_snippet_rms_counts,delta_anchor_peak_depth_error_um,delta_zero_fraction,delta_local_zero_fraction,ratio_anchor_peak_amplitude_counts,ratio_anchor_peak_snr,ratio_snippet_rms_counts,ratio_local_snippet_rms_counts
E0147,217996058,7266.593601265299,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.8609355968781448,0.2000016055684447,251,2500.0,-120.0,210.0,70.82142377058858,12.477032817838975,10.451819533529164,0.1246452796234773,0.13698781838316723,51.0,17.19948863000009,-0.6553824923712899,-1.0879139341460498,0.0,-0.010312846068660037,-0.014728682170542629,1.320754716981132,1.3207547169811322,0.9500942913477813,0.905724518058109
E0144,218095586,7269.911227898468,template,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.9299604904516924,0.033333600928074116,213,2120.0,0.0,48.0,16.18775400470596,5.21250469723677,3.5753555376181154,0.13100429125138427,0.14186046511627906,-10.0,-3.3724487509804106,-0.07808959291323969,-0.2644747696328227,-40.0,-0.013271733111849399,-0.025359911406423047,0.8275862068965517,0.8275862068965516,0.9852399203887876,0.9311233183577404
E0078,218180956,7272.756917409698,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.6906318166729841,0.10000080278422235,250,2500.0,-120.0,115.0,38.783160636274694,9.433960497731452,8.114463523389901,0.12127111018826135,0.13565891472868216,-42.0,-14.164284754117716,-0.5740330889586023,-0.7196355679300641,-20.0,-0.014586794019933555,-0.027131782945736455,0.732484076433121,0.732484076433121,0.9426425402867936,0.9185388843286635
E0181,218249697,7275.048302471095,template,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.8451565256223973,0.0,213,2120.0,0.0,42.0,14.164284754117714,4.103635232413908,3.1496980818237987,0.1407547757475083,0.1664451827242525,0.0,0.0,-0.13341224078531955,-0.27509912098962763,0.0,-0.017839839424141746,-0.010188261351052053,1.0,1.0,0.9685129228243966,0.9196743326105157
E0179,218273468,7275.840675498756,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7182256518198621,0.13333440371229646,250,2500.0,-120.0,154.0,51.935710765098285,10.297563976545717,9.341111693120064,0.12577000276854927,0.12591362126245847,-51.0,-17.199488630000083,-0.9502290424870967,-1.359257267927358,-20.0,-0.01924141749723146,-0.026799557032115173,0.751219512195122,0.751219512195122,0.9155186229974913,0.872970990731678
E0073,218365854,7278.920233554097,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.8873587844353886,0.1666680046403706,250,2500.0,-120.0,236.0,79.58979052313764,12.863720612680742,13.083910131109006,0.11990413898117387,0.1256921373200443,12.0,4.046938501176484,-0.732317583695437,-0.3245754715701281,-20.0,-0.018843438538205984,-0.007087486157253603,1.0535714285714286,1.0535714285714284,0.9461374281891451,0.9757932788841363
E0155,218428111,7280.995483547076,template,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.8996208559707877,0.3333360092807412,250,2500.0,-120.0,208.0,70.1469340203925,15.302591744273773,14.857287140452826,0.11218680786267995,0.1203765227021041,-3.0,-1.0117346252941246,-0.8529195462468557,-0.6350429734714194,0.0,-0.020565130121816183,-0.0031007751937984496,0.985781990521327,0.985781990521327,0.9472056606003356,0.9590092020502033
E0041,218459945,7282.056625399021,template,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.8399131640486668,0.033333600928074116,319,3180.0,0.0,35.0,7.869047085620953,5.546674593380298,5.209306775033696,0.12884136212624583,0.10598006644518272,0.0,0.0,-0.22617695431208595,-0.08012354303468694,0.0,-0.018393549280177196,-0.019933554817275753,1.0,1.0,0.9608205836502938,0.9848521413050874
E0133,218519748,7284.050074735323,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9086519085223206,-0.5333376148491858,275,2740.0,140.0,8.0,2.697959000784327,4.379880800637871,2.74218914900188,0.1512752630121816,0.17142857142857143,0.0,0.0,-0.1260628485868871,-0.04367136906701763,0.0,-0.01497612126245848,-0.010077519379844968,1.0,1.0,0.9720229859934941,0.9843239211784768
E0064,218551377,7285.104383199076,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.8540587340971179,0.1666680046403706,250,2500.0,-100.0,119.0,40.13214013666686,11.814517829085379,10.909849045772832,0.12069144518272425,0.132890365448505,-5.0,-1.6862243754901982,-0.9060904748804184,-0.544731684750257,-200.0,-0.01916355204872648,-0.02015503875968991,0.9596774193548387,0.9596774193548389,0.9287698785129691,0.9524442057229814
E0149,218570412,7285.738888292743,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.8812939571113195,0.0,209,2080.0,-40.0,42.0,14.164284754117714,3.736738270395673,3.043192209857127,0.15239133444075303,0.16035437430786267,-11.0,-3.709693626078449,-0.21048414341041477,-0.2680357109148801,-40.0,-0.017943660022148394,-0.02026578073089702,0.7924528301886793,0.7924528301886793,0.9466753779381141,0.9190524731827013
E0153,218642013,7288.125607452793,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7172384684933738,0.06666720185614823,259,2580.0,-20.0,38.0,12.815305253725551,5.737452605738959,4.725182881845755,0.1435752353266888,0.16788482834994464,-2.0,-0.6744897501960825,-0.6153065969869234,-0.4674624836180632,0.0,-0.02136108803986711,-0.013399778516057559,0.95,0.95,0.9031434094459454,0.9099760428996082
E0138,218648780,7288.351175930274,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7680525840840177,0.033333600928074116,213,2120.0,0.0,46.0,15.513264254509878,3.9569816133477413,4.986182457940741,0.14149882336655592,0.1523809523809524,-9.0,-3.0352038758823667,-0.35851009052325544,-0.5772840395263321,0.0,-0.020452657807308983,-0.025802879291251357,0.8363636363636363,0.8363636363636364,0.9169248569747749,0.8962366287656882
E0131,218672391,7289.138215581786,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.08991741923492007,0.2000016055684447,218,2180.0,60.0,35.0,11.803570628431428,4.314431032027493,4.008490435353583,0.13952623200442968,0.1583610188261351,-10.0,1.6862243754902035,-0.312355085626538,-0.5060854416073095,20.0,-0.021490863787375414,-0.01794019933554819,0.7777777777777778,1.1666666666666665,0.932489836857876,0.8878996708882442
E0105,218715080,7290.561193671805,template,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.7866844780704216,0.06666720185614823,213,2120.0,0.0,41.0,27.654079758039348,4.6649007644053615,3.3424515376119674,0.13145418050941307,0.1387596899224806,-9.0,10.791836003137306,-0.2464235710030378,-0.2454572824386032,0.0,-0.02328176910299004,-0.02358803986710964,0.82,1.64,0.9498254331878601,0.931587647638397
E0030,218721087,7290.76142861258,template,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.8911639191045149,0.0,209,2080.0,-40.0,40.0,13.489795003921634,4.481904601151234,4.641905516240656,0.12532876522702105,0.12414174972314507,-13.0,-4.38418337627453,-0.2147581858115215,-0.353463324599371,-40.0,-0.02288379014396455,-0.01838316722037653,0.7547169811320755,0.7547169811320755,0.954274301657837,0.9292417965797432
E0141,218721659,7290.78049543231,template,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.7923875884032726,0.10000080278422235,213,2120.0,0.0,36.0,12.14081550352947,4.799972638868584,3.749551468192507,0.1275955149501661,0.1310077519379845,-7.0,0.5395918001568667,-0.23371096793246604,-0.22614992280601687,0.0,-0.02180232558139536,-0.031007751937984496,0.8372093023255814,1.0465116279069768,0.9535705884222248,0.9431169747008545
E0200,218743198,7291.498467862701,template,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.9481320350096752,0.0,318,3180.0,0.0,21.0,7.082142377058857,4.321152565707908,3.8154984986122735,0.13739790974529348,0.14717607973421926,1.0,1.6862243754902035,-0.1261177484857665,-0.044711102132649394,0.0,-0.018713662790697666,-0.00908084163898118,1.05,1.3124999999999998,0.9716415374880056,0.9884174418601464
E0145,218745507,7291.575435147243,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9443355896265373,0.0,209,2080.0,-40.0,38.0,12.815305253725551,4.041977402971855,5.007016118382813,0.13953488372093023,0.1388704318936877,-4.0,-1.3489795003921632,-0.1507893424753055,-0.46848049132516767,-40.0,-0.021594684385382062,-0.026578073089701004,0.9047619047619048,0.9047619047619048,0.9640358379967012,0.9144405476400883
E0132,218762474,7292.14100635419,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9210021322617741,0.033333600928074116,318,3180.0,0.0,23.0,7.756632127254939,3.918320084077436,3.170898262607158,0.1507734634551495,0.155703211517165,0.0,0.0,-0.09375139319707682,-0.020764464476509037,0.0,-0.015313538205980082,-0.011849390919158348,1.0,1.0,0.9766326712452381,0.9934941545357199
E0127,218767969,7292.324174491289,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9147841066313954,0.033333600928074116,318,3180.0,0.0,28.0,9.442856502745144,5.205621109977397,3.228746846928447,0.14161129568106312,0.15282392026578073,1.0,0.33724487509804213,-0.128521097510232,-0.024958766903871332,0.0,-0.015875899778516056,-0.010741971207087475,1.037037037037037,1.0370370370370372,0.9759059484147564,0.9923291256597507
E0197,218794264,7293.200681527694,template,unmatched,uncertain,ks4_width_proxy_p2_extrapolate_int16,0.9658555966142229,0.0,318,3180.0,0.0,21.0,4.721428251372572,4.322054452767923,4.162853182898705,0.14063365171650055,0.11794019933554817,0.0,0.0,-0.07543067904277123,-0.02379436839043958,0.0,-0.01705253322259137,-0.018604651162790697,1.0,1.0,0.9828468597887647,0.9943166058047774
E0084,218824535,7294.209722961387,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9168304184877256,0.1666680046403706,256,2560.0,-60.0,220.0,98.92516336209198,11.960355794957406,11.499530540757188,0.12167774086378738,0.14141749723145072,-14.0,20.00986258915043,-0.6027834688445868,-0.4142237595563447,40.0,-0.018834786821705418,-0.014839424141749713,0.9401709401709402,1.2535612535612537,0.9520196778697361,0.9652314669989926
E0124,218839388,7294.704826935972,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9256638137491856,0.033333600928074116,213,2120.0,0.0,42.0,14.164284754117714,3.835092613532861,3.3192615491176225,0.150531215393134,0.15448504983388706,-10.0,-3.372448750980409,-0.129997862533064,-0.30153784623018565,0.0,-0.01868770764119601,-0.01760797342192691,0.8076923076923077,0.8076923076923077,0.9672144019618828,0.9167206427902034
E0117,218947425,7298.3060891794385,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9198366859163972,0.2000016055684447,250,2500.0,-120.0,245.0,82.62499439902001,12.88496057255345,12.681165566811687,0.12623719545957918,0.135437430786268,17.0,5.733162876666697,-0.6525568938369055,-0.5804786407323448,-20.0,-0.019959509966777422,-0.011074197120708756,1.0745614035087718,1.074561403508772,0.9517964135258173,0.9562287577884095
E0125,219010454,7300.407072712333,template,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.9548630132219452,-0.033333600928074116,322,3220.0,0.0,34.0,6.5521861447619365,4.3435101105313345,5.584149375911402,0.14421546234772978,0.10598006644518272,-2.0,-0.38542271439776155,-0.17201121736425584,-0.10058178112639027,0.0,-0.018108042635658933,-0.02093023255813954,0.9444444444444444,0.9444444444444444,0.9619066759132284,0.9823066775986639
E0098,219099069,7303.360929758575,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9470430406826748,0.13333440371229646,250,2500.0,-120.0,166.0,55.98264926627478,10.375223899837573,9.703437529517982,0.13289901716500555,0.14307862679955705,-65.0,-21.920916881372662,-0.3802076035691577,-0.3356499769413439,-20.0,-0.013470722591362116,-0.01317829457364339,0.7186147186147186,0.7186147186147185,0.9646497117806265,0.9665656886917879
E0193,219129823,7304.386071321517,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.7830309778048796,0.13333440371229646,256,2560.0,-60.0,157.0,52.94744539039241,12.13531987102495,10.951053894276516,0.12555370985603545,0.14263565891472868,-43.0,-14.50152962921576,-0.40331608670623353,-0.495093305296173,40.0,-0.014431063122923582,-0.013178294573643418,0.785,0.7849999999999999,0.9678341337872918,0.9567458554687593
E0143,219130383,7304.404738138037,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9726788520092196,0.033333600928074116,211,2100.0,-20.0,17.0,5.733162876666694,3.910910702400196,2.4744765769776595,0.15458021871539313,0.1725359911406423,-9.0,-3.0352038758823676,-0.06059067971318033,-0.275254105495645,-20.0,-0.011619255260243655,-0.01838316722037653,0.6538461538461539,0.6538461538461539,0.9847436337335636,0.8998977946276318
E0061,219143110,7304.828974877048,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.977850296155768,0.033333600928074116,318,3180.0,0.0,33.0,7.419387252156898,4.201064067537775,4.084882861915421,0.14282253599114064,0.13964562569213732,0.0,0.0,-0.062124096856060795,-0.001477238520160462,0.0,-0.012259482281284595,-0.0009966777408637884,1.0,1.0,0.9854277844513358,0.9996384952662388
E0035,219175042,7305.893383421883,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.939708785028178,0.033333600928074116,318,3180.0,0.0,24.0,5.395918001568654,4.310609248152134,3.7978399176198976,0.1469234496124031,0.14219269102990034,0.0,0.0,-0.06770483439452057,-0.0014868281246998016,0.0,-0.008547895902547065,-0.00011074197120708451,1.0,1.0,0.9845363230873697,0.9996086601063293
E0027,219175550,7305.910316891155,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.8492121240128868,0.033333600928074116,209,2080.0,-40.0,43.0,14.501529629215757,4.618878952092854,3.591826577339624,0.14044331395348839,0.13211517165005537,1.0,0.33724487509804213,-0.05807624159041769,-0.30843891040112403,-40.0,-0.011048241971207073,-0.028128460686600215,1.0238095238095237,1.023809523809524,0.9875824678267485,0.9209184832748939
E0189,219180941,7306.090018333758,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.97700596785869,0.033333600928074116,318,3180.0,0.0,27.0,9.105611627647102,3.9743247387467466,3.448305151286616,0.15162998338870431,0.14795127353266888,1.0,0.33724487509804035,-0.042127273456864955,-0.02229594683475744,0.0,-0.012977574750830556,-0.007087486157253603,1.0384615384615385,1.0384615384615383,0.9895113216020345,0.9935757679420933
E0114,219196933,7306.6230892798,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9759524406114067,0.033333600928074116,212,2120.0,0.0,19.0,8.543536835817035,3.7960181697645656,2.610482319457333,0.15442448781838317,0.16699889258028794,-6.0,-8.318706919085008,-0.04492525792721436,-0.27070114601016115,0.0,-0.012735326688815052,-0.01627906976744184,0.76,0.5066666666666667,0.9883035877062599,0.9060451549668193
E0106,219208972,7307.024392501373,template,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.9328810612092203,0.033333600928074116,213,2120.0,0.0,46.0,15.513264254509878,3.769642171890782,3.0519677583860756,0.14418950719822812,0.1585825027685493,-9.0,3.14761883424838,-0.13735318889088077,-0.25051964269965943,0.0,-0.02245120431893688,-0.028792912513842722,0.8363636363636363,1.2545454545454544,0.9648442917875897,0.9241421352228936
E0122,219248890,7308.35500318322,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9386946894722795,0.0,213,2120.0,0.0,44.0,14.838774504313797,4.185324367466407,3.5360820082390974,0.14224287098560354,0.15802879291251384,-10.0,0.26979590007843335,-0.13859732420205617,-0.26286579736166527,0.0,-0.02109288482834995,-0.02015503875968991,0.8148148148148148,1.0185185185185186,0.967946384304528,0.9308056307132928
E0160,219253799,7308.518637830176,template,matched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.9384273395750719,0.033333600928074116,213,2120.0,0.0,34.0,11.466325753333388,3.666504246755057,3.954153093750299,0.14231208471760798,0.14263565891472868,-11.0,1.3489795003921632,-0.14190143468708083,-0.2616874137806837,0.0,-0.02200996677740863,-0.0282392026578073,0.7555555555555555,1.1333333333333333,0.9627399372449873,0.9379275821005996
E0130,219289592,7309.711747408194,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9384153966714187,0.1666680046403706,250,2500.0,-120.0,161.0,54.29642489078457,11.997027406714254,12.287768635061164,0.13460340531561463,0.1372093023255814,1.0,0.3372448750980368,-0.44871342734772846,-0.34641919416226585,0.0,-0.018748269656699873,-0.019601328903654486,1.00625,1.0062499999999999,0.9639464268676018,0.9725808101917732
E0177,219361439,7312.106666634074,template,unmatched,artifact,ks4_width_proxy_p2_extrapolate_int16,0.9301196559320996,-0.1666680046403706,257,2560.0,-40.0,16.0,5.395918001568654,4.264846876677531,3.100494727072187,0.14976986434108527,0.16832779623477298,1.0,0.33724487509804124,-0.1553525217075622,-0.03830261051865058,0.0,-0.01627387873754152,-0.008970099667774095,1.0666666666666667,1.0666666666666667,0.9648539561893249,0.9877970424977964
E0164,219414660,7313.880714209067,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9678005434759296,0.0,318,3180.0,0.0,32.0,7.1945573354248715,4.404688855609291,4.008739069308811,0.1474858111849391,0.12181616832779624,1.0,0.2248299167320278,-0.07769927615566985,-0.06396672013848992,0.0,-0.014128253045404215,-0.015282392026578079,1.032258064516129,1.032258064516129,0.9826656519088464,0.9842938028314658
E0022,219464595,7315.545227571411,template,matched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9449935643992398,0.033333600928074116,318,3180.0,0.0,23.0,7.756632127254939,4.027356188396682,3.778750987491853,0.14266680509413068,0.13698781838316723,1.0,0.33724487509804035,-0.11293164211590057,-0.0467188227540718,0.0,-0.01840220099667772,-0.014285714285714263,1.0454545454545454,1.0454545454545454,0.972723721939419,0.9877874287155678
E0068,219471615,7315.779229449925,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.941223874535638,0.1666680046403706,248,2480.0,-120.0,156.0,52.61020051529437,12.88088316703442,12.517500484648172,0.11702311738648948,0.13521594684385382,33.0,11.12908087823535,-0.5382479914750657,-0.6674854395232295,-20.0,-0.020703557585825025,-0.02535991140642302,1.2682926829268293,1.2682926829268293,0.9598895051313553,0.9493753392410105
E0191,219479926,7316.056265007239,template,unmatched,neural,ks4_width_proxy_p2_extrapolate_int16,0.9560702529300624,0.0,318,3180.0,0.0,28.0,9.442856502745144,4.3771401583938,3.2140506866209075,0.14837693798449614,0.1487264673311185,2.0,0.6744897501960825,-0.13075097857574214,-0.057373290705196034,0.0,-0.017718715393133994,-0.021926910299003316,1.0769230769230769,1.076923076923077,0.9709950895878022,0.9824622882564766
